entry_time,exit_time,direction,entry_price,exit_price,sl,tp,size,lots,pnl,duration_bars,exit_reason,tp_level,group_id
2024-01-24 21:25:00+00:00,2024-01-31 00:00:00+00:00,short,2012.569,2019.24811,2019.16823,1987.605,37027.12,0.184,-130.2873,19,sl,2,55
2024-01-24 21:30:00+00:00,2024-01-31 00:00:00+00:00,short,2012.28901,2018.9581,2018.87823,2002.315,37027.12,0.184,-130.1201,18,sl,1,56
2024-01-24 21:30:00+00:00,2024-01-31 00:00:00+00:00,short,2012.28901,2018.9581,2018.87823,1987.315,37027.12,0.184,-130.1201,18,sl,2,56
2024-01-31 03:15:00+00:00,2024-01-31 08:20:00+00:00,short,2033.67917,2039.02236,2038.98615,2023.735,36751.96,0.1807,-103.9107,61,sl,1,60
2024-01-31 03:15:00+00:00,2024-01-31 08:20:00+00:00,short,2033.67917,2039.02236,2038.98615,2008.735,36751.96,0.1807,-103.9107,61,sl,2,60
2024-01-31 03:25:00+00:00,2024-01-31 08:20:00+00:00,short,2033.54918,2038.90236,2038.86615,2023.615,36751.96,0.1807,-104.0975,59,sl,1,61
2024-01-31 08:25:00+00:00,2024-01-31 08:25:00+00:00,short,2038.77866,2038.89249,2038.86615,2008.615,36627.19,0.1797,-9.3703,0,sl,2,61
2024-01-24 16:00:00+00:00,2024-01-31 08:40:00+00:00,long,2015.24103,2040.11865,2015.24103,2040.145,19845.42,0.0985,241.0174,188,tp,2,53
2024-01-31 00:45:00+00:00,2024-01-31 13:40:00+00:00,short,2035.89911,2041.85294,2041.81667,2025.975,18659.55,0.0917,-58.3003,155,sl,1,58
2024-01-31 00:45:00+00:00,2024-01-31 13:40:00+00:00,short,2035.89911,2041.85294,2041.81667,2010.975,18659.55,0.0917,-58.3003,155,sl,2,58
2024-01-31 01:25:00+00:00,2024-01-31 13:40:00+00:00,short,2035.90811,2041.70067,2041.66441,2025.955,18659.55,0.0917,-56.822,147,sl,1,59
2024-01-31 01:25:00+00:00,2024-01-31 13:40:00+00:00,short,2035.90811,2041.70067,2041.66441,2010.955,18659.55,0.0917,-56.822,147,sl,2,59
2024-01-31 00:25:00+00:00,2024-01-31 14:10:00+00:00,short,2037.86738,2043.86297,2043.82667,2027.985,22371.32,0.1098,-70.2928,165,sl,1,57
2024-01-31 00:25:00+00:00,2024-01-31 14:10:00+00:00,short,2037.86738,2043.86297,2043.82667,2012.985,22371.32,0.1098,-70.2928,165,sl,2,57
2024-01-31 12:40:00+00:00,2024-01-31 14:35:00+00:00,long,2038.20133,2048.10862,2033.57543,2048.145,36719.85,0.1802,171.1439,23,tp,1,62
2024-01-31 12:45:00+00:00,2024-01-31 14:35:00+00:00,long,2038.4142,2048.34862,2033.81543,2048.385,36719.85,0.1801,171.6138,22,tp,1,63
2024-01-31 13:45:00+00:00,2024-01-31 14:35:00+00:00,long,2040.70136,2048.09862,2033.1204,2048.135,36627.75,0.1795,125.445,10,tp,1,64
2024-01-31 13:45:00+00:00,2024-01-31 19:00:00+00:00,long,2040.70136,2040.66511,2040.70136,2063.135,36627.75,0.1795,-7.9761,63,sl,2,64
2024-01-31 12:40:00+00:00,2024-01-31 20:00:00+00:00,long,2038.20133,2038.16513,2038.20133,2063.145,36719.85,0.1802,-7.9962,88,sl,2,62
2024-01-31 12:45:00+00:00,2024-01-31 20:00:00+00:00,long,2038.4142,2038.378,2038.4142,2063.385,36719.85,0.1801,-7.9962,87,sl,2,63
2024-02-01 01:05:00+00:00,2024-02-01 02:15:00+00:00,short,2040.38899,2048.20512,2048.1241,2030.525,36749.21,0.1801,-148.1253,14,sl,1,65
2024-02-01 01:05:00+00:00,2024-02-01 02:15:00+00:00,short,2040.38899,2048.20512,2048.1241,2015.525,36749.21,0.1801,-148.1253,14,sl,2,65
2024-02-01 01:15:00+00:00,2024-02-01 02:15:00+00:00,short,2040.45428,2048.20512,2048.1241,2030.525,36749.21,0.1801,-146.945,12,sl,1,66
2024-02-01 01:15:00+00:00,2024-02-01 02:15:00+00:00,short,2040.45428,2048.20512,2048.1241,2015.525,36749.21,0.1801,-146.945,12,sl,2,66
2024-02-01 01:20:00+00:00,2024-02-01 02:15:00+00:00,short,2039.9343,2047.6951,2047.6141,2030.015,36749.21,0.1801,-147.1599,11,sl,1,67
2024-02-01 01:20:00+00:00,2024-02-01 02:15:00+00:00,short,2039.9343,2047.6951,2047.6141,2015.015,36749.21,0.1801,-147.1599,11,sl,2,67
2024-02-01 01:30:00+00:00,2024-02-01 02:15:00+00:00,short,2040.26428,2048.01511,2047.9341,2030.335,36749.21,0.1801,-146.9577,9,sl,1,68
2024-02-01 01:30:00+00:00,2024-02-01 02:15:00+00:00,short,2040.26428,2048.01511,2047.9341,2015.335,36749.21,0.1801,-146.9577,9,sl,2,68
2024-02-01 01:40:00+00:00,2024-02-01 02:15:00+00:00,short,2040.92426,2048.66514,2048.5841,2030.985,36749.21,0.1801,-146.7334,7,sl,1,69
2024-02-01 01:40:00+00:00,2024-02-01 02:15:00+00:00,short,2040.92426,2048.66514,2048.5841,2015.985,36749.21,0.1801,-146.7334,7,sl,2,69
2024-02-01 02:30:00+00:00,2024-02-01 10:35:00+00:00,short,2046.39883,2036.45117,2054.36273,2036.415,36160.41,0.1767,168.5456,97,tp,1,70
2024-02-01 02:55:00+00:00,2024-02-01 10:35:00+00:00,short,2046.80881,2036.94118,2054.85273,2036.905,18359.24,0.0897,84.8378,92,tp,1,71
2024-02-01 03:10:00+00:00,2024-02-01 10:35:00+00:00,short,2046.84402,2036.96118,2054.62293,2036.925,19736.58,0.0964,91.3474,89,tp,1,72
2024-02-01 11:30:00+00:00,2024-02-01 13:35:00+00:00,short,2032.6989,2039.79072,2039.75449,2022.765,36298.37,0.1786,-133.8999,25,sl,1,73
2024-02-01 11:30:00+00:00,2024-02-01 13:35:00+00:00,short,2032.6989,2039.79072,2039.75449,2007.765,36298.37,0.1786,-133.8999,25,sl,2,73
2024-02-01 11:35:00+00:00,2024-02-01 13:35:00+00:00,short,2031.14876,2038.28069,2038.24449,2021.255,36298.37,0.1787,-134.7133,24,sl,1,74
2024-02-01 11:35:00+00:00,2024-02-01 13:35:00+00:00,short,2031.14876,2038.28069,2038.24449,2006.255,36298.37,0.1787,-134.7133,24,sl,2,74
2024-02-01 12:05:00+00:00,2024-02-01 13:35:00+00:00,short,2032.63874,2039.69182,2039.65559,2022.695,36298.37,0.1786,-133.2118,18,sl,1,75
2024-02-01 12:05:00+00:00,2024-02-01 13:35:00+00:00,short,2032.63874,2039.69182,2039.65559,2007.695,36298.37,0.1786,-133.2118,18,sl,2,75
2024-02-01 12:15:00+00:00,2024-02-01 13:35:00+00:00,short,2032.32875,2039.44182,2039.40559,2022.445,36298.37,0.1786,-134.3025,16,sl,1,76
2024-02-01 13:40:00+00:00,2024-02-01 13:40:00+00:00,short,2040.07876,2039.44182,2039.40559,2007.445,35923.18,0.1761,4.0312,0,sl,2,76
2024-02-01 02:30:00+00:00,2024-02-01 14:10:00+00:00,short,2046.39883,2046.43517,2046.39883,2021.415,36160.41,0.1767,-7.8744,140,sl,2,70
2024-02-01 02:55:00+00:00,2024-02-01 14:20:00+00:00,short,2046.80881,2046.84517,2046.80881,2021.905,18359.24,0.0897,-3.9979,137,sl,2,71
2024-02-01 03:10:00+00:00,2024-02-01 14:20:00+00:00,short,2046.84402,2046.88038,2046.84402,2021.925,19736.58,0.0964,-4.2979,134,sl,2,72
2024-02-01 14:35:00+00:00,2024-02-01 16:10:00+00:00,short,2048.63854,2056.97089,2056.93436,2038.655,26385.14,0.1288,-112.5924,19,sl,1,77
2024-02-01 14:35:00+00:00,2024-02-01 16:10:00+00:00,short,2048.63854,2056.97089,2056.93436,2023.655,26385.14,0.1288,-112.5924,19,sl,2,77
2024-02-01 17:05:00+00:00,2024-02-04 23:00:00+00:00,long,2061.43163,2050.73979,2050.82092,2071.315,35828.26,0.1738,-192.9928,71,sl,1,78
2024-02-01 17:05:00+00:00,2024-02-04 23:00:00+00:00,long,2061.43163,2050.73979,2050.82092,2086.315,35828.26,0.1738,-192.9928,71,sl,2,78
2024-02-01 19:40:00+00:00,2024-02-04 23:00:00+00:00,long,2055.85456,2045.61417,2045.6951,2065.828,35828.26,0.1743,-185.6293,40,sl,1,79
2024-02-01 19:40:00+00:00,2024-02-04 23:00:00+00:00,long,2055.85456,2045.61417,2045.6951,2080.828,35828.26,0.1743,-185.6293,40,sl,2,79
2024-02-01 20:00:00+00:00,2024-02-04 23:00:00+00:00,long,2054.67454,2044.39422,2044.4751,2064.608,35828.26,0.1744,-186.4282,36,sl,1,80
2024-02-01 20:00:00+00:00,2024-02-04 23:00:00+00:00,long,2054.67454,2044.39422,2044.4751,2079.608,35828.26,0.1744,-186.4282,36,sl,2,80
2024-02-01 20:05:00+00:00,2024-02-04 23:00:00+00:00,long,2054.81454,2045.05497,2045.13587,2064.785,35828.26,0.1744,-177.336,35,sl,1,81
2024-02-01 20:05:00+00:00,2024-02-04 23:00:00+00:00,long,2054.81454,2045.05497,2045.13587,2079.785,35828.26,0.1744,-177.336,35,sl,2,81
2024-02-01 20:20:00+00:00,2024-02-04 23:00:00+00:00,long,2054.07153,2044.205,2044.28587,2063.935,35828.26,0.1744,-179.2631,32,sl,1,82
2024-02-01 20:20:00+00:00,2024-02-04 23:00:00+00:00,long,2054.07153,2044.205,2044.28587,2078.935,35828.26,0.1744,-179.2631,32,sl,2,82
