entry_time,exit_time,direction,entry_price,exit_price,sl,tp,size,lots,pnl,duration_bars,exit_reason
2024-01-22 11:55:00+00:00,2024-01-22 14:30:00+00:00,long,2025.74417,2020.12576,2020.16164,2031.27436,91037.16,0.4494,-270.6991,31,sl
2024-01-23 02:15:00+00:00,2024-01-23 03:45:00+00:00,long,2021.34496,2026.17018,2016.29966,2026.25034,94748.4,0.4687,207.2274,18,tp
2024-01-23 05:20:00+00:00,2024-01-23 06:55:00+00:00,long,2027.90522,2032.82923,2022.60635,2032.90965,142996.07,0.7051,318.613,19,tp
2024-01-23 05:25:00+00:00,2024-01-23 06:55:00+00:00,long,2028.47524,2033.4562,2023.23335,2033.53665,142996.07,0.7049,322.5302,18,tp
2024-01-23 06:15:00+00:00,2024-01-23 06:55:00+00:00,long,2029.77372,2035.15262,2024.20286,2035.23314,142996.07,0.7045,350.3409,8,tp
2024-01-23 07:35:00+00:00,2024-01-23 10:45:00+00:00,long,2031.45124,2025.21446,2025.24062,2037.66938,144483.29,0.7112,-472.4764,38,sl
2024-01-23 07:55:00+00:00,2024-01-23 10:45:00+00:00,long,2031.44124,2025.16446,2025.19062,2037.61938,144483.29,0.7112,-475.3234,34,sl
2024-01-23 08:00:00+00:00,2024-01-23 10:45:00+00:00,long,2031.67109,2025.32446,2025.35062,2037.77938,144483.29,0.7112,-480.2401,33,sl
2024-01-23 08:15:00+00:00,2024-01-23 10:55:00+00:00,long,2030.90123,2024.64764,2024.67379,2037.07621,144483.29,0.7114,-473.7928,32,sl
2024-01-23 08:30:00+00:00,2024-01-23 11:00:00+00:00,long,2030.12122,2023.84765,2023.87379,2036.27621,144483.29,0.7117,-475.3857,30,sl
2024-01-23 10:50:00+00:00,2024-01-23 11:00:00+00:00,long,2025.55116,2024.56764,2024.59379,2036.99621,142341.23,0.7027,-97.5834,2,sl
2024-01-23 18:50:00+00:00,2024-01-24 08:30:00+00:00,long,2025.72117,2031.82359,2019.55032,2031.85968,92712.29,0.4577,260.7507,152,tp
2024-01-23 13:15:00+00:00,2024-01-24 09:05:00+00:00,long,2025.96098,2032.2399,2019.53401,2032.27599,93164.93,0.4599,270.1062,226,tp
2024-01-24 08:35:00+00:00,2024-01-24 11:50:00+00:00,long,2031.77125,2034.1292,2022.49452,2034.15548,141162.22,0.6948,135.5924,39,tp
2024-01-23 20:40:00+00:00,2024-01-24 13:05:00+00:00,long,2028.5642,2034.6265,2022.42321,2034.65279,140762.36,0.6939,392.5113,185,tp
2024-01-23 20:55:00+00:00,2024-01-24 13:05:00+00:00,long,2028.5912,2034.6865,2022.48321,2034.71279,140762.36,0.6939,394.7955,182,tp
2024-01-23 21:00:00+00:00,2024-01-24 13:05:00+00:00,long,2028.5812,2034.6635,2022.46021,2034.68979,140762.36,0.6939,393.8955,181,tp
2024-01-24 11:55:00+00:00,2024-01-24 14:35:00+00:00,long,2033.46127,2026.48936,2026.52536,2037.26464,141770.76,0.6972,-514.4278,32,sl
2024-01-24 13:10:00+00:00,2024-01-24 14:35:00+00:00,long,2034.00427,2027.21093,2027.24694,2037.78306,143542.57,0.7057,-508.1241,17,sl
2024-01-24 10:05:00+00:00,2024-01-24 14:45:00+00:00,long,2031.27124,2025.89937,2025.93536,2036.67464,141567.38,0.6969,-402.7001,56,sl
2024-01-24 15:10:00+00:00,2024-01-24 15:35:00+00:00,long,2023.88114,2016.73333,2016.75938,2030.75062,93616.63,0.4626,-349.3525,5,sl
2024-01-24 15:45:00+00:00,2024-01-24 19:25:00+00:00,long,2018.21085,2011.1534,2011.17938,2025.17062,92133.88,0.4565,-340.608,44,sl
2024-01-24 16:00:00+00:00,2024-01-31 00:00:00+00:00,long,2015.24103,2022.06062,2008.14938,2022.14062,108316.11,0.5375,344.8792,84,tp
2024-01-31 00:45:00+00:00,2024-01-31 13:40:00+00:00,short,2035.89911,2041.85294,2041.81667,2030.13333,109482.18,0.5378,-342.0683,155,sl
2024-01-31 12:00:00+00:00,2024-01-31 13:40:00+00:00,long,2037.26132,2041.78789,2032.56585,2041.82415,140887.07,0.6916,284.8581,20,tp
2024-01-31 11:50:00+00:00,2024-01-31 13:45:00+00:00,long,2037.61132,2042.13777,2032.90585,2042.16415,140887.07,0.6914,284.7961,23,tp
2024-01-31 11:30:00+00:00,2024-01-31 13:55:00+00:00,long,2038.00133,2042.57777,2033.34585,2042.60415,140887.07,0.6913,288.192,29,tp
2024-01-31 13:45:00+00:00,2024-01-31 13:55:00+00:00,long,2040.70136,2042.68818,2033.57543,2042.71457,140801.25,0.69,108.9235,2,tp
2024-01-31 00:25:00+00:00,2024-01-31 14:10:00+00:00,short,2037.86738,2043.86297,2043.82667,2032.14333,128129.4,0.6287,-402.5944,165,sl
2024-01-31 20:40:00+00:00,2024-02-01 00:30:00+00:00,long,2033.33127,2041.40678,2025.12718,2041.46282,98209.61,0.483,370.4042,34,tp
2024-01-31 20:10:00+00:00,2024-02-01 02:05:00+00:00,long,2035.59129,2043.67197,2027.41718,2043.75282,96942.73,0.4762,365.4443,59,tp
2024-01-31 21:00:00+00:00,2024-02-01 02:05:00+00:00,long,2034.78128,2042.872,2026.61718,2042.95282,95225.52,0.468,359.5914,49,tp
2024-02-01 02:25:00+00:00,2024-02-01 08:15:00+00:00,short,2046.82181,2038.9436,2054.81273,2038.91727,91991.64,0.4494,335.6771,70,tp
2024-02-01 02:55:00+00:00,2024-02-01 08:15:00+00:00,short,2046.80881,2038.98361,2054.85273,2038.95727,110301.77,0.5389,399.6373,64,tp
2024-02-01 03:10:00+00:00,2024-02-01 08:15:00+00:00,short,2046.84402,2039.25341,2054.62293,2039.22707,108538.84,0.5303,380.8028,61,tp
2024-02-01 02:30:00+00:00,2024-02-01 10:10:00+00:00,short,2046.39883,2038.4936,2054.36273,2038.46727,95242.1,0.4654,348.8712,92,tp
2024-02-01 02:40:00+00:00,2024-02-01 10:10:00+00:00,short,2046.40882,2038.5336,2054.40273,2038.50727,101311.05,0.4951,369.6146,90,tp
2024-02-01 08:25:00+00:00,2024-02-01 10:40:00+00:00,long,2040.74136,2034.12993,2034.15621,2047.31379,100570.17,0.4928,-345.9333,27,sl
2024-02-01 14:35:00+00:00,2024-02-01 15:00:00+00:00,short,2048.63854,2040.402,2056.93436,2040.37564,71057.28,0.3469,271.4738,5,tp
2024-02-01 14:40:00+00:00,2024-02-01 15:00:00+00:00,short,2048.35854,2040.142,2056.67436,2040.11564,82521.87,0.4029,314.5141,4,tp
2024-02-01 15:00:00+00:00,2024-02-01 16:00:00+00:00,short,2045.78857,2054.20084,2054.16436,2037.60564,88495.72,0.4326,-381.593,12,sl
2024-02-01 17:05:00+00:00,2024-02-04 23:00:00+00:00,long,2061.43163,2050.73979,2050.82092,2071.80908,145402.98,0.7053,-783.2288,71,sl
2024-02-01 19:40:00+00:00,2024-02-04 23:00:00+00:00,long,2055.85456,2045.61417,2045.6951,2065.9609,145402.98,0.7073,-753.3454,40,sl
2024-02-01 20:00:00+00:00,2024-02-04 23:00:00+00:00,long,2054.67454,2044.39422,2044.4751,2064.7409,145402.98,0.7077,-756.5875,36,sl
2024-02-01 20:05:00+00:00,2024-02-04 23:00:00+00:00,long,2054.81454,2045.05497,2045.13587,2064.43413,145402.98,0.7076,-719.6885,35,sl
2024-02-01 20:20:00+00:00,2024-02-04 23:00:00+00:00,long,2054.07153,2044.205,2044.28587,2063.58413,145402.98,0.7079,-727.5095,32,sl
2024-02-04 23:05:00+00:00,2024-02-04 23:05:00+00:00,long,2041.53476,2045.31882,2045.39974,2063.69026,139792.44,0.6847,231.1523,0,sl
2024-02-12 06:50:00+00:00,2024-02-12 09:50:00+00:00,short,2024.03793,2020.41219,2027.85969,2020.37631,93426.12,0.4616,148.6724,36,tp
2024-02-12 13:20:00+00:00,2024-02-12 13:30:00+00:00,short,2027.069,2022.5081,2031.42382,2022.47218,93574.79,0.4616,191.8278,2,tp
2024-02-13 00:20:00+00:00,2024-02-13 06:40:00+00:00,short,2018.35959,2022.75203,2022.69651,2014.17349,92423.67,0.4579,-219.6208,76,sl
2024-02-13 00:40:00+00:00,2024-02-13 06:45:00+00:00,short,2018.95513,2023.33655,2023.25651,2014.73349,92423.67,0.4578,-219.0572,73,sl
2024-02-13 02:20:00+00:00,2024-02-13 06:45:00+00:00,short,2019.30257,2023.39565,2023.31561,2015.30039,91605.41,0.4536,-204.0031,53,sl
2024-02-13 01:25:00+00:00,2024-02-13 06:55:00+00:00,short,2019.73956,2024.02063,2023.96508,2015.66492,93766.62,0.4643,-217.5028,66,sl
2024-02-13 08:25:00+00:00,2024-02-13 11:20:00+00:00,long,2024.66115,2028.4006,2020.85338,2028.43662,139359.65,0.6883,229.5179,35,tp
2024-02-13 08:30:00+00:00,2024-02-13 11:20:00+00:00,long,2024.77396,2028.49359,2020.94638,2028.52962,139359.65,0.6883,228.1401,34,tp
2024-02-13 11:05:00+00:00,2024-02-13 13:30:00+00:00,long,2026.58099,2022.7794,2022.81533,2030.29467,139359.65,0.6877,-289.2919,29,sl
2024-02-13 11:10:00+00:00,2024-02-13 13:30:00+00:00,long,2026.97118,2023.16939,2023.20533,2030.68467,139359.65,0.6875,-289.2551,28,sl
2024-02-13 12:05:00+00:00,2024-02-13 13:30:00+00:00,long,2027.9312,2024.22485,2024.26081,2031.55519,140046.13,0.6906,-283.9643,17,sl
2024-02-13 12:30:00+00:00,2024-02-13 13:30:00+00:00,long,2027.9112,2024.17185,2024.20781,2031.50219,140046.13,0.6906,-286.2457,12,sl
2024-02-14 07:00:00+00:00,2024-02-14 08:15:00+00:00,short,1992.17961,1987.44736,1996.98831,1987.42169,92215.33,0.4629,200.6066,15,tp
2024-02-14 11:05:00+00:00,2024-02-14 14:55:00+00:00,short,1991.97962,1987.11705,1996.88824,1987.08176,92415.94,0.4639,207.1109,46,tp
2024-02-14 12:05:00+00:00,2024-02-14 14:55:00+00:00,short,1992.04927,1987.18621,1997.03908,1987.15092,92415.94,0.4639,207.1256,34,tp
2024-02-15 01:15:00+00:00,2024-02-15 11:45:00+00:00,long,1993.25385,1997.99997,1988.29454,1998.03546,139245.26,0.6986,303.7066,126,tp
2024-02-15 00:35:00+00:00,2024-02-15 12:40:00+00:00,long,1993.29385,1998.16077,1988.15374,1998.19626,139245.05,0.6986,312.1382,145,tp
2024-02-15 11:50:00+00:00,2024-02-15 12:40:00+00:00,long,1997.72081,1998.41996,1988.71454,1998.45546,139700.82,0.6993,20.9519,10,tp
2024-02-15 00:10:00+00:00,2024-02-15 12:45:00+00:00,long,1993.69973,1998.56045,1988.54374,1998.58626,139245.05,0.6984,311.6361,151,tp
2024-02-15 01:00:00+00:00,2024-02-15 12:45:00+00:00,long,1993.58972,1998.58045,1988.56374,1998.60626,139245.05,0.6985,320.735,141,tp
2024-02-14 18:20:00+00:00,2024-02-15 13:20:00+00:00,long,1993.25075,1999.06071,1987.18346,1999.08654,139245.03,0.6986,378.0252,216,tp
2024-02-15 12:45:00+00:00,2024-02-15 13:30:00+00:00,long,1998.45081,2000.92815,1992.84631,2000.96369,140200.46,0.7015,145.756,9,tp
2024-02-15 13:10:00+00:00,2024-02-15 13:30:00+00:00,long,1997.85048,2002.47643,1993.13801,2002.51199,141149.02,0.7065,298.595,4,tp
2024-02-15 14:55:00+00:00,2024-02-15 16:30:00+00:00,long,2003.94089,1998.83054,1998.85636,2009.01364,142382.58,0.7105,-391.573,19,sl
2024-02-15 19:50:00+00:00,2024-02-16 13:30:00+00:00,long,2005.1109,1999.67076,1999.70628,2010.42372,141795.22,0.7072,-413.069,200,sl
2024-02-15 20:00:00+00:00,2024-02-16 13:30:00+00:00,long,2005.07061,1999.64076,1999.67628,2010.39372,141795.22,0.7072,-412.3491,198,sl
2024-02-15 20:35:00+00:00,2024-02-16 13:30:00+00:00,long,2004.62089,1999.40317,1999.43869,2009.73131,141795.22,0.7073,-397.4304,191,sl
2024-02-15 20:45:00+00:00,2024-02-16 13:30:00+00:00,long,2004.48089,1999.22318,1999.25869,2009.55131,141795.22,0.7074,-400.2853,189,sl
2024-02-15 15:05:00+00:00,2024-02-16 13:35:00+00:00,long,2003.85088,1998.18327,1998.21877,2009.43123,142382.58,0.7105,-431.1856,258,sl
2024-02-16 13:35:00+00:00,2024-02-16 13:35:00+00:00,long,1998.7005,1999.86542,1999.90094,2008.75506,139360.52,0.6973,53.3525,0,sl
2024-02-16 13:45:00+00:00,2024-02-16 13:50:00+00:00,long,1998.42049,2002.946,1993.86842,2002.98158,97795.68,0.4894,201.9033,1,tp
2024-02-16 15:45:00+00:00,2024-02-18 23:00:00+00:00,short,2009.7593,2016.08617,2016.00641,2003.58359,92731.08,0.4614,-310.4702,75,sl
2024-02-16 18:45:00+00:00,2024-02-19 00:55:00+00:00,long,2012.931,2019.10889,2006.56123,2019.18877,139096.63,0.691,399.0821,62,tp
2024-02-16 19:55:00+00:00,2024-02-19 00:55:00+00:00,long,2012.811,2019.03648,2006.65364,2019.11636,139096.63,0.6911,402.3965,48,tp
2024-02-18 23:05:00+00:00,2024-02-19 00:55:00+00:00,long,2011.75458,2018.80639,2006.92374,2018.88626,138630.92,0.6891,458.2172,22,tp
2024-02-19 01:00:00+00:00,2024-02-19 01:00:00+00:00,long,2018.78486,2017.85955,2006.91062,2017.93938,140520.46,0.6961,-92.5117,0,tp
2024-02-16 18:50:00+00:00,2024-02-19 01:10:00+00:00,long,2013.69101,2019.91886,2007.37123,2019.99877,139096.63,0.6908,402.3719,64,tp
2024-02-16 18:55:00+00:00,2024-02-19 01:10:00+00:00,long,2013.81101,2020.01885,2007.47123,2020.09877,139096.63,0.6907,400.9644,63,tp
2024-02-19 06:55:00+00:00,2024-02-19 12:45:00+00:00,long,2021.8105,2016.38569,2016.42151,2027.08849,141586.7,0.7003,-408.2146,70,sl
2024-02-19 12:50:00+00:00,2024-02-19 15:45:00+00:00,long,2016.15104,2015.39715,2015.42319,2026.02681,140974.38,0.6992,-80.9089,35,sl
2024-02-19 02:25:00+00:00,2024-02-19 16:00:00+00:00,long,2020.19045,2014.15852,2014.1943,2026.0157,141586.7,0.7009,-451.0701,163,sl
2024-02-19 04:10:00+00:00,2024-02-19 16:00:00+00:00,long,2019.58344,2013.90948,2013.94525,2025.11075,141586.7,0.7011,-426.1007,142,sl
2024-02-20 01:55:00+00:00,2024-02-20 06:50:00+00:00,short,2017.12963,2020.83043,2020.75049,2013.65951,93024.84,0.4612,-189.2763,59,sl
2024-02-19 17:50:00+00:00,2024-02-20 07:20:00+00:00,short,2016.91895,2021.37728,2021.34138,2012.48862,93024.84,0.4612,-224.2333,120,sl
2024-02-19 01:45:00+00:00,2024-02-20 09:05:00+00:00,long,2017.95483,2023.70597,2012.00809,2023.74191,141586.7,0.7016,375.2025,334,tp
2024-02-19 01:35:00+00:00,2024-02-20 09:35:00+00:00,long,2018.33484,2024.08596,2012.38809,2024.12191,141586.7,0.7015,375.1249,342,tp
2024-02-20 10:00:00+00:00,2024-02-20 12:10:00+00:00,long,2024.01114,2027.51133,2020.39248,2027.53752,140042.49,0.6919,214.1711,26,tp
2024-02-20 10:10:00+00:00,2024-02-20 12:25:00+00:00,long,2024.11115,2027.79475,2020.28905,2027.82095,140042.49,0.6919,226.8496,27,tp
2024-02-20 11:05:00+00:00,2024-02-20 13:30:00+00:00,long,2026.24117,2029.898,2022.49594,2029.93406,140042.49,0.6911,224.731,29,tp
2024-02-20 11:25:00+00:00,2024-02-20 13:30:00+00:00,long,2025.80117,2029.40801,2022.00594,2029.44406,140042.49,0.6913,221.3304,25,tp
2024-02-20 12:15:00+00:00,2024-02-20 13:30:00+00:00,long,2027.51101,2029.46101,2022.05894,2029.49706,140363.74,0.6923,106.9248,15,tp
2024-02-20 11:10:00+00:00,2024-02-20 13:45:00+00:00,long,2026.62118,2030.23783,2022.82594,2030.26406,140042.49,0.691,221.9074,31,tp
2024-02-20 13:35:00+00:00,2024-02-20 14:10:00+00:00,long,2029.92105,2030.69984,2023.45409,2030.73591,141533.5,0.6972,25.9931,7,tp
2024-02-20 12:30:00+00:00,2024-02-20 20:00:00+00:00,long,2027.09118,2023.76814,2023.80409,2031.08591,140704.02,0.6941,-258.799,90,sl
2024-02-20 14:10:00+00:00,2024-02-20 20:00:00+00:00,long,2028.56103,2024.36816,2024.40411,2032.78589,141866.36,0.6993,-321.5997,70,sl
2024-02-20 15:00:00+00:00,2024-02-20 20:00:00+00:00,long,2028.0842,2023.83117,2023.86711,2032.24889,141905.35,0.6997,-325.9663,60,sl
2024-02-20 15:05:00+00:00,2024-02-20 20:00:00+00:00,long,2028.66121,2024.23644,2024.27239,2032.95761,141905.35,0.6995,-337.8947,59,sl
2024-02-20 15:20:00+00:00,2024-02-20 20:00:00+00:00,long,2028.5012,2024.11644,2024.15239,2032.83761,141905.35,0.6996,-335.1206,56,sl
2024-02-20 20:05:00+00:00,2024-02-20 20:05:00+00:00,long,2023.99114,2024.75524,2024.78139,2033.46661,139536.28,0.6894,24.7701,0,sl
2024-02-21 03:05:00+00:00,2024-02-21 05:40:00+00:00,long,2027.92066,2031.60025,2024.04937,2031.68063,139573.43,0.6883,225.3363,31,tp
2024-02-21 03:10:00+00:00,2024-02-21 05:45:00+00:00,long,2028.08523,2031.71486,2024.13937,2031.77063,139573.43,0.6882,221.8774,31,tp
2024-02-21 04:50:00+00:00,2024-02-21 08:35:00+00:00,long,2030.52074,2026.74735,2026.78335,2034.12665,139573.43,0.6874,-287.289,45,sl
2024-02-21 04:55:00+00:00,2024-02-21 08:35:00+00:00,long,2030.83374,2027.05034,2027.08635,2034.42965,139573.43,0.6873,-287.9372,44,sl
2024-02-21 05:45:00+00:00,2024-02-21 08:35:00+00:00,long,2031.68077,2026.65425,2026.69025,2034.11975,139911.44,0.6886,-374.1326,34,sl
2024-02-21 06:30:00+00:00,2024-02-21 08:35:00+00:00,long,2030.44073,2026.6592,2026.6952,2034.0348,140244.25,0.6907,-289.2427,25,sl
2024-02-21 05:30:00+00:00,2024-02-21 08:40:00+00:00,long,2030.29373,2026.49707,2026.52325,2033.95275,139573.43,0.6875,-288.9176,38,sl
2024-02-22 08:40:00+00:00,2024-02-22 11:10:00+00:00,long,2031.98109,2027.84384,2027.87986,2036.09014,137952.97,0.6789,-308.472,30,sl
2024-02-22 08:50:00+00:00,2024-02-22 11:10:00+00:00,long,2031.66109,2027.49385,2027.52986,2035.74014,137952.97,0.679,-310.5524,28,sl
2024-02-22 09:15:00+00:00,2024-02-22 11:10:00+00:00,long,2031.78125,2027.42029,2027.4563,2036.0937,137952.97,0.679,-323.6889,23,sl
2024-02-22 13:00:00+00:00,2024-02-22 13:30:00+00:00,long,2028.2212,2023.99198,2024.02793,2032.32207,136538.89,0.6732,-312.0167,6,sl
2024-02-22 13:45:00+00:00,2024-02-22 14:35:00+00:00,long,2027.33401,2022.77124,2022.79737,2031.81263,90713.9,0.4475,-222.3059,10,sl
2024-02-22 13:40:00+00:00,2024-02-22 15:10:00+00:00,long,2026.14099,2021.58125,2021.60737,2030.62263,102652.14,0.5066,-251.5443,18,sl
2024-02-22 14:00:00+00:00,2024-02-22 15:10:00+00:00,long,2025.55116,2021.03126,2021.05737,2030.07263,94628.86,0.4672,-230.0849,14,sl
2024-02-22 14:15:00+00:00,2024-02-22 15:10:00+00:00,long,2025.76117,2021.01895,2021.04505,2030.44495,107593.5,0.5311,-273.3905,11,sl
2024-02-22 14:50:00+00:00,2024-02-22 15:10:00+00:00,long,2025.17116,2020.49895,2020.52505,2029.92495,94387.82,0.4661,-236.6366,4,sl
2024-03-01 12:00:00+00:00,2024-03-01 14:45:00+00:00,long,2055.33151,2049.67947,2049.71588,2060.87412,134249.94,0.6532,-396.0288,33,sl
2024-03-01 12:15:00+00:00,2024-03-01 14:45:00+00:00,long,2054.47154,2048.68622,2048.7226,2060.1274,134249.94,0.6535,-404.8933,30,sl
2024-03-01 12:35:00+00:00,2024-03-01 14:45:00+00:00,long,2054.75154,2048.99621,2049.0326,2060.4374,134249.94,0.6534,-402.8823,26,sl
2024-03-01 13:45:00+00:00,2024-03-01 14:45:00+00:00,long,2051.97451,2046.13947,2046.17581,2057.72019,134249.94,0.6542,-408.606,12,sl
2024-03-01 15:10:00+00:00,2024-03-01 15:20:00+00:00,long,2052.55146,2061.20991,2043.82348,2061.24652,131831.32,0.6423,529.7491,2,tp
2024-03-04 06:45:00+00:00,2024-03-04 07:45:00+00:00,long,2081.61635,2087.0698,2075.98913,2087.10687,88417.3,0.4248,213.9538,12,tp
2024-03-04 13:25:00+00:00,2024-03-04 13:55:00+00:00,long,2082.09198,2088.16173,2075.91118,2088.19882,88631.25,0.4257,240.653,6,tp
2024-03-01 18:10:00+00:00,2024-03-04 14:15:00+00:00,long,2083.74192,2093.0451,2074.32772,2093.08228,132625.94,0.6365,565.6035,229,tp
2024-03-01 19:00:00+00:00,2024-03-04 14:15:00+00:00,long,2085.64194,2094.93507,2076.21772,2094.97228,132625.94,0.6359,564.4245,219,tp
2024-03-01 19:20:00+00:00,2024-03-04 14:15:00+00:00,long,2085.94194,2094.77137,2076.96142,2094.80858,132625.94,0.6358,534.8571,215,tp
2024-03-01 19:35:00+00:00,2024-03-04 14:15:00+00:00,long,2086.33195,2095.21136,2077.40142,2095.24858,132625.94,0.6357,537.9298,212,tp
2024-03-04 20:10:00+00:00,2024-03-05 09:15:00+00:00,long,2116.02533,2123.95183,2108.16644,2123.98956,136612.08,0.6456,484.4177,145,tp
2024-03-04 20:15:00+00:00,2024-03-05 09:15:00+00:00,long,2116.07533,2123.91183,2108.12644,2123.94956,136612.08,0.6456,478.5953,144,tp
2024-03-05 09:20:00+00:00,2024-03-05 09:20:00+00:00,long,2123.23243,2123.62365,2108.27891,2123.65109,138056.6,0.6502,-2.1729,0,tp
2024-03-04 17:15:00+00:00,2024-03-05 09:25:00+00:00,long,2115.76258,2124.12712,2107.30515,2124.16485,136612.08,0.6457,512.7655,182,tp
2024-03-04 20:20:00+00:00,2024-03-05 09:25:00+00:00,long,2116.35234,2124.14883,2108.36344,2124.18656,136612.08,0.6455,475.9465,145,tp
2024-03-04 21:05:00+00:00,2024-03-05 09:25:00+00:00,long,2116.9856,2124.59635,2109.26191,2124.63409,136612.08,0.6453,463.81,136,tp
2024-03-05 09:55:00+00:00,2024-03-05 13:25:00+00:00,long,2123.48543,2130.5481,2116.37006,2130.58594,140232.12,0.6604,438.3627,42,tp
2024-03-06 04:20:00+00:00,2024-03-06 11:55:00+00:00,long,2125.76335,2132.15291,2119.25922,2132.19078,93926.44,0.4418,263.5363,91,tp
2024-03-06 06:55:00+00:00,2024-03-06 12:30:00+00:00,short,2127.2966,2133.53698,2133.50942,2121.26058,93926.44,0.4415,-294.3162,67,sl
2024-03-06 14:10:00+00:00,2024-03-06 14:45:00+00:00,long,2137.49261,2145.3476,2129.50429,2145.38571,140843.49,0.6589,489.4116,7,tp
2024-03-06 16:00:00+00:00,2024-03-06 16:55:00+00:00,long,2140.91266,2149.67069,2132.04113,2149.70887,141577.61,0.6613,550.8493,11,tp
2024-03-06 15:15:00+00:00,2024-03-06 18:25:00+00:00,long,2141.30266,2150.09068,2132.46113,2150.12887,141577.61,0.6612,552.7265,38,tp
2024-03-06 15:20:00+00:00,2024-03-06 18:25:00+00:00,long,2141.53266,2150.28068,2132.65113,2150.31887,141577.61,0.6611,550.0193,37,tp
