entry_time,exit_time,direction,entry_price,exit_price,sl,tp,size,lots,pnl,duration_bars,exit_reason
2025-01-21 14:40:00+00:00,2025-01-22 05:25:00+00:00,long,2732.49923,2753.20932,2718.52876,2753.30186,37566.48,0.1375,277.2097,165,tp
2025-01-21 14:45:00+00:00,2025-01-22 05:35:00+00:00,long,2734.18501,2754.78927,2720.10876,2754.88186,37566.48,0.1374,275.5801,166,tp
2025-01-21 14:50:00+00:00,2025-01-22 05:45:00+00:00,long,2735.17502,2755.88923,2721.20876,2755.98186,37566.48,0.1373,276.9878,167,tp
2025-01-22 03:45:00+00:00,2025-01-22 05:50:00+00:00,long,2748.8421,2756.49621,2721.81576,2756.58886,37670.7,0.137,97.3594,25,tp
2025-01-22 09:25:00+00:00,2025-01-22 17:00:00+00:00,long,2759.06663,2757.29474,2746.30523,2778.22965,38122.43,0.1382,-32.107,91,signal
2025-01-22 09:30:00+00:00,2025-01-22 17:00:00+00:00,long,2761.63531,2757.29474,2748.93523,2780.85965,38122.43,0.138,-67.5429,90,signal
2025-01-22 10:35:00+00:00,2025-01-22 17:00:00+00:00,long,2762.45532,2757.29474,2749.84636,2781.31796,38122.43,0.138,-78.8414,77,signal
2025-01-24 08:50:00+00:00,2025-01-24 16:00:00+00:00,long,2774.70545,2775.10454,2763.78531,2791.08453,38055.49,0.1372,-2.1375,86,signal
2025-01-24 09:10:00+00:00,2025-01-24 16:00:00+00:00,long,2775.24546,2775.10454,2764.1,2791.9125,38055.49,0.1371,-9.5433,82,signal
2025-01-24 09:20:00+00:00,2025-01-24 16:00:00+00:00,long,2775.56546,2775.10454,2764.51,2792.3225,38055.49,0.1371,-13.9307,80,signal
2025-01-24 09:25:00+00:00,2025-01-24 16:00:00+00:00,long,2776.73547,2775.10454,2765.58,2793.3925,38055.49,0.1371,-29.9632,79,signal
2025-01-24 13:45:00+00:00,2025-01-24 16:00:00+00:00,long,2783.91555,2775.10454,2773.10937,2800.32344,38055.49,0.1367,-128.0556,27,signal
2025-01-24 16:05:00+00:00,2025-01-24 16:50:00+00:00,long,2775.16546,2770.82668,2770.85708,2801.57687,37986.63,0.1369,-66.9868,9,sl
2025-01-27 07:30:00+00:00,2025-01-27 09:00:00+00:00,short,2748.43353,2760.05136,2760.00971,2731.34793,37961.51,0.1381,-168.0585,18,sl
2025-01-27 13:05:00+00:00,2025-01-27 14:20:00+00:00,short,2760.04335,2749.51759,2770.68258,2749.48742,15055.23,0.0545,54.4039,15,tp
2025-01-27 13:40:00+00:00,2025-01-27 15:00:00+00:00,short,2754.80643,2744.29183,2765.44558,2744.25042,15055.23,0.0547,54.4521,16,tp
2025-01-27 13:45:00+00:00,2025-01-27 15:05:00+00:00,short,2752.65346,2742.17751,2763.34258,2742.14742,15055.23,0.0547,54.2856,16,tp
2025-01-27 14:25:00+00:00,2025-01-27 15:40:00+00:00,short,2750.60481,2739.40409,2761.79597,2739.37403,15167.56,0.0551,58.7302,15,tp
2025-01-27 14:35:00+00:00,2025-01-27 16:45:00+00:00,short,2748.45484,2737.36534,2759.74597,2737.32403,15167.56,0.0552,58.1647,26,tp
2025-01-27 15:05:00+00:00,2025-01-27 17:10:00+00:00,short,2743.28489,2731.61925,2754.91197,2731.57803,15175.72,0.0553,61.4987,25,tp
2025-01-27 15:40:00+00:00,2025-01-27 21:00:00+00:00,short,2740.78492,2741.79509,2752.52197,2729.18803,15183.87,0.0554,-8.6331,64,signal
2025-01-29 19:05:00+00:00,2025-01-29 19:40:00+00:00,short,2746.65486,2754.71772,2754.68749,2738.60251,15209.33,0.0554,-47.6892,7,sl
2025-01-30 07:20:00+00:00,2025-01-30 13:00:00+00:00,long,2767.57537,2781.36093,2758.3064,2781.4029,38005.45,0.1373,181.7077,68,tp
2025-01-30 07:55:00+00:00,2025-01-30 13:00:00+00:00,long,2768.69538,2782.46092,2759.4064,2782.5029,38005.45,0.1373,181.3562,61,tp
2025-01-30 08:05:00+00:00,2025-01-30 13:50:00+00:00,long,2769.79679,2784.34321,2760.00915,2784.37377,38005.45,0.1372,191.9959,69,tp
2025-01-30 08:10:00+00:00,2025-01-30 13:55:00+00:00,long,2771.06541,2785.64173,2761.31915,2785.68377,38005.45,0.1372,192.3147,69,tp
2025-01-30 08:25:00+00:00,2025-01-30 14:25:00+00:00,long,2772.42542,2786.97318,2762.63915,2787.00377,38005.45,0.1371,191.825,72,tp
2025-01-30 13:05:00+00:00,2025-01-30 14:25:00+00:00,long,2781.96553,2787.12318,2762.78915,2787.15377,38141.59,0.1371,63.0846,16,tp
2025-01-30 13:45:00+00:00,2025-01-31 00:05:00+00:00,long,2783.49555,2798.60006,2773.36478,2798.66532,38141.59,0.137,199.3453,112,tp
2025-01-30 13:55:00+00:00,2025-01-31 07:25:00+00:00,long,2784.45702,2799.5846,2774.31478,2799.61532,38213.59,0.1372,199.9666,198,tp
2025-01-30 14:00:00+00:00,2025-01-31 09:00:00+00:00,long,2785.56703,2793.34434,2775.37778,2800.67832,38285.71,0.1374,99.2367,216,signal
2025-01-30 14:30:00+00:00,2025-01-31 09:00:00+00:00,long,2786.67705,2793.34434,2775.94623,2802.69316,38381.3,0.1377,84.1534,210,signal
2025-01-30 15:15:00+00:00,2025-01-31 09:00:00+00:00,long,2789.70861,2793.34434,2778.29757,2806.86615,38381.3,0.1376,42.3448,201,signal
2025-01-31 00:10:00+00:00,2025-01-31 09:00:00+00:00,long,2797.21323,2793.34434,2779.79757,2808.36615,38456.06,0.1375,-60.8806,106,signal
2025-01-31 12:05:00+00:00,2025-01-31 14:55:00+00:00,long,2802.01575,2810.31814,2793.58945,2810.36055,15437.15,0.0551,42.6529,34,tp
2025-01-31 12:20:00+00:00,2025-01-31 15:00:00+00:00,long,2804.84878,2813.19967,2796.45945,2813.23055,15437.15,0.055,42.8737,32,tp
2025-01-31 12:45:00+00:00,2025-01-31 15:10:00+00:00,long,2806.9558,2815.39965,2798.65945,2815.43055,15437.15,0.055,43.3504,29,tp
2025-01-31 13:40:00+00:00,2025-01-31 15:10:00+00:00,long,2807.67581,2815.97964,2799.25946,2816.01054,15437.15,0.055,42.5686,18,tp
2025-01-31 17:20:00+00:00,2025-01-31 18:15:00+00:00,long,2810.91742,2801.12097,2801.16324,2820.50676,15462.86,0.055,-56.9828,11,sl
2025-01-31 17:45:00+00:00,2025-01-31 18:15:00+00:00,long,2813.62888,2803.58093,2803.62324,2822.96676,15462.86,0.055,-58.3131,6,sl
2025-02-03 14:40:00+00:00,2025-02-03 14:55:00+00:00,long,2817.08751,2829.77197,2804.26697,2829.80303,15445.57,0.0548,66.4574,3,tp
2025-02-03 14:50:00+00:00,2025-02-03 15:25:00+00:00,long,2826.04764,2813.2061,2813.23697,2838.77303,15445.57,0.0547,-73.2737,7,sl
2025-02-03 14:55:00+00:00,2025-02-03 15:25:00+00:00,long,2829.03905,2816.30907,2816.33997,2841.87603,15445.57,0.0546,-72.5904,6,sl
2025-02-03 15:00:00+00:00,2025-02-03 21:40:00+00:00,long,2829.30769,2812.4831,2812.51397,2855.07405,38638.84,0.1366,-237.4952,80,sl
2025-02-04 13:10:00+00:00,2025-02-04 13:25:00+00:00,long,2823.32598,2834.8625,2811.70473,2834.90527,15398.03,0.0545,59.839,3,tp
2025-02-04 13:20:00+00:00,2025-02-04 14:25:00+00:00,long,2825.89764,2837.42246,2814.26473,2837.46527,15398.03,0.0545,59.718,13,tp
2025-02-04 13:25:00+00:00,2025-02-04 15:10:00+00:00,long,2831.87773,2843.37707,2820.20773,2843.40827,15398.03,0.0544,59.4468,21,tp
2025-02-04 13:30:00+00:00,2025-02-05 00:30:00+00:00,long,2834.80611,2846.31961,2823.21473,2846.41527,15407.01,0.0543,59.4938,120,tp
2025-02-04 13:35:00+00:00,2025-02-05 00:30:00+00:00,long,2835.47912,2846.95259,2823.84773,2847.04827,15407.01,0.0543,59.2615,119,tp
2025-02-04 14:30:00+00:00,2025-02-05 06:20:00+00:00,long,2837.05781,2861.11935,2820.93133,2861.21551,38539.92,0.1358,319.1552,178,tp
2025-02-04 14:35:00+00:00,2025-02-05 07:55:00+00:00,long,2839.46616,2863.6623,2823.42133,2863.70551,38539.92,0.1357,320.7048,196,tp
2025-02-04 15:35:00+00:00,2025-02-05 09:20:00+00:00,long,2844.87793,2869.72574,2828.1623,2869.76905,38562.21,0.1355,329.0987,201,tp
2025-02-05 08:00:00+00:00,2025-02-05 16:00:00+00:00,long,2863.98822,2878.05342,2850.36666,2884.41252,38846.69,0.1356,183.0088,96,signal
2025-02-05 08:05:00+00:00,2025-02-05 16:00:00+00:00,long,2865.18823,2878.05342,2851.62082,2885.40626,38846.69,0.1356,166.6589,95,signal
2025-02-05 08:45:00+00:00,2025-02-05 16:00:00+00:00,long,2869.4383,2878.05342,2855.88082,2889.66626,38846.69,0.1354,108.8628,87,signal
2025-02-05 09:25:00+00:00,2025-02-05 16:00:00+00:00,long,2870.2465,2878.05342,2856.67612,2890.47332,38970.1,0.1358,98.2026,79,signal
2025-02-05 09:45:00+00:00,2025-02-05 16:00:00+00:00,long,2870.81832,2878.05342,2857.27612,2891.07332,38970.1,0.1357,90.4192,75,signal
2025-02-05 16:05:00+00:00,2025-02-05 19:05:00+00:00,long,2878.12843,2862.72284,2862.76604,2898.08844,39212.78,0.1362,-217.7345,36,sl
2025-02-07 09:10:00+00:00,2025-02-07 13:30:00+00:00,long,2869.6883,2857.97778,2858.0209,2887.08115,39131.13,0.1364,-167.5112,52,sl
2025-02-07 15:10:00+00:00,2025-02-07 16:35:00+00:00,long,2880.63961,2864.51359,2864.54503,2904.62746,39068.32,0.1356,-226.5208,17,sl
2025-02-07 15:05:00+00:00,2025-02-07 16:40:00+00:00,long,2878.24959,2862.08362,2862.11503,2902.19746,39068.32,0.1357,-227.2447,19,sl
2025-02-07 16:40:00+00:00,2025-02-07 16:40:00+00:00,long,2864.25043,2865.42358,2865.45503,2905.53746,38983.37,0.1361,8.1702,0,sl
2025-02-07 14:40:00+00:00,2025-02-07 16:55:00+00:00,long,2875.57956,2860.32163,2860.3648,2898.32281,39068.3,0.1359,-215.1114,27,sl
2025-02-07 14:25:00+00:00,2025-02-07 17:00:00+00:00,long,2871.45951,2856.21345,2856.2448,2894.20281,39068.3,0.1361,-215.2474,31,sl
2025-02-07 14:30:00+00:00,2025-02-07 17:00:00+00:00,long,2873.28953,2858.04343,2858.0748,2896.03281,39068.3,0.136,-215.1159,30,sl
2025-02-10 07:30:00+00:00,2025-02-10 23:30:00+00:00,long,2892.20864,2914.04077,2877.46586,2914.13871,38659.16,0.1337,284.0908,180,tp
2025-02-10 07:35:00+00:00,2025-02-10 23:35:00+00:00,long,2894.39676,2916.2707,2879.69586,2916.36871,38659.16,0.1336,284.4285,180,tp
2025-02-10 09:10:00+00:00,2025-02-11 00:50:00+00:00,long,2900.55683,2922.25129,2885.942,2922.34951,38659.16,0.1333,281.416,176,tp
2025-02-10 13:20:00+00:00,2025-02-11 01:10:00+00:00,long,2908.64889,2930.82626,2893.72516,2930.92477,38659.16,0.1329,287.03,130,tp
2025-02-10 14:40:00+00:00,2025-02-11 01:10:00+00:00,long,2905.58089,2928.9442,2889.89657,2929.04264,38659.16,0.1331,303.1203,114,tp
2025-02-10 23:35:00+00:00,2025-02-11 01:10:00+00:00,long,2915.77299,2929.05419,2890.00657,2929.15264,38765.7,0.133,168.8227,19,tp
2025-02-11 12:10:00+00:00,2025-02-11 13:00:00+00:00,short,2898.86319,2883.80499,2913.94852,2883.76148,15705.0,0.0542,78.4389,10,tp
2025-02-11 13:20:00+00:00,2025-02-11 14:30:00+00:00,short,2882.4515,2903.60551,2903.57365,2850.97703,39291.92,0.1363,-296.2176,14,sl
2025-02-11 12:55:00+00:00,2025-02-11 16:15:00+00:00,short,2891.89136,2906.99042,2906.95852,2876.77148,15705.0,0.0543,-85.1395,40,sl
2025-02-11 12:50:00+00:00,2025-02-12 05:00:00+00:00,short,2896.57129,2885.22228,2911.68852,2881.50148,15705.0,0.0542,58.3925,182,signal
2025-02-11 13:00:00+00:00,2025-02-12 05:00:00+00:00,short,2888.99141,2885.22228,2909.4497,2859.13796,39262.51,0.1359,43.3713,180,signal
2025-02-11 15:00:00+00:00,2025-02-12 05:00:00+00:00,short,2895.9813,2885.22228,2917.1366,2864.8826,39180.84,0.1353,137.7267,156,signal
2025-02-11 15:05:00+00:00,2025-02-12 05:00:00+00:00,short,2892.83135,2885.22228,2914.59506,2860.44491,39180.84,0.1354,95.2219,155,signal
2025-02-11 20:35:00+00:00,2025-02-12 05:00:00+00:00,short,2894.17324,2885.22228,2913.01933,2865.9835,39148.91,0.1353,113.248,89,signal
2025-02-12 10:00:00+00:00,2025-02-12 13:15:00+00:00,short,2886.51332,2875.01573,2898.01765,2874.97235,15726.76,0.0545,59.4977,39,tp
2025-02-12 10:35:00+00:00,2025-02-12 13:30:00+00:00,short,2883.44636,2871.59455,2895.24479,2871.55121,15726.76,0.0545,61.4962,35,tp
2025-02-12 10:45:00+00:00,2025-02-12 13:30:00+00:00,short,2880.83153,2869.04151,2892.69179,2868.99821,15726.76,0.0546,61.2176,33,tp
2025-02-12 13:35:00+00:00,2025-02-12 13:55:00+00:00,short,2867.37173,2884.75057,2884.70704,2840.90194,39385.23,0.1374,-246.5867,4,sl
2025-02-12 13:20:00+00:00,2025-02-12 14:10:00+00:00,short,2874.05163,2891.66067,2891.61704,2847.81194,39339.21,0.1369,-248.8954,10,sl
2025-02-12 13:15:00+00:00,2025-02-12 14:30:00+00:00,short,2878.68156,2896.22882,2896.19704,2852.39194,39316.9,0.1366,-247.523,15,sl
2025-02-14 08:15:00+00:00,2025-02-14 13:40:00+00:00,long,2936.03722,2923.66343,2923.70755,2954.37618,39106.6,0.1332,-172.6343,65,sl
2025-02-14 08:20:00+00:00,2025-02-14 13:40:00+00:00,long,2937.15723,2924.75341,2924.79755,2955.46618,39106.6,0.1331,-172.9712,64,sl
2025-02-17 15:00:00+00:00,2025-02-17 23:00:00+00:00,long,2902.9718,2898.6474,2891.58836,2914.14164,15590.8,0.0537,-26.3429,54,signal
2025-02-18 12:45:00+00:00,2025-02-18 16:50:00+00:00,long,2916.089,2932.56145,2905.04591,2932.59364,38967.12,0.1336,212.3247,49,tp
2025-02-18 12:50:00+00:00,2025-02-18 19:35:00+00:00,long,2917.60702,2934.04936,2906.54591,2934.09364,38967.12,0.1336,211.808,81,tp
2025-02-18 13:45:00+00:00,2025-02-18 19:50:00+00:00,long,2919.72004,2936.72236,2908.31027,2936.75459,38967.12,0.1335,219.1227,73,tp
2025-02-18 14:30:00+00:00,2025-02-19 05:00:00+00:00,long,2923.04708,2929.31669,2910.97582,2941.28126,38967.12,0.1333,75.7867,162,signal
2025-02-18 14:35:00+00:00,2025-02-19 05:00:00+00:00,long,2924.11912,2929.31669,2911.95282,2942.25826,38967.12,0.1333,61.4698,161,signal
2025-02-18 16:55:00+00:00,2025-02-19 05:00:00+00:00,long,2932.44718,2929.31669,2913.32282,2943.62826,39046.74,0.1332,-49.4932,133,signal
2025-02-19 09:20:00+00:00,2025-02-19 11:55:00+00:00,long,2945.52732,2936.01582,2936.06012,2954.92988,15696.5,0.0533,-53.8254,31,sl
2025-02-20 10:25:00+00:00,2025-02-20 12:20:00+00:00,long,2954.65958,2944.96892,2945.01335,2964.15665,15688.43,0.0531,-54.5925,23,sl
2025-02-21 08:20:00+00:00,2025-02-21 11:00:00+00:00,short,2921.56091,2930.14716,2938.68341,2896.06239,39200.59,0.1342,-123.0476,32,signal
2025-02-21 08:25:00+00:00,2025-02-21 11:00:00+00:00,short,2919.73296,2930.14716,2936.79341,2894.17239,39200.59,0.1343,-147.6621,31,signal
2025-02-21 15:25:00+00:00,2025-02-21 16:35:00+00:00,short,2923.80291,2936.69799,2936.66576,2910.93024,15639.63,0.0535,-72.1046,14,sl
2025-02-21 15:20:00+00:00,2025-02-21 17:35:00+00:00,short,2926.89083,2939.85503,2939.82276,2914.08724,15639.63,0.0534,-72.4012,27,sl
2025-02-21 15:15:00+00:00,2025-02-21 17:40:00+00:00,short,2927.83287,2940.57803,2940.54576,2914.81024,15639.63,0.0534,-71.2089,29,sl
2025-02-24 08:55:00+00:00,2025-02-24 10:50:00+00:00,long,2946.68034,2934.7936,2934.83789,2958.45211,15607.27,0.053,-66.0803,23,sl
2025-02-25 11:00:00+00:00,2025-02-25 12:30:00+00:00,short,2937.17068,2927.05524,2947.48493,2927.01107,15597.36,0.0531,50.5969,18,tp
2025-02-25 12:25:00+00:00,2025-02-25 12:30:00+00:00,short,2937.31068,2926.39451,2948.41965,2926.35035,15597.36,0.0531,54.8463,1,tp
2025-02-25 07:55:00+00:00,2025-02-25 14:15:00+00:00,short,2932.18282,2942.37131,2942.33902,2922.09098,15597.36,0.0532,-57.3158,76,sl
2025-02-25 07:50:00+00:00,2025-02-25 14:25:00+00:00,short,2932.36282,2942.57132,2942.53902,2922.29098,15597.36,0.0532,-57.4189,79,sl
2025-02-25 07:45:00+00:00,2025-02-25 14:35:00+00:00,short,2933.80073,2943.96133,2943.92902,2923.68098,15597.36,0.0532,-57.1377,82,sl
2025-02-25 12:35:00+00:00,2025-02-25 15:15:00+00:00,short,2926.77288,2923.18746,2945.21265,2923.14335,15613.18,0.0533,16.0042,32,tp
2025-02-25 15:00:00+00:00,2025-02-25 15:30:00+00:00,short,2931.81583,2907.91735,2948.15936,2907.87347,38968.49,0.1329,309.8551,6,tp
2025-02-25 15:10:00+00:00,2025-02-25 16:05:00+00:00,short,2928.76586,2899.02875,2948.61833,2898.98501,38968.49,0.1331,387.8714,11,tp
2025-02-25 15:15:00+00:00,2025-02-25 16:05:00+00:00,short,2927.48082,2897.80873,2947.39833,2897.76501,38968.49,0.1331,387.1796,10,tp
2025-02-25 15:20:00+00:00,2025-02-25 16:05:00+00:00,short,2920.21093,2890.56862,2940.15833,2890.52501,38974.49,0.1335,387.8252,9,tp
2025-02-25 16:10:00+00:00,2025-02-25 21:05:00+00:00,short,2894.47132,2915.58323,2915.53923,2862.82865,39526.77,0.1366,-296.2086,59,sl
2025-02-25 15:35:00+00:00,2025-02-26 01:25:00+00:00,short,2907.65309,2930.0768,2929.97833,2880.34501,39090.69,0.1344,-309.2841,106,sl
2025-02-25 15:25:00+00:00,2025-02-26 05:00:00+00:00,short,2910.39306,2915.70299,2930.21833,2880.58501,38974.49,0.1339,-78.9028,151,signal
2025-02-26 14:15:00+00:00,2025-02-26 15:50:00+00:00,short,2895.98322,2913.28438,2913.25241,2870.35889,39270.12,0.1356,-242.4613,19,sl
2025-02-26 14:10:00+00:00,2025-02-26 16:00:00+00:00,short,2898.81126,2916.24941,2916.20541,2873.31189,39270.12,0.1355,-244.0883,22,sl
2025-02-26 13:55:00+00:00,2025-02-26 18:00:00+00:00,short,2908.14112,2914.79699,2924.28113,2884.0408,39270.12,0.135,-97.7317,49,signal
2025-02-26 14:00:00+00:00,2025-02-26 18:00:00+00:00,short,2905.72115,2914.79699,2921.85113,2881.6108,39270.12,0.1351,-130.5117,48,signal
2025-02-26 14:05:00+00:00,2025-02-26 18:00:00+00:00,short,2902.7812,2914.79699,2919.96241,2877.06889,39270.12,0.1353,-170.409,47,signal
2025-02-27 14:45:00+00:00,2025-02-28 03:40:00+00:00,short,2881.65152,2867.18561,2896.30075,2867.08925,15575.27,0.054,75.0729,143,tp
2025-02-27 08:15:00+00:00,2025-02-28 04:00:00+00:00,short,2885.05147,2861.98224,2900.66763,2861.88606,38938.17,0.135,303.5667,225,tp
2025-02-27 08:30:00+00:00,2025-02-28 04:15:00+00:00,short,2882.01337,2858.90214,2897.58763,2858.80606,38938.17,0.1351,304.4625,225,tp
2025-02-27 09:05:00+00:00,2025-02-28 08:15:00+00:00,short,2879.98339,2854.89406,2896.79101,2854.85098,38938.17,0.1352,331.427,266,tp
2025-02-28 03:45:00+00:00,2025-02-28 13:55:00+00:00,short,2863.44176,2849.55713,2894.96558,2849.51413,38966.32,0.1361,181.1517,122,tp
2025-02-27 14:50:00+00:00,2025-02-28 14:05:00+00:00,short,2871.79348,2842.6247,2891.27933,2842.59351,38938.17,0.1356,387.707,267,tp
2025-02-28 14:00:00+00:00,2025-02-28 14:55:00+00:00,short,2848.34502,2834.70655,2874.39137,2834.67544,39386.55,0.1383,180.7137,11,tp
2025-02-28 08:20:00+00:00,2025-02-28 15:00:00+00:00,short,2854.27368,2835.30612,2870.78673,2829.5824,39318.62,0.1378,253.4211,80,signal
2025-02-28 08:45:00+00:00,2025-02-28 15:00:00+00:00,short,2852.0237,2835.30612,2868.54673,2827.3424,39318.62,0.1379,222.6085,75,signal
2025-02-28 08:50:00+00:00,2025-02-28 15:00:00+00:00,short,2851.73197,2835.30612,2868.34973,2827.1454,39318.62,0.1379,218.6098,74,signal
2025-02-28 14:10:00+00:00,2025-02-28 15:00:00+00:00,short,2846.08377,2835.30612,2863.686,2818.28351,39531.94,0.1389,141.7946,10,signal
2025-02-28 18:30:00+00:00,2025-02-28 20:10:00+00:00,short,2839.27216,2853.40376,2853.37244,2825.17756,15965.35,0.0562,-82.6557,20,sl
2025-02-28 15:00:00+00:00,2025-02-28 21:15:00+00:00,short,2833.6339,2856.7031,2856.66,2811.25751,39599.71,0.1397,-330.3093,75,sl
2025-03-03 08:15:00+00:00,2025-03-03 15:25:00+00:00,long,2863.89643,2887.95606,2847.77524,2887.99964,39758.51,0.1388,326.0601,86,tp
2025-03-03 08:40:00+00:00,2025-03-03 15:25:00+00:00,long,2865.12644,2889.21604,2849.03524,2889.25964,39758.51,0.1388,326.3326,81,tp
2025-03-03 08:50:00+00:00,2025-03-03 16:35:00+00:00,long,2866.39825,2890.44603,2850.26524,2890.48964,39758.51,0.1387,325.6041,93,tp
2025-03-03 08:55:00+00:00,2025-03-03 16:45:00+00:00,long,2868.21648,2892.2879,2852.09524,2892.31964,39758.51,0.1386,325.7205,94,tp
2025-03-03 09:05:00+00:00,2025-03-03 21:20:00+00:00,long,2869.05649,2892.94613,2853.02308,2892.97788,39758.51,0.1386,323.1038,147,tp
