entry_time,exit_time,direction,entry_price,exit_price,sl,tp,size,lots,pnl,duration_bars,exit_reason
2025-01-10 09:25:00+00:00,2025-01-10 13:00:00+00:00,long,2680.73442,2675.73762,2671.92147,2693.75529,37350.95,0.1393,-77.0911,43,signal
2025-01-10 09:35:00+00:00,2025-01-10 13:00:00+00:00,long,2679.95341,2675.73762,2673.37386,2686.47414,14941.1,0.0558,-26.4918,41,signal
2025-01-10 13:05:00+00:00,2025-01-10 13:30:00+00:00,long,2675.81838,2672.95752,2672.99786,2686.09814,14935.71,0.0558,-18.9557,5,sl
2025-01-16 02:05:00+00:00,2025-01-16 09:20:00+00:00,long,2697.0879,2704.98655,2689.02263,2705.02737,14932.87,0.0554,40.7456,87,tp
2025-01-16 02:20:00+00:00,2025-01-16 09:20:00+00:00,long,2696.03787,2703.92657,2687.96263,2703.96737,14932.87,0.0554,40.7075,84,tp
2025-01-16 09:25:00+00:00,2025-01-16 09:25:00+00:00,long,2704.77468,2704.47769,2688.50263,2704.50737,14945.08,0.0553,-4.63,0,tp
2025-01-16 00:05:00+00:00,2025-01-16 11:30:00+00:00,long,2694.37955,2710.16624,2683.48691,2710.20714,37332.17,0.1386,211.2672,137,tp
2025-01-16 00:20:00+00:00,2025-01-16 13:30:00+00:00,long,2697.53966,2713.44019,2686.76091,2713.48114,37332.17,0.1384,212.5865,158,tp
2025-01-16 01:10:00+00:00,2025-01-16 13:50:00+00:00,long,2699.63795,2716.0545,2688.51134,2716.09548,37332.17,0.1383,219.5511,152,tp
2025-01-16 10:05:00+00:00,2025-01-16 16:50:00+00:00,long,2706.15583,2721.68446,2695.69878,2721.71433,37360.97,0.1381,206.9148,81,tp
2025-01-16 10:10:00+00:00,2025-01-16 17:35:00+00:00,long,2707.72771,2723.29624,2697.32178,2723.33733,37360.97,0.138,207.3408,89,tp
2025-01-16 13:15:00+00:00,2025-01-17 00:00:00+00:00,long,2706.20583,2714.81169,2693.88488,2724.79268,37440.2,0.1383,111.5734,117,signal
2025-01-16 13:35:00+00:00,2025-01-17 00:00:00+00:00,long,2713.38894,2714.81169,2695.28488,2726.19268,37519.92,0.1383,12.1693,113,signal
2025-01-16 13:55:00+00:00,2025-01-17 00:00:00+00:00,long,2717.88901,2714.81169,2701.64588,2732.55368,37602.25,0.1384,-50.0955,109,signal
2025-01-16 16:55:00+00:00,2025-01-17 00:00:00+00:00,long,2722.11487,2714.81169,2705.93553,2736.9192,37679.84,0.1384,-108.6275,73,signal
2025-01-17 14:00:00+00:00,2025-01-17 14:55:00+00:00,short,2704.81932,2712.25715,2712.22738,2697.47062,14535.98,0.0537,-42.8789,11,sl
2025-01-17 13:10:00+00:00,2025-01-17 15:00:00+00:00,short,2708.70927,2713.83595,2716.14738,2701.39062,14535.98,0.0537,-30.4189,22,signal
2025-01-17 13:15:00+00:00,2025-01-17 15:00:00+00:00,short,2708.17413,2713.83595,2715.59338,2700.83662,14535.98,0.0537,-33.2967,21,signal
2025-01-17 13:20:00+00:00,2025-01-17 15:00:00+00:00,short,2706.29416,2713.75433,2713.71338,2698.95662,14535.98,0.0537,-42.9771,20,sl
2025-01-21 02:05:00+00:00,2025-01-21 07:35:00+00:00,long,2719.62842,2729.47615,2709.59267,2729.51733,15075.36,0.0554,51.5725,66,tp
2025-01-21 02:10:00+00:00,2025-01-21 07:35:00+00:00,long,2721.13846,2730.99612,2711.11267,2731.03733,15075.36,0.0554,51.5973,65,tp
2025-01-21 07:45:00+00:00,2025-01-21 09:05:00+00:00,long,2731.43898,2718.29817,2718.33919,2751.00371,37727.08,0.1381,-189.0483,16,sl
2025-01-21 07:30:00+00:00,2025-01-21 09:10:00+00:00,long,2727.87494,2717.99463,2718.03564,2737.63436,15075.36,0.0553,-57.6177,20,sl
2025-01-21 07:40:00+00:00,2025-01-21 09:10:00+00:00,long,2731.09497,2718.13463,2718.17564,2737.77436,15090.83,0.0553,-74.6313,18,sl
2025-01-21 09:10:00+00:00,2025-01-21 09:10:00+00:00,long,2720.82606,2720.1746,2720.21564,2739.81436,15062.47,0.0554,-6.619,0,sl
2025-01-21 03:15:00+00:00,2025-01-21 14:40:00+00:00,long,2723.0285,2732.79989,2713.08887,2732.84113,15075.36,0.0554,51.0818,137,tp
2025-01-21 02:40:00+00:00,2025-01-21 14:45:00+00:00,long,2724.36853,2734.26733,2714.37267,2734.29733,15075.36,0.0553,51.7601,145,tp
2025-01-21 14:20:00+00:00,2025-01-22 03:40:00+00:00,long,2729.80496,2750.54641,2715.86576,2750.63886,37604.11,0.1378,278.2007,148,tp
2025-01-21 14:25:00+00:00,2025-01-22 04:30:00+00:00,long,2731.26497,2751.98468,2717.27576,2752.04886,37604.11,0.1377,277.7485,157,tp
2025-01-21 14:40:00+00:00,2025-01-22 05:25:00+00:00,long,2732.49923,2753.20932,2718.52876,2753.30186,37604.11,0.1376,277.4873,165,tp
2025-01-21 14:45:00+00:00,2025-01-22 05:35:00+00:00,long,2734.18501,2754.78927,2720.10876,2754.88186,37623.27,0.1376,275.9967,166,tp
2025-01-21 14:50:00+00:00,2025-01-22 05:45:00+00:00,long,2735.17502,2755.88923,2721.20876,2755.98186,37642.68,0.1376,277.5496,167,tp
2025-01-22 03:45:00+00:00,2025-01-22 05:50:00+00:00,long,2748.8421,2756.49621,2721.81576,2756.58886,37747.0,0.1373,97.5566,25,tp
2025-01-22 05:55:00+00:00,2025-01-22 06:25:00+00:00,long,2757.53931,2746.50557,2746.56962,2773.83306,38199.38,0.1385,-160.4869,6,sl
2025-01-22 05:40:00+00:00,2025-01-22 17:00:00+00:00,long,2755.08925,2757.29474,2744.13962,2771.40306,38058.71,0.1381,22.8549,136,signal
2025-01-22 05:50:00+00:00,2025-01-22 17:00:00+00:00,long,2756.36763,2757.29474,2745.40962,2772.67306,38162.79,0.1385,5.2035,134,signal
2025-01-22 09:25:00+00:00,2025-01-22 17:00:00+00:00,long,2759.06663,2757.29474,2746.30523,2778.22965,38139.2,0.1382,-32.1211,91,signal
2025-01-22 09:30:00+00:00,2025-01-22 17:00:00+00:00,long,2761.63531,2757.29474,2748.93523,2780.85965,38139.2,0.1381,-67.5726,90,signal
2025-01-22 10:35:00+00:00,2025-01-22 17:00:00+00:00,long,2762.45532,2757.29474,2749.84636,2781.31796,38139.2,0.1381,-78.8761,77,signal
2025-01-22 17:05:00+00:00,2025-01-23 03:20:00+00:00,long,2757.36526,2750.18408,2750.27652,2769.15948,15233.1,0.0552,-42.7191,111,sl
2025-01-24 00:35:00+00:00,2025-01-24 02:45:00+00:00,long,2758.09932,2773.97766,2747.34677,2774.04235,38066.73,0.138,211.5363,26,tp
2025-01-24 00:40:00+00:00,2025-01-24 02:50:00+00:00,long,2758.62771,2774.51765,2747.88677,2774.58235,38066.73,0.138,211.6543,26,tp
2025-01-24 02:50:00+00:00,2025-01-24 02:50:00+00:00,long,2774.5597,2768.00068,2752.32477,2768.06523,15258.42,0.055,-39.1224,0,tp
2025-01-24 00:45:00+00:00,2025-01-24 03:00:00+00:00,long,2760.14937,2776.00905,2749.40677,2776.10235,38066.73,0.1379,211.1162,27,tp
2025-01-24 01:10:00+00:00,2025-01-24 06:05:00+00:00,long,2761.5794,2777.16213,2751.02135,2777.25547,38066.73,0.1378,207.1853,59,tp
2025-01-24 01:15:00+00:00,2025-01-24 06:10:00+00:00,long,2761.7794,2777.4007,2751.23135,2777.46547,38066.73,0.1378,207.7013,59,tp
2025-01-24 03:45:00+00:00,2025-01-24 13:05:00+00:00,long,2772.43965,2781.12164,2763.6064,2781.1636,15315.97,0.0552,44.8993,112,tp
2025-01-24 03:35:00+00:00,2025-01-24 13:10:00+00:00,long,2772.88966,2781.57308,2764.0464,2781.6036,15315.97,0.0552,44.8994,115,tp
2025-01-24 06:10:00+00:00,2025-01-24 13:20:00+00:00,long,2776.89976,2782.77307,2765.2464,2782.8036,15347.05,0.0553,29.3905,86,tp
2025-01-24 14:00:00+00:00,2025-01-24 14:25:00+00:00,long,2782.15698,2773.91192,2773.95378,2790.28222,15396.08,0.0553,-48.7063,5,sl
2025-01-24 13:10:00+00:00,2025-01-24 15:20:00+00:00,long,2781.07552,2784.56659,2767.71285,2784.59715,15384.94,0.0553,16.2356,26,tp
2025-01-24 03:05:00+00:00,2025-01-24 16:00:00+00:00,long,2777.27977,2775.10454,2765.51019,2794.77221,38289.93,0.1379,-37.6474,155,signal
2025-01-24 06:15:00+00:00,2025-01-24 16:00:00+00:00,long,2777.68978,2775.10454,2766.3088,2794.44929,38445.51,0.1384,-43.4708,117,signal
2025-01-24 13:45:00+00:00,2025-01-24 16:00:00+00:00,long,2783.91555,2775.10454,2773.10937,2800.32344,38490.21,0.1383,-129.5183,27,signal
2025-01-24 15:10:00+00:00,2025-01-24 16:00:00+00:00,long,2781.03996,2775.10454,2771.68206,2790.11394,15388.78,0.0553,-35.9212,10,signal
2025-01-24 15:25:00+00:00,2025-01-24 16:00:00+00:00,long,2784.61556,2775.10454,2770.85708,2801.57687,38478.03,0.1382,-139.1195,7,signal
2025-01-24 16:05:00+00:00,2025-01-24 16:50:00+00:00,long,2775.16546,2772.45666,2772.48708,2803.20687,38333.4,0.1381,-45.0833,9,sl
2025-01-27 01:35:00+00:00,2025-01-27 02:10:00+00:00,short,2766.88047,2759.18238,2774.80035,2759.08965,15326.6,0.0554,39.5768,7,tp
2025-01-27 01:40:00+00:00,2025-01-27 02:10:00+00:00,short,2766.00204,2758.30235,2773.92035,2758.20965,15326.6,0.0554,39.5991,6,tp
2025-01-27 01:45:00+00:00,2025-01-27 02:20:00+00:00,short,2762.97214,2755.29391,2770.94035,2755.22965,15326.6,0.0555,39.5269,7,tp
2025-01-27 01:55:00+00:00,2025-01-27 02:20:00+00:00,short,2762.68057,2755.0439,2770.69035,2754.97965,15326.6,0.0555,39.3009,5,tp
2025-01-27 02:05:00+00:00,2025-01-27 05:40:00+00:00,short,2761.78059,2753.58683,2770.17571,2753.49429,15326.6,0.0555,42.4063,43,tp
2025-01-27 02:15:00+00:00,2025-01-27 05:55:00+00:00,short,2758.40229,2752.8568,2769.44571,2752.76429,15338.47,0.0556,27.7688,44,tp
2025-01-27 02:20:00+00:00,2025-01-27 07:25:00+00:00,short,2756.81071,2748.71576,2765.35571,2748.67429,15338.47,0.0556,41.9714,61,tp
2025-01-27 02:25:00+00:00,2025-01-27 07:30:00+00:00,short,2755.39239,2747.21574,2763.85571,2747.17429,15350.3,0.0557,42.4821,61,tp
2025-01-27 07:30:00+00:00,2025-01-27 09:00:00+00:00,short,2748.43353,2760.05136,2760.00971,2731.34793,38417.8,0.1398,-170.0785,18,sl
2025-01-27 06:25:00+00:00,2025-01-27 09:05:00+00:00,short,2751.50083,2762.68022,2762.63854,2734.82969,38402.06,0.1396,-163.7086,32,sl
2025-01-27 06:00:00+00:00,2025-01-27 09:10:00+00:00,short,2752.9208,2764.35915,2764.32881,2736.06929,38402.06,0.1395,-167.2404,38,sl
2025-01-27 13:05:00+00:00,2025-01-27 14:20:00+00:00,short,2760.04335,2749.51759,2770.68258,2749.48742,15193.22,0.055,54.9025,15,tp
2025-01-27 13:40:00+00:00,2025-01-27 15:00:00+00:00,short,2754.80643,2744.29183,2765.44558,2744.25042,15193.22,0.0552,54.9511,16,tp
2025-01-27 13:45:00+00:00,2025-01-27 15:05:00+00:00,short,2752.65346,2742.17751,2763.34258,2742.14742,15193.22,0.0552,54.7832,16,tp
2025-01-27 14:25:00+00:00,2025-01-27 15:40:00+00:00,short,2750.60481,2739.40409,2761.79597,2739.37403,15306.57,0.0556,59.2685,15,tp
2025-01-27 14:35:00+00:00,2025-01-27 16:45:00+00:00,short,2748.45484,2737.36534,2759.74597,2737.32403,15306.57,0.0557,58.6978,26,tp
2025-01-27 15:05:00+00:00,2025-01-27 17:10:00+00:00,short,2743.28489,2731.61925,2754.91197,2731.57803,15314.82,0.0558,62.0623,25,tp
2025-01-27 15:40:00+00:00,2025-01-27 21:00:00+00:00,short,2740.78492,2741.79509,2752.52197,2729.18803,15323.03,0.0559,-8.7122,64,signal
2025-01-29 01:50:00+00:00,2025-01-29 07:00:00+00:00,long,2764.51791,2758.44531,2758.47558,2770.39442,15348.73,0.0555,-36.7851,62,sl
2025-01-29 02:05:00+00:00,2025-01-29 07:00:00+00:00,long,2764.3309,2758.43312,2758.46339,2770.00661,15348.73,0.0555,-35.8167,59,sl
2025-01-29 01:05:00+00:00,2025-01-29 07:20:00+00:00,long,2765.43949,2757.40184,2757.4321,2777.29684,38371.83,0.1388,-119.2007,75,sl
2025-01-29 04:30:00+00:00,2025-01-29 12:00:00+00:00,long,2763.53945,2757.49339,2756.10227,2774.4341,38371.83,0.1389,-91.624,90,signal
2025-01-29 04:35:00+00:00,2025-01-29 12:00:00+00:00,long,2763.82945,2757.49339,2756.46227,2774.7941,38371.83,0.1388,-95.6415,89,signal
2025-01-29 19:05:00+00:00,2025-01-29 19:40:00+00:00,short,2746.65486,2754.71772,2754.68749,2738.60251,15291.87,0.0557,-47.948,7,sl
2025-01-30 07:40:00+00:00,2025-01-30 08:30:00+00:00,long,2766.25674,2773.04352,2759.21605,2773.07395,15284.68,0.0553,34.4427,10,tp
2025-01-30 07:00:00+00:00,2025-01-30 10:35:00+00:00,long,2765.28973,2779.06832,2756.01412,2779.09882,38211.7,0.1382,182.7549,43,tp
2025-01-30 07:20:00+00:00,2025-01-30 13:00:00+00:00,long,2767.57537,2781.36093,2758.3064,2781.4029,38211.7,0.1381,182.6938,68,tp
2025-01-30 07:55:00+00:00,2025-01-30 13:00:00+00:00,long,2768.69538,2782.46092,2759.4064,2782.5029,38211.7,0.138,182.3404,61,tp
2025-01-30 08:05:00+00:00,2025-01-30 13:50:00+00:00,long,2769.79679,2784.34321,2760.00915,2784.37377,38211.7,0.138,193.0378,69,tp
2025-01-30 08:35:00+00:00,2025-01-30 13:55:00+00:00,long,2772.52543,2785.64173,2761.31915,2785.68377,38224.61,0.1379,173.1887,64,tp
2025-01-30 10:40:00+00:00,2025-01-30 15:05:00+00:00,long,2778.68849,2789.08316,2764.74915,2789.11377,38293.15,0.1378,135.5904,53,tp
2025-01-30 15:10:00+00:00,2025-01-30 15:40:00+00:00,long,2787.34706,2791.66144,2775.64392,2791.69208,15447.29,0.0554,20.8206,6,tp
2025-01-30 13:05:00+00:00,2025-01-30 16:00:00+00:00,long,2781.96553,2797.08463,2771.81478,2797.11532,38430.03,0.1381,201.169,35,tp
2025-01-30 13:45:00+00:00,2025-01-31 00:05:00+00:00,long,2783.49555,2798.60006,2773.36478,2798.66532,38430.03,0.1381,200.8528,112,tp
2025-01-30 13:55:00+00:00,2025-01-31 07:25:00+00:00,long,2784.45702,2799.5846,2774.31478,2799.61532,38502.42,0.1383,201.4781,198,tp
2025-01-30 14:00:00+00:00,2025-01-31 09:00:00+00:00,long,2785.56703,2793.34434,2775.37778,2800.67832,38567.37,0.1385,99.9667,216,signal
2025-01-30 15:45:00+00:00,2025-01-31 09:00:00+00:00,long,2791.61564,2793.34434,2778.29757,2806.86615,38626.02,0.1384,16.194,195,signal
2025-01-30 16:05:00+00:00,2025-01-31 09:00:00+00:00,long,2796.22869,2793.34434,2781.33757,2809.90615,38701.46,0.1384,-47.6613,191,signal
2025-01-31 00:10:00+00:00,2025-01-31 09:00:00+00:00,long,2797.21323,2793.34434,2784.0484,2801.7416,15510.71,0.0555,-24.5553,106,signal
2025-01-31 12:05:00+00:00,2025-01-31 14:55:00+00:00,long,2802.01575,2810.31814,2793.58945,2810.36055,15547.53,0.0555,42.9579,34,tp
2025-01-31 12:20:00+00:00,2025-01-31 15:00:00+00:00,long,2804.84878,2813.19967,2796.45945,2813.23055,15547.53,0.0554,43.1802,32,tp
2025-01-31 13:15:00+00:00,2025-01-31 15:00:00+00:00,long,2804.54732,2812.83967,2796.11946,2812.87054,15547.53,0.0554,42.8607,21,tp
2025-01-31 13:20:00+00:00,2025-01-31 15:05:00+00:00,long,2805.73579,2814.18808,2797.47946,2814.23054,15547.53,0.0554,43.7275,21,tp
2025-01-31 15:00:00+00:00,2025-01-31 15:05:00+00:00,long,2812.26586,2813.96808,2797.25946,2814.01054,15553.97,0.0553,6.3038,1,tp
2025-01-31 12:45:00+00:00,2025-01-31 15:10:00+00:00,long,2806.9558,2815.39965,2798.65945,2815.43055,15547.53,0.0554,43.6603,29,tp
2025-01-31 17:20:00+00:00,2025-01-31 18:15:00+00:00,long,2810.91742,2801.12097,2801.16324,2820.50676,15580.93,0.0554,-57.4179,11,sl
2025-01-31 17:45:00+00:00,2025-01-31 18:15:00+00:00,long,2813.62888,2803.58093,2803.62324,2822.96676,15580.93,0.0554,-58.7583,6,sl
2025-01-31 17:35:00+00:00,2025-01-31 18:20:00+00:00,long,2808.74038,2799.07552,2799.10624,2818.44976,15580.93,0.0555,-56.7301,9,sl
2025-02-03 02:40:00+00:00,2025-02-03 06:15:00+00:00,short,2774.4403,2786.85071,2786.75705,2762.27295,15554.99,0.0561,-72.6904,43,sl
2025-02-03 13:15:00+00:00,2025-02-03 14:45:00+00:00,long,2809.47583,2820.79339,2798.03405,2820.83595,15544.09,0.0553,59.5082,18,tp
2025-02-03 13:20:00+00:00,2025-02-03 14:45:00+00:00,long,2809.85884,2821.20338,2798.44405,2821.24595,15544.09,0.0553,59.649,17,tp
2025-02-03 13:40:00+00:00,2025-02-03 14:45:00+00:00,long,2809.58583,2820.87338,2798.11405,2820.91595,15544.09,0.0553,59.3398,13,tp
2025-02-03 13:50:00+00:00,2025-02-03 14:45:00+00:00,long,2809.30583,2820.63339,2797.87405,2820.67595,15544.09,0.0553,59.5674,11,tp
2025-02-03 14:40:00+00:00,2025-02-03 14:55:00+00:00,long,2817.08751,2829.77197,2804.26697,2829.80303,15544.09,0.0552,66.8814,3,tp
2025-02-03 14:50:00+00:00,2025-02-03 15:25:00+00:00,long,2826.04764,2813.2061,2813.23697,2838.77303,15579.8,0.0551,-73.9105,7,sl
2025-02-03 14:55:00+00:00,2025-02-03 15:25:00+00:00,long,2829.03905,2816.30907,2816.33997,2841.87603,15579.8,0.0551,-73.2212,6,sl
2025-02-03 15:00:00+00:00,2025-02-03 21:40:00+00:00,long,2829.30769,2812.4831,2812.51397,2855.07405,38974.58,0.1378,-239.5588,80,sl
2025-02-04 01:45:00+00:00,2025-02-04 07:00:00+00:00,long,2822.72987,2812.57256,2807.54877,2845.18934,38829.57,0.1376,-147.4902,63,signal
2025-02-04 01:50:00+00:00,2025-02-04 07:00:00+00:00,long,2823.60085,2812.57256,2808.55877,2846.19934,38829.57,0.1375,-159.4246,62,signal
2025-02-04 02:55:00+00:00,2025-02-04 07:00:00+00:00,long,2821.07079,2812.57256,2809.69406,2832.35594,15531.83,0.0551,-49.8946,49,signal
2025-02-04 03:05:00+00:00,2025-02-04 07:00:00+00:00,long,2821.48982,2812.57256,2810.14345,2832.64655,15531.83,0.055,-52.1944,47,signal
2025-02-04 03:10:00+00:00,2025-02-04 07:00:00+00:00,long,2823.82085,2812.57256,2808.71293,2846.21811,38829.57,0.1375,-162.438,46,signal
2025-02-04 07:05:00+00:00,2025-02-04 07:20:00+00:00,long,2812.60587,2809.93104,2809.97345,2832.47655,15446.11,0.0549,-17.7787,3,sl
2025-02-04 13:10:00+00:00,2025-02-04 13:25:00+00:00,long,2823.32598,2834.8625,2811.70473,2834.90527,15443.45,0.0547,60.0154,3,tp
2025-02-04 13:20:00+00:00,2025-02-04 14:25:00+00:00,long,2825.89764,2837.42246,2814.26473,2837.46527,15443.45,0.0546,59.8941,13,tp
2025-02-04 14:00:00+00:00,2025-02-04 15:00:00+00:00,long,2831.58607,2843.10237,2819.94473,2843.14527,15452.45,0.0546,59.7559,12,tp
2025-02-04 13:25:00+00:00,2025-02-04 15:10:00+00:00,long,2831.87773,2843.37707,2820.20773,2843.40827,15443.45,0.0545,59.6221,21,tp
2025-02-04 13:30:00+00:00,2025-02-05 00:30:00+00:00,long,2834.80611,2846.31961,2823.21473,2846.41527,15452.45,0.0545,59.6693,120,tp
2025-02-04 13:35:00+00:00,2025-02-05 00:30:00+00:00,long,2835.47912,2846.95259,2823.84773,2847.04827,15452.45,0.0545,59.4362,119,tp
2025-02-04 14:30:00+00:00,2025-02-05 00:30:00+00:00,long,2837.05781,2845.60462,2821.52974,2845.70026,15461.43,0.0545,43.4862,108,tp
2025-02-05 00:35:00+00:00,2025-02-05 02:10:00+00:00,long,2847.39069,2852.43922,2827.23491,2852.53509,15503.73,0.0544,24.3879,19,tp
2025-02-04 15:05:00+00:00,2025-02-05 07:55:00+00:00,long,2840.70786,2863.6623,2823.42133,2863.70551,38675.99,0.1361,304.7874,190,tp
2025-02-05 08:00:00+00:00,2025-02-05 08:00:00+00:00,long,2863.98822,2859.38232,2838.66453,2859.42547,15553.1,0.0543,-28.1233,0,tp
2025-02-05 02:05:00+00:00,2025-02-05 08:40:00+00:00,long,2847.75071,2868.32266,2833.76437,2868.36594,38759.32,0.1361,272.2427,79,tp
2025-02-04 15:35:00+00:00,2025-02-05 09:20:00+00:00,long,2844.87793,2869.72574,2828.1623,2869.76905,38698.35,0.136,330.2605,201,tp
2025-02-05 02:10:00+00:00,2025-02-05 09:20:00+00:00,long,2849.71077,2870.36263,2835.80437,2870.40594,38759.32,0.136,273.1369,86,tp
2025-02-05 02:15:00+00:00,2025-02-05 10:30:00+00:00,long,2852.28151,2872.96259,2838.40437,2873.00594,38768.46,0.1359,273.3453,99,tp
2025-02-05 10:35:00+00:00,2025-02-05 13:45:00+00:00,long,2876.80841,2859.51269,2859.55584,2879.83416,15721.23,0.0546,-97.6622,38,sl
2025-02-05 13:50:00+00:00,2025-02-05 15:45:00+00:00,long,2859.31638,2879.28636,2858.42019,2879.32981,15706.58,0.0549,106.5563,23,tp
