entry_time,exit_time,direction,entry_price,exit_price,sl,tp,size,lots,pnl,duration_bars,exit_reason
2025-01-22 08:55:00+00:00,2025-01-22 10:30:00+00:00,long,2753.32522,2762.42257,2747.08974,2762.45289,64410.59,0.2339,199.9392,19,tp
2025-01-22 10:35:00+00:00,2025-01-22 17:00:00+00:00,long,2762.45532,2757.29474,2749.84636,2781.31796,161342.87,0.5841,-333.6751,77,signal
2025-01-23 11:05:00+00:00,2025-01-23 12:10:00+00:00,long,2752.95654,2747.90507,2747.94654,2760.29269,64098.02,0.2328,-130.4347,13,sl
2025-01-24 08:50:00+00:00,2025-01-24 16:00:00+00:00,long,2774.70545,2775.10454,2763.78531,2791.08453,160608.41,0.5788,-9.0209,86,signal
2025-01-27 07:30:00+00:00,2025-01-27 09:00:00+00:00,short,2748.43353,2760.05136,2760.00971,2731.34793,160594.14,0.5843,-710.9623,18,sl
2025-01-27 13:05:00+00:00,2025-01-27 14:20:00+00:00,short,2760.04335,2749.51759,2767.15005,2749.48742,63404.09,0.2297,229.1184,15,tp
2025-01-27 14:25:00+00:00,2025-01-27 15:40:00+00:00,short,2750.60481,2739.40409,2758.05898,2739.37403,63932.65,0.2324,247.5532,15,tp
2025-01-28 08:15:00+00:00,2025-01-28 09:05:00+00:00,short,2737.80495,2743.55494,2743.51354,2729.34219,64068.2,0.234,-147.3708,10,sl
2025-01-29 08:10:00+00:00,2025-01-29 10:45:00+00:00,long,2761.0153,2757.18238,2757.22399,2766.67652,63996.06,0.2318,-101.6404,31,sl
2025-01-29 19:05:00+00:00,2025-01-29 19:30:00+00:00,short,2746.65486,2752.04818,2752.00666,2738.60251,63931.73,0.2328,-138.3226,5,sl
2025-01-30 07:20:00+00:00,2025-01-30 13:00:00+00:00,long,2767.57537,2781.36093,2758.3064,2781.4029,159610.42,0.5767,763.1129,68,tp
2025-01-30 13:05:00+00:00,2025-01-30 16:00:00+00:00,long,2781.96553,2797.08463,2771.81478,2797.11532,160818.04,0.5781,841.8313,35,tp
2025-01-31 07:15:00+00:00,2025-01-31 09:00:00+00:00,long,2795.91719,2793.34434,2790.69303,2803.59795,64860.1,0.232,-72.6572,21,signal
2025-01-31 12:05:00+00:00,2025-01-31 14:55:00+00:00,long,2802.01575,2810.31814,2796.38464,2810.36055,64814.1,0.2313,179.0817,34,tp
2025-01-31 17:20:00+00:00,2025-01-31 18:15:00+00:00,long,2810.91742,2804.34484,2804.38716,2820.50676,64927.46,0.231,-164.8009,11,sl
2025-02-03 12:40:00+00:00,2025-02-03 14:45:00+00:00,long,2807.75881,2819.48221,2799.93016,2819.52476,64823.14,0.2309,257.6952,25,tp
2025-02-03 14:50:00+00:00,2025-02-03 15:25:00+00:00,long,2826.04764,2817.46206,2817.49298,2838.77303,64986.27,0.23,-210.4266,7,sl
2025-02-04 12:50:00+00:00,2025-02-04 13:20:00+00:00,long,2821.20757,2831.83718,2814.10506,2831.87991,64853.07,0.2299,231.3796,6,tp
2025-02-04 13:25:00+00:00,2025-02-04 15:10:00+00:00,long,2831.87773,2843.37707,2824.07448,2843.40827,64999.53,0.2295,250.9422,21,tp
2025-02-04 15:35:00+00:00,2025-02-05 09:20:00+00:00,long,2844.87793,2869.72574,2828.1623,2869.76905,162895.94,0.5726,1390.1912,201,tp
2025-02-05 09:25:00+00:00,2025-02-05 16:00:00+00:00,long,2870.2465,2878.05342,2856.67612,2890.47332,165095.92,0.5752,416.0329,79,signal
2025-02-07 09:10:00+00:00,2025-02-07 13:30:00+00:00,long,2869.6883,2857.97778,2858.0209,2887.08115,165754.29,0.5776,-709.5553,52,sl
2025-02-07 14:25:00+00:00,2025-02-07 17:00:00+00:00,long,2871.45951,2856.21345,2856.2448,2894.20281,164631.36,0.5733,-907.0391,31,sl
2025-02-10 07:30:00+00:00,2025-02-10 23:30:00+00:00,long,2892.20864,2914.04077,2877.46586,2914.13871,163196.03,0.5643,1199.2626,180,tp
2025-02-11 12:10:00+00:00,2025-02-11 13:00:00+00:00,short,2898.86319,2883.80499,2908.91735,2883.76148,66037.54,0.2278,329.8256,10,tp
2025-02-11 13:20:00+00:00,2025-02-11 14:30:00+00:00,short,2882.4515,2903.60551,2903.57365,2850.97703,165615.81,0.5746,-1248.56,14,sl
2025-02-11 15:00:00+00:00,2025-02-12 05:00:00+00:00,short,2895.9813,2885.22228,2917.1366,2864.8826,163639.96,0.5651,575.2197,156,signal
2025-02-12 10:00:00+00:00,2025-02-12 13:15:00+00:00,short,2886.51332,2875.01573,2894.17677,2874.97235,65820.1,0.228,249.0114,39,tp
2025-02-12 13:20:00+00:00,2025-02-12 14:10:00+00:00,short,2874.05163,2891.66067,2891.61704,2847.81194,164944.31,0.5739,-1043.587,10,sl
2025-02-13 14:40:00+00:00,2025-02-13 17:00:00+00:00,long,2914.11698,2914.62301,2906.62071,2925.23143,65317.13,0.2241,-1.7212,28,signal
2025-02-14 08:15:00+00:00,2025-02-14 13:40:00+00:00,long,2936.03722,2923.66343,2923.70755,2954.37618,163290.11,0.5562,-720.8366,65,sl
2025-02-17 15:00:00+00:00,2025-02-17 23:00:00+00:00,long,2902.9718,2898.6474,2895.34724,2914.14164,64859.75,0.2234,-109.5901,54,signal
2025-02-18 12:45:00+00:00,2025-02-18 16:50:00+00:00,long,2916.089,2932.56145,2905.04591,2932.59364,161975.96,0.5555,882.5773,49,tp
2025-02-19 09:20:00+00:00,2025-02-19 11:45:00+00:00,long,2945.52732,2939.16073,2939.20508,2954.92988,65349.05,0.2219,-154.3182,29,sl
2025-02-19 13:05:00+00:00,2025-02-19 13:50:00+00:00,long,2939.33726,2932.58267,2932.62692,2949.34712,65251.37,0.222,-162.9977,9,sl
2025-02-20 10:25:00+00:00,2025-02-20 11:45:00+00:00,long,2954.65958,2948.15942,2948.2039,2964.15665,65148.19,0.2205,-156.3538,16,sl
2025-02-20 13:35:00+00:00,2025-02-20 13:40:00+00:00,long,2947.37947,2939.99894,2940.0433,2958.17255,65049.22,0.2207,-175.8997,1,sl
2025-02-20 14:45:00+00:00,2025-02-20 15:00:00+00:00,long,2939.21726,2933.34281,2931.29842,2950.96487,64936.45,0.2209,-142.7721,3,signal
2025-02-21 08:20:00+00:00,2025-02-21 11:00:00+00:00,short,2921.56091,2930.14716,2938.68341,2896.06239,162118.76,0.5549,-508.8782,32,signal
2025-02-21 15:15:00+00:00,2025-02-21 16:30:00+00:00,short,2927.83287,2936.28873,2936.25651,2914.81024,64525.38,0.2204,-199.2606,15,sl
2025-02-24 08:55:00+00:00,2025-02-24 10:35:00+00:00,long,2946.68034,2938.72925,2938.77359,2958.45211,64399.25,0.2185,-186.6497,20,sl
2025-02-24 14:05:00+00:00,2025-02-24 14:20:00+00:00,long,2955.9696,2946.80425,2946.84872,2969.06443,64281.1,0.2175,-212.1678,3,sl
2025-02-25 07:45:00+00:00,2025-02-25 08:40:00+00:00,short,2933.80073,2940.59872,2940.55435,2923.68098,64146.8,0.2186,-161.4657,11,sl
2025-02-25 11:00:00+00:00,2025-02-25 12:30:00+00:00,short,2937.17068,2927.05524,2944.07262,2927.01107,64044.59,0.218,207.7568,18,tp
2025-02-25 12:35:00+00:00,2025-02-25 13:40:00+00:00,short,2926.77288,2934.19363,2934.16143,2915.77035,64176.1,0.2193,-175.5519,13,sl
2025-02-25 15:00:00+00:00,2025-02-25 15:30:00+00:00,short,2931.81583,2907.91735,2948.15936,2907.87347,160162.44,0.5463,1273.5198,6,tp
2025-02-25 15:35:00+00:00,2025-02-26 01:20:00+00:00,short,2907.65309,2927.68672,2927.58833,2877.95501,162177.79,0.5578,-1149.835,105,sl
2025-02-26 13:55:00+00:00,2025-02-26 18:00:00+00:00,short,2908.14112,2914.79699,2924.28113,2884.0408,160358.17,0.5514,-399.0838,49,signal
2025-02-27 08:15:00+00:00,2025-02-28 04:00:00+00:00,short,2885.05147,2861.98224,2900.66763,2861.88606,159726.62,0.5536,1245.2481,225,tp
2025-02-28 08:20:00+00:00,2025-02-28 15:00:00+00:00,short,2854.27368,2835.30612,2870.78673,2829.5824,161697.23,0.5665,1042.1903,80,signal
2025-02-28 18:30:00+00:00,2025-02-28 19:35:00+00:00,short,2839.27216,2848.71628,2848.6733,2825.17756,65338.6,0.2301,-230.4002,13,sl
2025-03-03 08:15:00+00:00,2025-03-03 15:25:00+00:00,long,2863.89643,2887.95606,2847.77524,2887.99964,162981.89,0.5691,1336.6168,86,tp
2025-03-03 15:30:00+00:00,2025-03-04 08:30:00+00:00,long,2889.11671,2914.00725,2872.43218,2914.03923,165097.08,0.5714,1389.3378,192,tp
2025-03-04 08:35:00+00:00,2025-03-05 10:00:00+00:00,long,2913.97897,2917.06098,2896.56699,2939.98701,167295.71,0.5741,143.4836,293,signal
2025-03-07 14:55:00+00:00,2025-03-07 15:40:00+00:00,long,2924.8971,2916.2094,2916.25341,2937.73239,67009.11,0.2291,-212.4361,9,sl
2025-03-12 08:05:00+00:00,2025-03-12 16:05:00+00:00,long,2915.507,2933.63235,2903.44059,2933.67662,167186.59,0.5734,1005.9417,96,tp
2025-03-12 16:10:00+00:00,2025-03-13 14:35:00+00:00,long,2935.18229,2957.29314,2920.33816,2957.33776,168778.49,0.575,1237.6596,257,tp
2025-03-13 14:45:00+00:00,2025-03-13 20:45:00+00:00,long,2964.65273,2987.86667,2949.22217,2987.91175,170737.09,0.5759,1302.7643,72,tp
2025-03-14 08:00:00+00:00,2025-03-14 09:35:00+00:00,long,2986.80778,2997.28622,2979.69236,2997.33145,69119.49,0.2314,228.664,19,tp
2025-03-14 10:20:00+00:00,2025-03-14 10:35:00+00:00,long,3004.35033,2996.35651,2996.40172,3016.16742,69264.23,0.2305,-198.1477,3,sl
2025-03-17 09:05:00+00:00,2025-03-17 10:50:00+00:00,long,2989.2378,2998.6205,2982.90606,2998.65341,69122.34,0.2312,203.1386,21,tp
2025-03-17 10:55:00+00:00,2025-03-17 12:05:00+00:00,long,2998.65791,2992.45297,2992.49813,3007.96531,69267.23,0.231,-157.1838,14,sl
2025-03-18 10:15:00+00:00,2025-03-21 00:00:00+00:00,long,3024.9382,3044.27094,3011.88116,3044.37326,172919.73,0.5716,1070.5668,153,tp
2025-03-21 08:20:00+00:00,2025-03-21 11:40:00+00:00,short,3028.48476,3034.47747,3034.44417,3019.52124,69845.56,0.2306,-152.1782,40,sl
2025-03-21 13:25:00+00:00,2025-03-21 13:55:00+00:00,short,3030.87174,3007.42743,3046.43697,3007.38205,174285.45,0.575,1313.2705,6,tp
2025-03-21 14:00:00+00:00,2025-03-21 20:20:00+00:00,short,3006.28201,3022.01557,3021.96997,2982.91505,176362.65,0.5866,-958.2772,76,sl
2025-03-24 08:35:00+00:00,2025-03-24 13:00:00+00:00,long,3025.3882,3025.48935,3018.58773,3035.5309,66259.2,0.219,-11.0367,53,signal
2025-03-25 08:30:00+00:00,2025-03-25 13:35:00+00:00,long,3017.91812,3027.56842,3011.31559,3027.61411,69738.85,0.2311,209.054,61,tp
2025-03-25 13:40:00+00:00,2025-03-26 01:00:00+00:00,long,3027.77823,3016.45362,3014.40381,3047.75679,175248.22,0.5788,-690.5196,124,signal
2025-03-26 10:20:00+00:00,2025-03-26 11:35:00+00:00,long,3020.91058,3029.949,3014.71185,3029.99472,69662.19,0.2306,194.4935,15,tp
2025-03-26 12:50:00+00:00,2025-03-26 13:55:00+00:00,long,3028.95824,3016.64119,3016.68671,3047.18243,174463.26,0.576,-744.3354,13,sl
2025-03-27 07:10:00+00:00,2025-03-27 10:15:00+00:00,long,3032.90828,3050.45802,3021.03896,3050.50405,173285.35,0.5714,968.0481,37,tp
2025-03-27 10:20:00+00:00,2025-03-27 13:35:00+00:00,long,3049.59847,3036.5249,3036.55823,3069.35016,174817.28,0.5732,-784.4015,39,sl
2025-03-27 14:15:00+00:00,2025-03-28 01:50:00+00:00,long,3047.22844,3072.38092,3030.32329,3072.45257,173575.97,0.5696,1398.0183,127,tp
2025-03-28 12:40:00+00:00,2025-03-28 13:10:00+00:00,long,3080.1888,3072.56754,3072.60126,3091.46811,70315.33,0.2283,-188.0432,6,sl
2025-03-28 13:55:00+00:00,2025-03-28 14:30:00+00:00,long,3082.35883,3074.32572,3074.35945,3094.27332,70196.3,0.2277,-196.9818,7,sl
2025-03-28 15:25:00+00:00,2025-03-30 22:05:00+00:00,long,3079.6688,3093.72062,3070.22527,3093.8246,70071.61,0.2275,305.7063,68,tp
2025-03-31 10:35:00+00:00,2025-03-31 13:45:00+00:00,long,3120.98225,3101.8541,3101.88814,3149.7878,175662.81,0.5628,-1111.7505,38,sl
2025-03-31 14:35:00+00:00,2025-04-01 05:00:00+00:00,long,3118.21922,3143.48169,3097.02223,3149.92915,173903.47,0.5577,1374.1104,161,signal
2025-04-01 13:10:00+00:00,2025-04-01 13:25:00+00:00,long,3136.83233,3128.04413,3128.07846,3149.84481,70431.2,0.2245,-211.4075,3,sl
2025-04-02 13:50:00+00:00,2025-04-02 16:10:00+00:00,short,3119.44793,3129.79404,3129.75969,3103.82296,70297.33,0.2254,-247.211,28,sl
2025-04-02 20:30:00+00:00,2025-04-02 23:00:00+00:00,long,3131.46237,3148.64731,3119.84951,3148.72074,69958.87,0.2234,369.9309,18,tp
2025-04-03 10:10:00+00:00,2025-04-03 10:55:00+00:00,short,3113.05802,3090.57014,3128.15933,3090.5235,70375.06,0.2261,494.2953,9,tp
2025-04-03 11:00:00+00:00,2025-04-03 12:30:00+00:00,short,3095.19103,3072.73987,3110.32933,3072.6935,70687.95,0.2284,498.6019,18,tp
2025-04-03 12:35:00+00:00,2025-04-03 13:35:00+00:00,short,3068.2887,3084.61124,3084.5647,3043.81545,71003.56,0.2314,-391.9223,12,sl
2025-04-04 08:05:00+00:00,2025-04-04 10:25:00+00:00,short,3090.85108,3104.80583,3104.75898,3070.22404,70755.48,0.2289,-333.6018,28,sl
2025-04-04 12:15:00+00:00,2025-04-04 14:45:00+00:00,short,3092.53833,3037.75715,3129.33413,3037.71131,176360.77,0.5703,3088.7804,30,tp
2025-04-04 15:30:00+00:00,2025-04-07 13:00:00+00:00,short,3025.91479,3029.34124,3068.07705,2962.75443,181248.76,0.599,-241.4902,246,signal
2025-04-07 17:30:00+00:00,2025-04-07 19:35:00+00:00,short,2958.61253,2981.55077,2981.51805,2924.71042,72346.64,0.2445,-575.3758,25,sl
2025-04-08 17:05:00+00:00,2025-04-09 01:30:00+00:00,short,2982.17227,2996.74956,2996.67968,2960.51798,71982.43,0.2414,-366.257,89,sl
2025-04-09 07:05:00+00:00,2025-04-09 16:10:00+00:00,long,3041.29538,3087.75465,3010.6575,3087.80125,179376.47,0.5898,2704.3062,109,tp
2025-04-10 12:10:00+00:00,2025-04-10 14:55:00+00:00,long,3128.41221,3153.43517,3111.56182,3153.46977,73462.41,0.2348,572.905,33,tp
2025-04-10 15:00:00+00:00,2025-04-11 00:40:00+00:00,long,3154.4826,3209.92433,3117.38686,3210.03221,184562.65,0.5851,3206.8753,104,tp
2025-04-11 12:30:00+00:00,2025-04-13 23:00:00+00:00,long,3224.13365,3217.80685,3206.02822,3251.22017,75855.01,0.2353,-164.0232,114,signal
2025-04-14 12:30:00+00:00,2025-04-14 19:00:00+00:00,short,3211.55976,3208.10021,3226.23819,3189.58021,75751.19,0.2359,66.4503,78,signal
2025-04-15 08:05:00+00:00,2025-04-16 00:00:00+00:00,long,3225.94368,3255.46913,3206.10597,3255.57854,189483.13,0.5874,1696.3478,179,tp
2025-04-16 07:50:00+00:00,2025-04-16 16:20:00+00:00,long,3299.23121,3331.72161,3277.40288,3331.75817,192167.6,0.5825,1854.0081,102,tp
2025-04-21 11:35:00+00:00,2025-04-21 22:20:00+00:00,long,3396.82626,3434.91414,3371.17884,3434.99424,195101.56,0.5744,2148.6115,117,tp
2025-04-22 12:40:00+00:00,2025-04-22 13:40:00+00:00,short,3447.23717,3418.06199,3466.98472,3418.01041,79400.7,0.2303,656.1158,12,tp
2025-04-22 13:45:00+00:00,2025-04-22 14:00:00+00:00,short,3411.56352,3432.87512,3432.82332,3379.95253,79816.02,0.234,-514.5635,3,sl
2025-04-22 16:20:00+00:00,2025-04-22 22:00:00+00:00,short,3400.81768,3330.78058,3446.86257,3330.66864,198725.75,0.5843,4052.8514,56,tp
2025-04-23 12:10:00+00:00,2025-04-24 01:35:00+00:00,short,3318.83858,3366.93543,3366.82227,3246.62909,205139.39,0.6181,-3013.9226,149,sl
2025-04-24 07:05:00+00:00,2025-04-24 12:00:00+00:00,long,3334.50159,3338.68462,3293.12515,3397.02478,200369.85,0.6009,211.2837,59,signal
2025-04-24 20:50:00+00:00,2025-04-25 04:00:00+00:00,long,3347.89174,3324.01748,3315.36848,3396.33479,200704.21,0.5995,-1471.3891,74,signal
2025-04-25 13:05:00+00:00,2025-04-27 22:00:00+00:00,short,3284.07896,3319.65552,3319.54396,3230.44657,198375.74,0.6041,-2188.6876,95,sl
2025-04-28 07:05:00+00:00,2025-04-28 11:45:00+00:00,short,3280.1455,3296.88768,3296.8515,3254.71025,77964.86,0.2377,-413.5331,56,sl
2025-04-28 13:50:00+00:00,2025-04-28 14:15:00+00:00,short,3288.82891,3304.30598,3304.25612,3265.67833,77703.09,0.2363,-381.2076,5,sl
2025-04-29 10:20:00+00:00,2025-04-29 20:00:00+00:00,short,3307.07871,3322.15513,3333.30101,3267.88599,193654.46,0.5856,-921.5694,116,signal
2025-04-30 08:05:00+00:00,2025-04-30 08:10:00+00:00,short,3304.91873,3287.09568,3316.91094,3287.04608,76878.43,0.2326,399.2209,1,tp
2025-04-30 08:15:00+00:00,2025-04-30 13:15:00+00:00,short,3284.90543,3308.7932,3308.75689,3249.02717,192827.84,0.587,-1440.8059,60,sl
2025-04-30 14:35:00+00:00,2025-04-30 14:55:00+00:00,short,3294.97884,3309.91825,3309.88193,3272.71461,76219.11,0.2313,-360.8207,4,sl
2025-05-01 10:00:00+00:00,2025-05-02 02:00:00+00:00,short,3218.29968,3239.08386,3247.22773,3174.92091,189976.77,0.5903,-1264.8888,180,signal
2025-05-02 07:35:00+00:00,2025-05-02 13:00:00+00:00,long,3261.74079,3249.04877,3249.0978,3280.6158,75190.03,0.2305,-307.616,65,sl
2025-05-02 14:55:00+00:00,2025-05-02 15:45:00+00:00,long,3260.71078,3233.80248,3233.83797,3300.88055,187488.28,0.575,-1584.7039,10,sl
2025-05-05 08:25:00+00:00,2025-05-05 09:55:00+00:00,long,3269.38433,3306.71432,3244.29886,3306.76422,184980.49,0.5658,2075.1199,18,tp
2025-05-05 10:00:00+00:00,2025-05-06 01:00:00+00:00,long,3308.58492,3348.78386,3281.31072,3348.89642,188264.36,0.569,2249.7382,168,tp
2025-05-06 08:20:00+00:00,2025-05-06 20:30:00+00:00,long,3381.57211,3425.14287,3352.39529,3425.19456,191824.58,0.5673,2433.2498,146,tp
2025-05-06 20:35:00+00:00,2025-05-06 22:05:00+00:00,long,3427.34261,3399.91428,3400.02855,3468.41968,195675.19,0.5709,-1605.0843,6,sl
2025-05-07 07:35:00+00:00,2025-05-08 01:50:00+00:00,short,3386.89389,3404.96887,3404.85444,3360.00585,77254.06,0.2281,-427.7357,207,sl
2025-05-08 14:00:00+00:00,2025-05-08 15:45:00+00:00,short,3355.67817,3331.26893,3371.89589,3331.21867,76983.3,0.2294,544.5807,21,tp
2025-05-08 15:50:00+00:00,2025-05-09 02:10:00+00:00,short,3330.68845,3279.1575,3365.19347,3279.04729,193320.05,0.5804,2952.299,112,tp
2025-05-12 07:05:00+00:00,2025-05-13 10:00:00+00:00,short,3254.29589,3254.27071,3289.85495,3201.08007,197992.07,0.6084,-38.0664,311,signal
2025-05-14 07:10:00+00:00,2025-05-14 12:45:00+00:00,short,3225.3996,3192.61273,3247.34863,3192.56455,197931.83,0.6137,1972.433,67,tp
2025-05-14 12:50:00+00:00,2025-05-14 18:00:00+00:00,short,3194.4868,3178.47296,3220.84908,3154.96388,201053.2,0.6294,967.661,62,signal
2025-05-15 07:40:00+00:00,2025-05-15 09:10:00+00:00,short,3136.31767,3167.37204,3167.33728,3090.08158,202584.53,0.6459,-2046.415,18,sl
2025-05-15 14:15:00+00:00,2025-05-15 17:00:00+00:00,long,3202.63015,3225.49727,3187.71104,3225.54595,79738.43,0.249,553.3934,33,tp
2025-05-16 11:55:00+00:00,2025-05-16 12:20:00+00:00,short,3154.1974,3170.7551,3170.7203,3129.93204,80088.73,0.2539,-436.4369,5,sl
2025-05-16 14:30:00+00:00,2025-05-18 22:00:00+00:00,short,3174.89016,3210.07439,3209.9665,3122.36274,199531.16,0.6285,-2251.1166,78,sl
2025-05-20 12:35:00+00:00,2025-05-20 14:15:00+00:00,long,3247.85064,3282.04333,3224.9131,3282.09285,195968.77,0.6034,2023.924,20,tp
2025-05-20 14:20:00+00:00,2025-05-21 17:00:00+00:00,long,3282.17102,3305.85512,3254.82372,3322.72692,199171.63,0.6068,1397.3851,308,signal
2025-05-22 13:55:00+00:00,2025-05-23 04:20:00+00:00,short,3296.04826,3310.52412,3310.41287,3274.6257,80553.2,0.2444,-369.8909,161,sl
2025-05-23 09:30:00+00:00,2025-05-23 11:50:00+00:00,long,3331.98457,3348.76981,3320.69977,3348.82034,80319.05,0.2411,388.5524,28,tp
2025-05-23 12:40:00+00:00,2025-05-26 00:15:00+00:00,long,3358.45186,3333.76399,3333.84173,3395.4824,201412.52,0.5997,-1520.8594,127,sl
2025-05-26 09:30:00+00:00,2025-05-26 13:25:00+00:00,short,3326.83849,3337.02037,3336.98375,3311.71188,79602.3,0.2393,-259.5454,47,sl
2025-05-27 07:55:00+00:00,2025-05-27 08:00:00+00:00,short,3293.81185,3303.58018,3303.53033,3278.57451,79438.01,0.2412,-251.4737,1,sl
2025-05-27 14:05:00+00:00,2025-05-28 00:30:00+00:00,short,3290.09835,3312.71598,3312.60465,3256.46303,198197.07,0.6024,-1402.136,113,sl
2025-05-28 19:15:00+00:00,2025-05-28 20:50:00+00:00,short,3295.47883,3280.63246,3305.4697,3280.58296,78391.28,0.2379,337.4802,19,tp
2025-05-28 20:55:00+00:00,2025-05-28 23:40:00+00:00,short,3286.96193,3254.77059,3308.40086,3254.6612,196512.25,0.5979,1885.2689,21,tp
2025-05-30 11:20:00+00:00,2025-06-01 22:55:00+00:00,short,3291.89887,3312.70248,3312.59115,3261.17577,199495.69,0.606,-1300.6397,127,sl
2025-06-02 07:05:00+00:00,2025-06-02 19:50:00+00:00,long,3345.64848,3381.00439,3321.95973,3381.05541,197437.43,0.5901,2046.9778,153,tp
2025-06-03 12:10:00+00:00,2025-06-03 15:00:00+00:00,short,3354.31438,3344.4847,3373.9184,3325.38491,200676.77,0.5983,547.9397,34,signal
2025-06-05 09:15:00+00:00,2025-06-05 10:05:00+00:00,long,3378.52208,3392.52824,3369.17205,3392.57943,80617.55,0.2386,318.0884,10,tp
2025-06-05 10:10:00+00:00,2025-06-05 12:45:00+00:00,long,3392.36223,3382.828,3382.87904,3406.80143,80818.9,0.2382,-243.3052,31,sl
2025-06-06 07:50:00+00:00,2025-06-06 14:15:00+00:00,short,3355.53818,3324.82845,3376.28948,3324.77828,201662.23,0.601,1805.2709,77,tp
2025-06-06 14:20:00+00:00,2025-06-09 13:00:00+00:00,short,3323.53853,3316.88505,3348.30642,3286.41037,204519.07,0.6154,368.5281,260,signal
2025-06-10 07:25:00+00:00,2025-06-10 08:00:00+00:00,short,3324.15484,3329.54154,3333.5889,3310.61165,82040.8,0.2468,-149.353,7,signal
2025-06-10 11:10:00+00:00,2025-06-10 14:45:00+00:00,long,3336.50535,3327.53765,3327.57417,3349.78375,81946.37,0.2456,-236.6407,43,sl
2025-06-11 07:50:00+00:00,2025-06-11 08:00:00+00:00,long,3342.13543,3345.31829,3323.92381,3369.40178,204491.43,0.6119,153.8475,2,signal
2025-06-11 12:20:00+00:00,2025-06-11 12:30:00+00:00,long,3338.19537,3353.97111,3327.04385,3354.02173,81893.96,0.2453,370.6381,2,tp
2025-06-11 12:35:00+00:00,2025-06-11 12:50:00+00:00,long,3355.30182,3344.55638,3344.60685,3371.58473,82128.57,0.2448,-279.4446,3,sl
2025-06-12 10:20:00+00:00,2025-06-13 00:10:00+00:00,long,3371.29587,3411.16261,3344.55683,3411.27725,204879.21,0.6077,2381.7914,154,tp
2025-06-13 12:40:00+00:00,2025-06-13 14:00:00+00:00,long,3432.08566,3434.15731,3405.71319,3471.30022,208648.4,0.6079,84.213,16,signal
2025-06-13 18:35:00+00:00,2025-06-16 03:00:00+00:00,long,3435.99985,3438.10482,3423.4791,3454.40135,83512.66,0.2431,34.4593,89,signal
2025-06-16 07:15:00+00:00,2025-06-16 11:00:00+00:00,short,3410.85757,3421.7081,3421.67055,3394.63167,83534.48,0.2449,-282.4446,45,sl
2025-06-16 11:45:00+00:00,2025-06-16 13:50:00+00:00,short,3415.01752,3399.28554,3425.65217,3399.23424,83355.69,0.2441,367.3241,25,tp
2025-06-16 13:55:00+00:00,2025-06-17 23:00:00+00:00,short,3389.6678,3388.94403,3413.90557,3353.51164,208970.52,0.6165,2.8259,373,signal
2025-06-19 13:30:00+00:00,2025-06-19 13:50:00+00:00,short,3362.54726,3372.75202,3372.715,3347.42249,83590.0,0.2486,-270.3994,4,sl
2025-06-19 14:30:00+00:00,2025-06-19 22:00:00+00:00,short,3361.91111,3370.12359,3382.07529,3331.75706,208547.08,0.6203,-551.1488,48,signal
