entry_time,exit_time,direction,entry_price,exit_price,sl,tp,size,lots,pnl,duration_bars,exit_reason,tp_level,group_id
2024-01-05 11:55:00+00:00,2024-01-05 13:50:00+00:00,short,2038.52867,2038.56487,2038.52867,2008.555,58970.9,0.2893,-12.8416,23,sl,2,9
2024-01-05 12:10:00+00:00,2024-01-05 13:50:00+00:00,short,2039.11866,2039.15488,2039.11866,2009.185,58970.9,0.2892,-12.8416,20,sl,2,10
2024-01-05 14:00:00+00:00,2024-01-05 14:25:00+00:00,short,2039.84877,2046.4427,2046.40635,2029.905,59744.78,0.2929,-205.0774,5,sl,1,12
2024-01-05 14:00:00+00:00,2024-01-05 14:25:00+00:00,short,2039.84877,2046.4427,2046.40635,2009.905,59744.78,0.2929,-205.0774,5,sl,2,12
2024-01-05 14:25:00+00:00,2024-01-05 15:00:00+00:00,short,2043.4387,2050.75232,2050.71589,2033.555,39829.85,0.1949,-150.5199,7,sl,1,13
2024-01-05 14:25:00+00:00,2024-01-05 15:00:00+00:00,short,2043.4387,2050.75232,2050.71589,2013.555,39829.85,0.1949,-150.5199,7,sl,2,13
2024-01-05 15:40:00+00:00,2024-01-05 16:20:00+00:00,short,2060.89838,2050.95149,2069.42733,2050.925,37034.21,0.1797,171.338,8,tp,1,15
2024-01-05 15:20:00+00:00,2024-01-05 16:45:00+00:00,short,2058.68843,2048.78139,2067.24733,2048.745,34854.08,0.1693,160.7578,17,tp,1,14
2024-01-05 19:35:00+00:00,2024-01-08 03:40:00+00:00,long,2047.57145,2038.24495,2038.32559,2057.525,58750.71,0.2869,-279.3541,85,sl,1,16
2024-01-05 19:35:00+00:00,2024-01-08 03:40:00+00:00,long,2047.57145,2038.24495,2038.32559,2077.525,58750.71,0.2869,-279.3541,85,sl,2,16
2024-01-08 00:55:00+00:00,2024-01-08 03:40:00+00:00,long,2045.81016,2038.65051,2038.73117,2055.764,59492.07,0.2908,-220.1005,33,sl,1,17
2024-01-08 00:55:00+00:00,2024-01-08 03:40:00+00:00,long,2045.81016,2038.65051,2038.73117,2075.764,59492.07,0.2908,-220.1005,33,sl,2,17
2024-01-08 01:00:00+00:00,2024-01-08 03:40:00+00:00,long,2045.93593,2038.76151,2038.84217,2055.875,59492.07,0.2908,-220.5176,32,sl,1,18
2024-01-08 01:00:00+00:00,2024-01-08 03:40:00+00:00,long,2045.93593,2038.76151,2038.84217,2075.875,59492.07,0.2908,-220.5176,32,sl,2,18
2024-01-05 15:40:00+00:00,2024-01-08 05:30:00+00:00,short,2060.89838,2031.00534,2060.89838,2030.925,37034.21,0.1797,529.769,154,tp,2,15
2024-01-05 15:20:00+00:00,2024-01-08 05:35:00+00:00,short,2058.68843,2028.82526,2058.68843,2028.745,34854.08,0.1693,498.6198,159,tp,2,14
2024-01-08 05:25:00+00:00,2024-01-08 11:05:00+00:00,short,2035.38448,2025.52098,2042.62349,2025.485,58653.36,0.2882,272.5043,68,tp,1,19
2024-01-08 05:30:00+00:00,2024-01-08 11:15:00+00:00,short,2034.8345,2024.95097,2042.05349,2024.915,58653.36,0.2882,273.1585,69,tp,1,20
2024-01-08 06:25:00+00:00,2024-01-08 11:15:00+00:00,short,2031.02925,2021.2009,2038.10646,2021.165,59270.39,0.2918,274.9611,58,tp,1,21
2024-01-08 07:05:00+00:00,2024-01-08 11:15:00+00:00,short,2031.68876,2021.77091,2038.67671,2021.735,59270.39,0.2917,277.4789,50,tp,1,22
2024-01-08 07:10:00+00:00,2024-01-08 11:15:00+00:00,short,2031.49892,2021.58091,2038.48671,2021.545,59270.39,0.2918,277.5108,49,tp,1,23
2024-01-08 11:10:00+00:00,2024-01-08 11:15:00+00:00,short,2025.37884,2021.3909,2038.29671,2021.355,59433.89,0.2934,105.1375,1,tp,1,24
2024-01-08 14:15:00+00:00,2024-01-08 15:05:00+00:00,short,2020.5789,2028.77219,2028.73615,2010.555,60158.84,0.2977,-255.9712,10,sl,1,26
2024-01-08 14:15:00+00:00,2024-01-08 15:05:00+00:00,short,2020.5789,2028.77219,2028.73615,1990.555,60158.84,0.2977,-255.9712,10,sl,2,26
2024-01-08 13:50:00+00:00,2024-01-08 15:10:00+00:00,short,2021.2291,2029.09784,2029.07163,2011.265,60158.84,0.2976,-246.2329,16,sl,1,25
2024-01-08 13:50:00+00:00,2024-01-08 15:10:00+00:00,short,2021.2291,2029.09784,2029.07163,1991.265,60158.84,0.2976,-246.2329,16,sl,2,25
2024-01-08 06:25:00+00:00,2024-01-08 15:30:00+00:00,short,2031.02925,2031.05548,2031.02925,2001.165,59270.39,0.2918,-12.6197,109,sl,2,21
2024-01-08 07:05:00+00:00,2024-01-08 15:30:00+00:00,short,2031.68876,2031.715,2031.68876,2001.735,59270.39,0.2917,-12.6197,101,sl,2,22
2024-01-08 07:10:00+00:00,2024-01-08 15:30:00+00:00,short,2031.49892,2031.52516,2031.49892,2001.545,59270.39,0.2918,-12.6197,100,sl,2,23
2024-01-08 05:25:00+00:00,2024-01-08 16:00:00+00:00,short,2035.38448,2035.41077,2035.38448,2005.485,58653.36,0.2882,-12.4883,127,sl,2,19
2024-01-08 05:30:00+00:00,2024-01-08 16:00:00+00:00,short,2034.8345,2034.86078,2034.8345,2004.915,58653.36,0.2882,-12.4883,126,sl,2,20
2024-01-08 11:20:00+00:00,2024-01-09 10:30:00+00:00,short,2021.4391,2038.32304,2038.29671,2001.355,60158.84,0.2976,-514.5048,266,sl,2,24
2024-01-08 15:40:00+00:00,2024-01-09 13:35:00+00:00,short,2030.26894,2038.918,2038.88179,2020.295,37550.15,0.185,-167.4758,251,sl,1,27
2024-01-08 15:40:00+00:00,2024-01-09 13:35:00+00:00,short,2030.26894,2038.918,2038.88179,2000.295,37550.15,0.185,-167.4758,251,sl,2,27
2024-01-08 15:55:00+00:00,2024-01-09 13:35:00+00:00,short,2033.13874,2041.68805,2041.65179,2023.065,38224.15,0.188,-168.3767,248,sl,1,28
2024-01-08 15:55:00+00:00,2024-01-09 13:35:00+00:00,short,2033.13874,2041.68805,2041.65179,2003.065,38224.15,0.188,-168.3767,248,sl,2,28
2024-01-09 13:40:00+00:00,2024-01-09 15:55:00+00:00,long,2038.3412,2029.25117,2029.28721,2045.305,58806.77,0.2885,-274.0117,27,sl,1,32
2024-01-09 13:40:00+00:00,2024-01-09 15:55:00+00:00,long,2038.3412,2029.25117,2029.28721,2065.305,58806.77,0.2885,-274.0117,27,sl,2,32
2024-01-09 14:45:00+00:00,2024-01-09 15:55:00+00:00,long,2036.2813,2029.33806,2029.37411,2046.255,58806.77,0.2888,-212.2786,14,sl,1,33
2024-01-09 14:45:00+00:00,2024-01-09 15:55:00+00:00,long,2036.2813,2029.33806,2029.37411,2066.255,58806.77,0.2888,-212.2786,14,sl,2,33
2024-01-09 03:15:00+00:00,2024-01-09 16:00:00+00:00,long,2033.86083,2027.29221,2027.32822,2043.755,59518.49,0.2926,-204.1264,153,sl,1,30
2024-01-09 03:15:00+00:00,2024-01-09 16:00:00+00:00,long,2033.86083,2027.29221,2027.32822,2063.755,59518.49,0.2926,-204.1264,153,sl,2,30
2024-01-09 03:20:00+00:00,2024-01-09 16:00:00+00:00,long,2034.49084,2027.9822,2028.01822,2044.445,59518.49,0.2925,-202.3125,152,sl,1,31
2024-01-09 10:35:00+00:00,2024-01-09 16:00:00+00:00,long,2038.34133,2027.9822,2028.01822,2064.445,59209.79,0.2905,-312.7543,65,sl,2,31
2024-01-09 16:00:00+00:00,2024-01-09 16:00:00+00:00,long,2028.79103,2027.73809,2027.77411,2044.655,58223.22,0.287,-41.8625,0,sl,1,34
2024-01-09 16:00:00+00:00,2024-01-09 16:00:00+00:00,long,2028.79103,2027.73809,2027.77411,2064.655,58223.22,0.287,-41.8625,0,sl,2,34
2024-01-08 16:20:00+00:00,2024-01-10 05:45:00+00:00,short,2035.64884,2025.76514,2044.24162,2025.685,38214.53,0.1877,177.9005,425,tp,1,29
2024-01-08 16:20:00+00:00,2024-01-10 08:25:00+00:00,short,2035.64884,2035.67514,2035.64884,2005.685,38214.53,0.1877,-8.1365,457,sl,2,29
2024-01-10 05:50:00+00:00,2024-01-10 08:25:00+00:00,short,2025.41487,2035.56664,2035.54034,2018.978,57725.73,0.285,-300.8776,31,sl,1,39
2024-01-10 08:30:00+00:00,2024-01-10 09:05:00+00:00,short,2034.44886,2035.56664,2035.54034,1998.978,57540.32,0.2828,-43.1221,7,sl,2,39
2024-01-09 16:15:00+00:00,2024-01-10 10:00:00+00:00,long,2027.30119,2037.14882,2019.99061,2037.185,33582.49,0.1657,156.4107,201,tp,1,35
2024-01-09 16:35:00+00:00,2024-01-10 10:00:00+00:00,long,2029.28104,2039.20878,2022.05061,2039.245,33582.49,0.1655,157.5772,197,tp,1,36
2024-01-09 20:10:00+00:00,2024-01-10 10:00:00+00:00,short,2029.83878,2036.47351,2036.43734,2019.875,57618.99,0.2839,-199.8574,154,sl,1,37
2024-01-09 20:10:00+00:00,2024-01-10 10:00:00+00:00,short,2029.83878,2036.47351,2036.43734,1999.875,57618.99,0.2839,-199.8574,154,sl,2,37
2024-01-09 20:25:00+00:00,2024-01-10 10:00:00+00:00,short,2029.64195,2036.28351,2036.24734,2019.685,57618.99,0.2839,-200.0694,151,sl,1,38
2024-01-09 20:25:00+00:00,2024-01-10 10:00:00+00:00,short,2029.64195,2036.28351,2036.24734,1999.685,57618.99,0.2839,-200.0694,151,sl,2,38
2024-01-09 16:35:00+00:00,2024-01-10 14:10:00+00:00,long,2029.28104,2029.25483,2029.28104,2059.245,33582.49,0.1655,-7.1503,247,sl,2,36
2024-01-09 16:15:00+00:00,2024-01-10 14:45:00+00:00,long,2027.30119,2027.26518,2027.30119,2057.185,33582.49,0.1657,-7.313,258,sl,2,35
2024-01-10 11:45:00+00:00,2024-01-10 17:50:00+00:00,short,2034.30887,2024.40096,2040.24103,2024.365,38148.62,0.1875,178.1696,73,tp,1,40
2024-01-21 23:15:00+00:00,2024-01-22 05:25:00+00:00,long,2027.37065,2022.1603,2022.21581,2037.315,38203.0,0.1884,-105.8225,74,sl,1,41
2024-01-21 23:15:00+00:00,2024-01-22 05:25:00+00:00,long,2027.37065,2022.1603,2022.21581,2057.315,38203.0,0.1884,-105.8225,74,sl,2,41
2024-01-22 10:35:00+00:00,2024-01-22 12:25:00+00:00,short,2023.09887,2028.60578,2028.57958,2013.105,57194.17,0.2827,-167.1225,22,sl,1,42
2024-01-22 10:35:00+00:00,2024-01-22 12:25:00+00:00,short,2023.09887,2028.60578,2028.57958,1993.105,57194.17,0.2827,-167.1225,22,sl,2,42
2024-01-22 11:55:00+00:00,2024-01-22 14:30:00+00:00,long,2025.74417,2020.12576,2020.16164,2035.718,36387.92,0.1796,-108.1996,31,sl,1,43
2024-01-22 11:55:00+00:00,2024-01-22 14:30:00+00:00,long,2025.74417,2020.12576,2020.16164,2055.718,36387.92,0.1796,-108.1996,31,sl,2,43
2024-01-22 20:05:00+00:00,2024-01-23 03:45:00+00:00,short,2020.00891,2025.90521,2025.82507,2010.075,56863.78,0.2815,-177.3552,80,sl,1,45
2024-01-22 20:05:00+00:00,2024-01-23 03:45:00+00:00,short,2020.00891,2025.90521,2025.82507,1990.075,56863.78,0.2815,-177.3552,80,sl,2,45
2024-01-22 20:20:00+00:00,2024-01-23 03:45:00+00:00,short,2020.0989,2025.94521,2025.86507,2010.115,56863.78,0.2815,-175.9404,77,sl,1,46
2024-01-22 20:20:00+00:00,2024-01-23 03:45:00+00:00,short,2020.0989,2025.94521,2025.86507,1990.115,56863.78,0.2815,-175.9404,77,sl,2,46
2024-01-22 17:20:00+00:00,2024-01-23 05:30:00+00:00,short,2023.57886,2030.05475,2029.99902,2013.615,56863.78,0.281,-193.3491,134,sl,1,44
2024-01-22 17:20:00+00:00,2024-01-23 05:30:00+00:00,short,2023.57886,2030.05475,2029.99902,1993.615,56863.78,0.281,-193.3491,134,sl,2,44
2024-01-23 02:15:00+00:00,2024-01-23 05:55:00+00:00,long,2021.34496,2031.21924,2016.29966,2031.275,37759.71,0.1868,176.9044,44,tp,1,47
2024-01-10 11:45:00+00:00,2024-01-23 06:55:00+00:00,short,2034.30887,2034.38934,2034.30887,2004.365,38148.62,0.1875,-9.1389,506,sl,2,40
2024-01-23 05:20:00+00:00,2024-01-23 07:05:00+00:00,long,2027.90522,2037.73168,2022.60635,2037.758,56439.83,0.2783,262.1979,21,tp,1,48
2024-01-23 05:20:00+00:00,2024-01-23 07:25:00+00:00,long,2027.90522,2027.87903,2027.90522,2057.758,56439.83,0.2783,-12.017,25,sl,2,48
2024-01-23 07:35:00+00:00,2024-01-23 10:45:00+00:00,long,2031.45124,2025.21446,2025.24062,2041.455,56458.58,0.2779,-184.6258,38,sl,1,51
2024-01-23 07:35:00+00:00,2024-01-23 10:45:00+00:00,long,2031.45124,2025.21446,2025.24062,2061.455,56458.58,0.2779,-184.6258,38,sl,2,51
2024-01-23 07:55:00+00:00,2024-01-23 10:45:00+00:00,long,2031.44124,2025.16446,2025.19062,2041.405,56458.58,0.2779,-185.7383,34,sl,1,52
2024-01-23 07:55:00+00:00,2024-01-23 10:45:00+00:00,long,2031.44124,2025.16446,2025.19062,2061.405,56458.58,0.2779,-185.7383,34,sl,2,52
2024-01-23 08:00:00+00:00,2024-01-23 10:45:00+00:00,long,2031.67109,2025.32446,2025.35062,2041.565,56458.58,0.2779,-187.6596,33,sl,1,53
2024-01-23 10:50:00+00:00,2024-01-23 10:50:00+00:00,long,2025.55116,2025.32446,2025.35062,2061.565,55901.54,0.276,-17.437,0,sl,2,53
2024-01-23 06:15:00+00:00,2024-01-23 11:00:00+00:00,long,2029.77372,2024.17671,2024.20286,2039.718,56313.95,0.2774,-166.5457,57,sl,1,50
2024-01-23 06:15:00+00:00,2024-01-23 11:00:00+00:00,long,2029.77372,2024.17671,2024.20286,2059.718,56313.95,0.2774,-166.5457,57,sl,2,50
2024-01-23 05:25:00+00:00,2024-01-23 11:25:00+00:00,long,2028.47524,2023.20722,2023.23335,2038.385,56439.83,0.2782,-157.8643,72,sl,1,49
2024-01-23 05:25:00+00:00,2024-01-23 11:25:00+00:00,long,2028.47524,2023.20722,2023.23335,2058.385,56439.83,0.2782,-157.8643,72,sl,2,49
2024-01-23 02:15:00+00:00,2024-01-23 14:35:00+00:00,long,2021.34496,2021.30906,2021.34496,2051.275,37759.71,0.1868,-8.2226,148,sl,2,47
2024-01-23 18:50:00+00:00,2024-01-24 13:15:00+00:00,long,2025.72117,2035.66884,2019.55032,2035.705,36550.41,0.1804,172.1774,209,tp,1,55
2024-01-23 13:15:00+00:00,2024-01-24 13:25:00+00:00,long,2025.96098,2035.86884,2019.53401,2035.905,36732.12,0.1813,172.2901,278,tp,1,54
2024-01-23 13:15:00+00:00,2024-01-24 14:45:00+00:00,long,2025.96098,2025.925,2025.96098,2055.905,36732.12,0.1813,-7.9988,294,sl,2,54
2024-01-23 18:50:00+00:00,2024-01-24 14:45:00+00:00,long,2025.72117,2025.68519,2025.72117,2055.705,36550.41,0.1804,-7.9593,227,sl,2,55
2024-01-23 20:40:00+00:00,2024-01-24 15:00:00+00:00,long,2028.5642,2022.38729,2022.42321,2038.538,55493.41,0.2736,-180.0743,208,sl,1,56
2024-01-23 20:40:00+00:00,2024-01-24 15:00:00+00:00,long,2028.5642,2022.38729,2022.42321,2058.538,55493.41,0.2736,-180.0743,208,sl,2,56
2024-01-23 20:55:00+00:00,2024-01-24 15:00:00+00:00,long,2028.5912,2022.44729,2022.48321,2038.598,55493.41,0.2736,-179.1693,205,sl,1,57
2024-01-23 20:55:00+00:00,2024-01-24 15:00:00+00:00,long,2028.5912,2022.44729,2022.48321,2058.598,55493.41,0.2736,-179.1693,205,sl,2,57
2024-01-23 21:00:00+00:00,2024-01-24 15:00:00+00:00,long,2028.5812,2022.42429,2022.46021,2038.575,55493.41,0.2736,-179.5258,204,sl,1,58
2024-01-23 21:00:00+00:00,2024-01-24 15:00:00+00:00,long,2028.5812,2022.42429,2022.46021,2058.575,55493.41,0.2736,-179.5258,204,sl,2,58
2024-01-24 13:20:00+00:00,2024-01-24 15:00:00+00:00,long,2034.51114,2022.4586,2022.49452,2038.325,55600.16,0.2733,-340.498,20,sl,1,59
2024-01-24 13:30:00+00:00,2024-01-24 15:00:00+00:00,long,2035.61116,2022.4586,2022.49452,2058.325,55703.54,0.2736,-371.0542,18,sl,2,59
2024-01-24 15:10:00+00:00,2024-01-24 15:35:00+00:00,long,2023.88114,2016.73333,2016.75938,2033.755,30425.63,0.1503,-113.5404,5,sl,1,60
2024-01-24 15:10:00+00:00,2024-01-24 15:35:00+00:00,long,2023.88114,2016.73333,2016.75938,2053.755,30425.63,0.1503,-113.5404,5,sl,2,60
2024-01-24 15:45:00+00:00,2024-01-24 19:25:00+00:00,long,2018.21085,2011.1534,2011.17938,2028.175,30010.3,0.1487,-110.9445,44,sl,1,61
2024-01-24 15:45:00+00:00,2024-01-24 19:25:00+00:00,long,2018.21085,2011.1534,2011.17938,2048.175,30010.3,0.1487,-110.9445,44,sl,2,61
2024-01-24 16:00:00+00:00,2024-01-31 00:00:00+00:00,long,2015.24103,2025.06489,2008.14938,2025.145,34846.28,0.1729,162.8986,84,tp,1,62
2024-01-24 17:10:00+00:00,2024-01-31 00:00:00+00:00,short,2016.55895,2023.60007,2023.52002,2006.575,54484.26,0.2702,-201.1369,70,sl,1,63
2024-01-24 17:10:00+00:00,2024-01-31 00:00:00+00:00,short,2016.55895,2023.60007,2023.52002,1986.575,54484.26,0.2702,-201.1369,70,sl,2,63
2024-01-24 17:20:00+00:00,2024-01-31 00:00:00+00:00,short,2016.24895,2023.29006,2023.21002,2006.265,54484.26,0.2702,-201.1657,68,sl,1,64
2024-01-24 17:20:00+00:00,2024-01-31 00:00:00+00:00,short,2016.24895,2023.29006,2023.21002,1986.265,54484.26,0.2702,-201.1657,68,sl,2,64
2024-01-24 21:10:00+00:00,2024-01-31 00:00:00+00:00,short,2012.349,2019.0081,2018.92823,2002.365,54351.12,0.2701,-190.7244,22,sl,1,65
2024-01-24 21:10:00+00:00,2024-01-31 00:00:00+00:00,short,2012.349,2019.0081,2018.92823,1982.365,54351.12,0.2701,-190.7244,22,sl,2,65
2024-01-24 21:25:00+00:00,2024-01-31 00:00:00+00:00,short,2012.569,2019.24811,2019.16823,2002.605,54351.12,0.2701,-191.2452,19,sl,1,66
2024-01-24 21:25:00+00:00,2024-01-31 00:00:00+00:00,short,2012.569,2019.24811,2019.16823,1982.605,54351.12,0.2701,-191.2452,19,sl,2,66
2024-01-31 00:05:00+00:00,2024-01-31 00:05:00+00:00,short,2037.21908,2018.93365,2018.87823,2002.315,53507.74,0.2627,469.5668,0,sl,1,67
2024-01-31 00:05:00+00:00,2024-01-31 00:05:00+00:00,short,2037.21908,2018.93365,2018.87823,1982.315,53507.74,0.2627,469.5668,0,sl,2,67
2024-01-31 05:40:00+00:00,2024-01-31 07:30:00+00:00,short,2033.56918,2038.53694,2038.50074,2023.605,54071.22,0.2659,-142.9037,22,sl,1,72
2024-01-31 03:15:00+00:00,2024-01-31 08:20:00+00:00,short,2033.67917,2039.02236,2038.98615,2023.735,54071.22,0.2659,-152.8783,61,sl,1,70
2024-01-31 03:15:00+00:00,2024-01-31 08:20:00+00:00,short,2033.67917,2039.02236,2038.98615,2003.735,54071.22,0.2659,-152.8783,61,sl,2,70
2024-01-31 03:25:00+00:00,2024-01-31 08:20:00+00:00,short,2033.54918,2038.90236,2038.86615,2023.615,54071.22,0.2659,-153.1532,59,sl,1,71
2024-01-31 03:25:00+00:00,2024-01-31 08:20:00+00:00,short,2033.54918,2038.90236,2038.86615,2003.615,54071.22,0.2659,-153.1532,59,sl,2,71
2024-01-31 07:35:00+00:00,2024-01-31 08:20:00+00:00,short,2038.21867,2038.53694,2038.50074,2003.605,53985.47,0.2649,-19.227,9,sl,2,72
2024-01-31 00:45:00+00:00,2024-01-31 13:40:00+00:00,short,2035.89911,2041.85294,2041.81667,2025.975,34926.47,0.1716,-109.125,155,sl,1,69
2024-01-31 00:45:00+00:00,2024-01-31 13:40:00+00:00,short,2035.89911,2041.85294,2041.81667,2005.975,34926.47,0.1716,-109.125,155,sl,2,69
2024-01-31 00:25:00+00:00,2024-01-31 14:10:00+00:00,short,2037.86738,2043.86297,2043.82667,2027.985,40456.6,0.1985,-127.1184,165,sl,1,68
2024-01-31 00:25:00+00:00,2024-01-31 14:10:00+00:00,short,2037.86738,2043.86297,2043.82667,2007.985,40456.6,0.1985,-127.1184,165,sl,2,68
2024-01-24 16:00:00+00:00,2024-01-31 14:30:00+00:00,long,2015.24103,2045.10867,2015.24103,2045.145,34846.28,0.1729,509.4832,258,tp,2,62
2024-01-31 11:30:00+00:00,2024-01-31 14:35:00+00:00,long,2038.00133,2047.93862,2033.34585,2047.975,53606.7,0.263,250.665,37,tp,1,73
2024-01-31 11:50:00+00:00,2024-01-31 14:35:00+00:00,long,2037.61132,2047.49863,2032.90585,2047.535,53606.7,0.2631,249.4,33,tp,1,74
2024-01-31 12:00:00+00:00,2024-01-31 14:35:00+00:00,long,2037.26132,2047.15864,2032.56585,2047.195,53606.7,0.2631,249.7081,31,tp,1,75
2024-01-31 13:45:00+00:00,2024-01-31 19:00:00+00:00,long,2040.70136,2040.66511,2040.70136,2067.195,53475.75,0.262,-11.645,63,sl,2,75
2024-01-31 11:30:00+00:00,2024-01-31 20:00:00+00:00,long,2038.00133,2037.96513,2038.00133,2067.975,53606.7,0.263,-11.6735,102,sl,2,73
2024-01-31 11:50:00+00:00,2024-01-31 20:00:00+00:00,long,2037.61132,2037.57513,2037.61132,2067.535,53606.7,0.2631,-11.6735,98,sl,2,74
2024-01-31 20:40:00+00:00,2024-02-01 02:05:00+00:00,long,2033.33127,2043.21417,2025.12718,2043.295,31506.86,0.155,146.8361,53,tp,1,77
2024-01-31 21:00:00+00:00,2024-02-01 02:05:00+00:00,long,2034.78128,2044.70411,2026.61718,2044.785,30624.18,0.1505,143.2172,49,tp,1,78
2024-01-31 20:10:00+00:00,2024-02-01 02:10:00+00:00,long,2035.59129,2045.50408,2027.41718,2045.585,31132.12,0.1529,145.3786,60,tp,1,76
2024-02-01 01:05:00+00:00,2024-02-01 02:15:00+00:00,short,2040.38899,2048.20512,2048.1241,2030.525,54057.77,0.2649,-217.891,14,sl,1,79
2024-02-01 01:05:00+00:00,2024-02-01 02:15:00+00:00,short,2040.38899,2048.20512,2048.1241,2010.525,54057.77,0.2649,-217.891,14,sl,2,79
2024-02-01 01:15:00+00:00,2024-02-01 02:15:00+00:00,short,2040.45428,2048.20512,2048.1241,2030.525,54057.77,0.2649,-216.1547,12,sl,1,80
2024-02-01 01:15:00+00:00,2024-02-01 02:15:00+00:00,short,2040.45428,2048.20512,2048.1241,2010.525,54057.77,0.2649,-216.1547,12,sl,2,80
2024-02-01 02:10:00+00:00,2024-02-01 02:15:00+00:00,short,2044.36412,2047.6951,2047.6141,2030.015,54231.8,0.2653,-99.2088,1,sl,1,81
2024-02-01 02:10:00+00:00,2024-02-01 02:15:00+00:00,short,2044.36412,2047.6951,2047.6141,2010.015,54231.8,0.2653,-99.2088,1,sl,2,81
2024-01-31 20:10:00+00:00,2024-02-01 10:35:00+00:00,long,2035.59129,2035.55514,2035.59129,2065.585,31132.12,0.1529,-6.7794,161,sl,2,76
2024-02-01 02:25:00+00:00,2024-02-01 10:35:00+00:00,short,2046.82181,2036.90118,2054.81273,2036.865,29149.05,0.1424,135.4512,98,tp,1,82
2024-02-01 02:30:00+00:00,2024-02-01 10:35:00+00:00,short,2046.39883,2036.45117,2054.36273,2036.415,35786.02,0.1749,166.8006,97,tp,1,83
2024-02-01 02:40:00+00:00,2024-02-01 10:35:00+00:00,short,2046.40882,2036.49117,2054.40273,2036.455,31854.87,0.1557,148.0095,95,tp,1,84
2024-02-01 02:55:00+00:00,2024-02-01 10:35:00+00:00,short,2046.80881,2036.94118,2054.85273,2036.905,34465.26,0.1684,159.2634,92,tp,1,85
