entry_time,exit_time,direction,entry_price,exit_price,sl,tp,size,lots,pnl,duration_bars,exit_reason
2025-03-27 08:10:00+00:00,2025-03-27 10:15:00+00:00,long,3037.29833,3048.72789,3021.32153,3048.77389,98434.92,0.3241,350.7301,25,tp
2025-03-27 10:20:00+00:00,2025-03-28 00:25:00+00:00,long,3049.59847,3062.6913,3031.63605,3062.79424,98767.94,0.3239,404.2866,157,tp
2025-03-31 12:30:00+00:00,2025-04-01 02:45:00+00:00,long,3124.94515,3143.84319,3098.67932,3143.94886,99151.81,0.3173,579.7881,159,tp
2025-04-03 13:15:00+00:00,2025-04-03 14:10:00+00:00,short,3059.07884,3108.61929,3108.57238,3023.336,99702.32,0.3259,-1634.5761,11,sl
2025-04-04 12:40:00+00:00,2025-04-04 14:15:00+00:00,short,3080.02852,3043.43891,3130.44805,3043.40551,98150.29,0.3187,1146.3595,19,tp
2025-04-04 15:30:00+00:00,2025-04-06 23:25:00+00:00,short,3025.91479,2983.88824,3083.87584,2983.81866,99238.76,0.328,1358.4668,83,tp
2025-04-07 14:40:00+00:00,2025-04-08 05:00:00+00:00,short,2997.9421,3000.75498,3063.89007,2950.01949,100528.62,0.3353,-114.4287,160,signal
2025-04-09 07:05:00+00:00,2025-04-09 12:00:00+00:00,long,3041.29538,3072.40325,2998.99729,3072.43697,100419.97,0.3302,1007.0612,59,tp
2025-04-09 12:05:00+00:00,2025-04-10 02:05:00+00:00,long,3069.14131,3102.77762,3022.68551,3102.8819,101376.18,0.3303,1090.7586,156,tp
2025-04-10 14:10:00+00:00,2025-04-10 22:00:00+00:00,long,3142.05948,3178.97278,3091.05114,3179.07962,102411.85,0.3259,1182.6645,82,tp
2025-04-15 20:05:00+00:00,2025-04-15 23:55:00+00:00,long,3232.51047,3250.27152,3207.85457,3250.38077,103534.79,0.3203,548.1657,34,tp
2025-04-16 07:50:00+00:00,2025-04-16 15:40:00+00:00,long,3299.23121,3320.8821,3269.18759,3320.93221,104055.27,0.3154,662.0417,94,tp
2025-04-21 11:40:00+00:00,2025-04-21 13:50:00+00:00,long,3398.74628,3424.22461,3363.63511,3424.26219,104683.88,0.308,763.8144,26,tp
2025-04-21 14:10:00+00:00,2025-04-22 02:20:00+00:00,long,3429.04263,3457.62189,3389.75965,3457.70253,105409.12,0.3074,857.4477,134,tp
2025-04-22 16:20:00+00:00,2025-04-22 22:00:00+00:00,short,3400.81768,3354.02003,3464.29183,3353.90731,106223.27,0.3123,1440.4625,56,tp
2025-04-23 13:00:00+00:00,2025-04-23 14:00:00+00:00,short,3310.48867,3262.55693,3376.69129,3262.5077,107590.99,0.325,1536.2649,12,tp
2025-04-23 14:05:00+00:00,2025-04-24 00:30:00+00:00,short,3265.24917,3337.35416,3337.27634,3212.91039,109049.67,0.334,-2429.9038,113,sl
2025-04-24 07:10:00+00:00,2025-04-24 12:00:00+00:00,long,3338.21163,3338.68462,3280.93019,3379.63486,106742.48,0.3198,-6.2243,58,signal
2025-04-24 20:50:00+00:00,2025-04-25 04:00:00+00:00,long,3347.89174,3324.01748,3303.22352,3380.14153,106736.57,0.3188,-782.4999,74,signal
2025-04-25 13:05:00+00:00,2025-04-27 22:00:00+00:00,short,3284.07896,3333.02058,3332.90857,3248.26604,105993.59,0.3227,-1600.7886,95,sl
2025-04-29 10:20:00+00:00,2025-04-29 20:00:00+00:00,short,3307.07871,3322.15513,3343.16306,3280.93277,104473.64,0.3159,-497.1727,116,signal
2025-04-30 08:15:00+00:00,2025-04-30 13:35:00+00:00,short,3284.90543,3317.77616,3317.7261,3260.96602,104001.57,0.3166,-1061.5024,64,sl
2025-05-01 10:00:00+00:00,2025-05-02 00:00:00+00:00,short,3218.29968,3239.82388,3258.07528,3189.38116,102993.68,0.32,-709.4273,156,signal
2025-05-02 11:50:00+00:00,2025-05-02 15:40:00+00:00,long,3267.82431,3235.08597,3235.12147,3291.38484,102320.07,0.3131,-1045.5465,46,sl
2025-05-05 08:25:00+00:00,2025-05-05 09:20:00+00:00,long,3269.38433,3295.11111,3233.70573,3295.16083,101327.33,0.3099,777.079,11,tp
2025-05-05 09:25:00+00:00,2025-05-05 14:05:00+00:00,long,3297.75476,3325.49892,3259.36693,3325.53542,102065.16,0.3095,838.2658,56,tp
2025-05-05 19:30:00+00:00,2025-05-06 01:10:00+00:00,long,3336.29161,3360.67441,3302.4755,3360.78736,102861.1,0.3083,731.1731,56,tp
2025-05-06 08:20:00+00:00,2025-05-06 16:50:00+00:00,long,3381.57211,3410.74752,3341.26881,3410.78495,103555.35,0.3062,872.7402,102,tp
2025-05-06 17:20:00+00:00,2025-05-06 23:00:00+00:00,long,3414.64247,3385.58605,3375.63447,3443.11993,104384.01,0.3057,-909.1181,56,signal
2025-05-07 09:25:00+00:00,2025-05-08 02:00:00+00:00,short,3372.90798,3411.30455,3420.4808,3338.39078,103520.81,0.3069,-1199.166,187,signal
2025-05-08 15:45:00+00:00,2025-05-08 17:05:00+00:00,short,3335.89466,3301.39021,3383.1989,3301.35398,102382.2,0.3069,1038.5024,16,tp
2025-05-12 07:05:00+00:00,2025-05-12 07:45:00+00:00,short,3254.29589,3217.75041,3304.71111,3217.7151,103368.26,0.3176,1140.1435,8,tp
2025-05-12 07:50:00+00:00,2025-05-13 10:00:00+00:00,short,3218.69643,3254.27071,3269.12111,3182.1251,104450.82,0.3245,-1175.3212,302,signal
2025-05-14 11:50:00+00:00,2025-05-14 12:35:00+00:00,short,3225.9496,3203.5152,3256.87619,3203.46686,103334.85,0.3203,697.9603,9,tp
2025-05-14 12:40:00+00:00,2025-05-14 16:40:00+00:00,short,3200.30988,3174.23677,3236.83218,3174.18887,103997.57,0.325,826.4748,48,tp
2025-05-20 12:35:00+00:00,2025-05-20 14:00:00+00:00,long,3247.85064,3270.65046,3216.27713,3270.69981,104782.31,0.3226,714.6123,17,tp
2025-05-20 14:05:00+00:00,2025-05-20 22:05:00+00:00,long,3270.45435,3297.43246,3232.94736,3297.54328,105460.83,0.3225,848.8584,84,tp
2025-05-23 11:50:00+00:00,2025-05-26 01:00:00+00:00,long,3346.26549,3337.62282,3313.29712,3370.62682,106266.82,0.3176,-295.7173,146,signal
2025-05-28 20:55:00+00:00,2025-05-28 23:15:00+00:00,short,3286.96193,3265.47267,3316.47916,3265.39652,105986.04,0.3224,671.7105,16,tp
2025-05-30 13:55:00+00:00,2025-06-01 23:00:00+00:00,short,3280.85549,3316.34501,3316.23356,3255.28578,106623.83,0.325,-1174.6912,97,sl
2025-06-02 07:05:00+00:00,2025-06-02 13:50:00+00:00,long,3345.64848,3369.93416,3312.06586,3369.98501,105508.46,0.3154,744.772,81,tp
2025-06-02 13:55:00+00:00,2025-06-03 04:00:00+00:00,long,3374.29892,3363.33496,3340.36193,3398.89242,106215.62,0.3148,-366.3647,157,signal
2025-06-03 13:50:00+00:00,2025-06-03 15:00:00+00:00,short,3343.7483,3344.4847,3373.14986,3322.54965,105867.76,0.3166,-44.489,14,signal
2025-06-06 07:50:00+00:00,2025-06-06 14:10:00+00:00,short,3355.53818,3335.13023,3384.017,3335.07991,105825.51,0.3154,622.4517,76,tp
2025-06-06 14:15:00+00:00,2025-06-06 20:05:00+00:00,short,3333.5477,3308.82615,3367.57832,3308.77622,106416.53,0.3192,767.9004,70,tp
2025-06-10 13:25:00+00:00,2025-06-10 17:00:00+00:00,long,3344.2217,3322.72486,3318.05641,3363.13579,107145.65,0.3204,-710.1672,43,signal
2025-06-11 07:55:00+00:00,2025-06-11 08:00:00+00:00,long,3346.28472,3345.31829,3321.19472,3364.46857,106471.35,0.3182,-52.0441,1,signal
2025-06-12 10:25:00+00:00,2025-06-13 00:00:00+00:00,long,3375.19593,3401.69281,3338.41331,3401.80714,106421.93,0.3153,814.178,151,tp
2025-06-13 12:40:00+00:00,2025-06-13 13:00:00+00:00,long,3432.08566,3438.99311,3395.87434,3458.18339,107194.99,0.3123,194.3025,4,signal
2025-06-16 13:55:00+00:00,2025-06-17 23:00:00+00:00,short,3389.6678,3388.94403,3423.92977,3364.88853,107379.48,0.3168,1.4521,373,signal
2025-06-20 12:00:00+00:00,2025-06-20 13:50:00+00:00,short,3347.02449,3370.19922,3370.14837,3329.81591,107380.86,0.3208,-764.979,22,sl
2025-06-24 12:15:00+00:00,2025-06-25 01:00:00+00:00,short,3313.198,3327.95984,3347.50615,3288.46598,106654.52,0.3219,-496.5264,141,signal
2025-06-26 07:05:00+00:00,2025-06-26 13:00:00+00:00,long,3340.96166,3320.11092,3320.14736,3356.01874,106183.06,0.3178,-683.9187,71,sl
2025-06-27 07:20:00+00:00,2025-06-27 13:00:00+00:00,short,3286.46541,3267.66655,3312.54691,3267.61725,105533.68,0.3211,582.5546,68,tp
2025-06-27 13:05:00+00:00,2025-06-29 23:00:00+00:00,short,3263.39876,3270.1079,3292.32729,3242.44488,106086.82,0.3251,-239.3188,107,signal
2025-06-30 19:20:00+00:00,2025-07-01 05:00:00+00:00,long,3305.83488,3324.17676,3280.48521,3324.28848,105859.59,0.3202,566.1724,92,tp
2025-07-01 10:05:00+00:00,2025-07-02 03:00:00+00:00,long,3346.68173,3336.87718,3325.05744,3362.3105,106397.17,0.3179,-332.984,155,signal
2025-07-07 07:50:00+00:00,2025-07-07 16:25:00+00:00,short,3304.14374,3326.80177,3326.76526,3287.7889,106081.0,0.3211,-748.6622,103,sl
2025-07-08 07:10:00+00:00,2025-07-08 10:00:00+00:00,long,3338.86664,3323.94984,3318.13519,3353.92396,105370.14,0.3156,-491.8282,34,signal
2025-07-10 07:10:00+00:00,2025-07-11 06:25:00+00:00,long,3328.68723,3343.78802,3307.72087,3343.866,104903.15,0.3151,454.9189,219,tp
2025-07-11 12:35:00+00:00,2025-07-11 15:15:00+00:00,long,3350.59177,3367.65477,3326.9967,3367.70558,105335.1,0.3144,515.3554,32,tp
2025-07-14 07:30:00+00:00,2025-07-14 12:00:00+00:00,long,3374.76554,3366.2142,3351.12561,3391.91151,105824.43,0.3136,-289.3138,54,signal
2025-07-17 13:05:00+00:00,2025-07-17 14:00:00+00:00,short,3312.27002,3319.84143,3338.50178,3293.30461,105549.72,0.3187,-262.3827,11,signal
2025-07-18 09:10:00+00:00,2025-07-21 06:00:00+00:00,long,3352.19179,3366.62302,3331.93964,3366.73617,105300.59,0.3141,432.2604,118,tp
2025-07-21 14:05:00+00:00,2025-07-22 11:00:00+00:00,long,3388.79613,3387.24283,3365.55766,3405.59988,105711.02,0.3119,-69.5965,191,signal
2025-07-24 07:55:00+00:00,2025-07-24 13:00:00+00:00,short,3368.59803,3352.03251,3391.62797,3351.98193,105644.94,0.3136,498.3938,61,tp
2025-07-25 09:05:00+00:00,2025-07-25 15:00:00+00:00,short,3345.74301,3330.0548,3367.4049,3330.01826,106118.17,0.3172,476.3652,71,tp
2025-07-25 15:45:00+00:00,2025-07-28 12:00:00+00:00,short,3327.21349,3337.82537,3350.93624,3310.02278,106570.48,0.3203,-361.2121,195,signal
2025-07-30 08:10:00+00:00,2025-07-30 09:00:00+00:00,long,3331.08656,3332.31693,3311.08111,3345.55815,106227.5,0.3189,17.9908,10,signal
2025-08-01 12:25:00+00:00,2025-08-01 12:30:00+00:00,long,3303.29125,3324.01421,3274.76443,3324.06437,106244.59,0.3216,645.2689,1,tp
2025-08-01 12:35:00+00:00,2025-08-01 13:10:00+00:00,long,3328.18022,3348.86234,3299.61293,3348.91287,106857.27,0.3211,642.6655,7,tp
2025-08-01 13:15:00+00:00,2025-08-04 13:10:00+00:00,long,3351.09028,3372.57237,3321.43791,3372.60938,107467.48,0.3207,667.4245,215,tp
2025-08-04 13:15:00+00:00,2025-08-05 05:00:00+00:00,long,3373.3824,3370.64489,3347.93273,3391.82061,108101.2,0.3205,-109.3446,129,signal
2025-08-07 07:20:00+00:00,2025-08-08 02:00:00+00:00,long,3389.8737,3385.00456,3366.89107,3406.56727,107997.38,0.3186,-176.7246,175,signal
2025-08-11 07:05:00+00:00,2025-08-11 14:40:00+00:00,short,3362.5766,3344.18052,3388.01287,3344.14382,107829.58,0.3207,568.3512,67,tp
2025-08-11 22:00:00+00:00,2025-08-12 10:00:00+00:00,short,3343.13414,3344.76671,3370.32285,3321.36702,108369.23,0.3242,-74.5943,108,signal
2025-08-20 12:00:00+00:00,2025-08-20 12:50:00+00:00,long,3332.54329,3342.08164,3318.97437,3342.11832,108298.4,0.325,288.3105,10,tp
2025-08-20 12:55:00+00:00,2025-08-20 22:05:00+00:00,long,3342.13668,3351.60562,3328.92239,3351.71826,108572.15,0.3249,285.8921,98,tp
2025-08-22 12:15:00+00:00,2025-08-22 14:00:00+00:00,short,3325.68482,3339.38002,3339.32963,3315.89981,108843.6,0.3273,-469.9879,21,sl
2025-08-25 11:35:00+00:00,2025-08-25 22:00:00+00:00,long,3369.66348,3366.57185,3352.09101,3382.31653,108397.35,0.3217,-121.1328,65,signal
2025-08-26 16:05:00+00:00,2025-08-27 05:00:00+00:00,long,3386.89217,3375.13306,3366.62532,3401.55886,108282.34,0.3197,-397.6069,95,signal
2025-08-28 08:40:00+00:00,2025-08-28 15:00:00+00:00,long,3399.65731,3410.80803,3384.28444,3410.8595,107904.81,0.3174,332.342,52,tp
2025-08-28 15:05:00+00:00,2025-08-29 05:00:00+00:00,long,3411.75744,3408.05046,3392.07567,3425.98088,108220.37,0.3172,-139.229,143,signal
2025-09-03 13:00:00+00:00,2025-09-03 16:45:00+00:00,long,3550.68897,3569.62653,3524.43216,3569.6657,108088.17,0.3044,554.8695,45,tp
2025-09-05 16:00:00+00:00,2025-09-08 10:10:00+00:00,long,3592.13442,3618.72511,3561.57852,3618.77972,108615.02,0.3024,782.297,122,tp
2025-09-08 12:55:00+00:00,2025-09-08 15:00:00+00:00,long,3624.12327,3644.44677,3596.04757,3644.50176,109357.81,0.3017,591.3894,25,tp
2025-09-15 16:00:00+00:00,2025-09-16 08:10:00+00:00,long,3680.56039,3696.088,3658.97794,3696.14377,109919.33,0.2986,441.7455,146,tp
2025-09-16 08:15:00+00:00,2025-09-17 02:00:00+00:00,long,3696.07406,3678.50421,3673.64211,3712.34406,110338.77,0.2985,-546.5798,129,signal
2025-09-17 07:20:00+00:00,2025-09-17 22:05:00+00:00,short,3669.51973,3655.75483,3688.71871,3655.66958,109819.79,0.2993,389.986,141,tp
2025-09-19 13:55:00+00:00,2025-09-19 18:05:00+00:00,long,3660.48523,3679.84408,3633.67655,3679.88446,110190.08,0.301,560.7132,14,tp
2025-09-23 08:35:00+00:00,2025-09-23 09:10:00+00:00,long,3764.2668,3784.40224,3736.43606,3784.44378,110722.48,0.2941,570.1212,7,tp
2025-09-23 09:15:00+00:00,2025-09-23 17:00:00+00:00,long,3784.43153,3779.74852,3755.22211,3805.51665,111263.81,0.294,-159.9352,93,signal
2025-09-24 16:00:00+00:00,2025-09-24 19:05:00+00:00,short,3741.17355,3719.90604,3770.67782,3719.86522,111111.95,0.297,609.4173,37,tp
2025-09-24 19:10:00+00:00,2025-09-25 00:10:00+00:00,short,3719.50418,3749.55632,3749.43031,3697.84478,111690.59,0.3003,-924.7545,48,sl
2025-09-26 13:10:00+00:00,2025-09-26 14:25:00+00:00,long,3761.66676,3782.47851,3732.8231,3782.52002,110812.54,0.2946,590.9175,15,tp
2025-09-29 11:45:00+00:00,2025-09-30 03:10:00+00:00,long,3827.367,3853.33312,3791.33826,3853.46263,111373.62,0.291,733.3206,173,tp
2025-10-01 07:30:00+00:00,2025-10-01 16:00:00+00:00,long,3870.84248,3864.94108,3832.95555,3898.28869,112069.9,0.2895,-193.2731,102,signal
2025-10-06 10:05:00+00:00,2025-10-06 22:05:00+00:00,long,3940.44824,3965.71471,3905.32588,3965.84799,111886.39,0.2839,695.0471,108,tp
2025-10-09 14:25:00+00:00,2025-10-09 16:40:00+00:00,short,4010.12799,3978.1627,4054.11657,3978.11904,112546.34,0.2807,874.6133,27,tp
2025-10-09 16:55:00+00:00,2025-10-09 20:00:00+00:00,short,3970.15993,3977.34002,4023.86022,3931.69861,113376.78,0.2856,-227.7187,37,signal
2025-10-13 12:25:00+00:00,2025-10-13 17:20:00+00:00,long,4080.56478,4111.77512,4037.61327,4111.83717,113160.57,0.2773,842.8804,47,tp
2025-10-13 17:25:00+00:00,2025-10-14 01:15:00+00:00,long,4111.26012,4141.93944,4068.78857,4142.03604,113960.88,0.2772,827.6145,70,tp
2025-10-15 08:20:00+00:00,2025-10-15 09:20:00+00:00,long,4217.88979,4171.14411,4171.20705,4251.77819,114746.7,0.272,-1294.6545,12,sl
2025-10-16 10:00:00+00:00,2025-10-16 15:15:00+00:00,long,4239.52153,4272.68018,4193.82465,4272.72707,113517.43,0.2678,865.1527,63,tp
2025-10-21 12:15:00+00:00,2025-10-21 14:20:00+00:00,short,4225.37063,4165.06187,4309.19947,4164.99902,114338.89,0.2706,1609.0923,25,tp
2025-10-21 14:25:00+00:00,2025-10-22 00:00:00+00:00,short,4152.88033,4077.7006,4256.56598,4077.56356,115866.72,0.279,2074.3658,91,tp
2025-10-22 10:55:00+00:00,2025-10-22 16:00:00+00:00,short,4034.91722,4031.78425,4144.17516,3955.61975,117836.33,0.292,67.9286,61,signal
2025-10-24 07:55:00+00:00,2025-10-24 14:10:00+00:00,short,4072.48531,4130.2748,4130.21248,4030.51865,117900.83,0.2895,-1696.6199,39,sl
2025-10-27 08:25:00+00:00,2025-10-27 14:00:00+00:00,short,4058.75046,4012.99056,4121.7525,4012.93,116289.89,0.2865,1287.8386,67,tp
2025-10-27 14:05:00+00:00,2025-10-28 06:25:00+00:00,short,4011.28398,3953.40517,4090.0312,3953.27231,117512.69,0.293,1672.0878,184,tp
2025-10-28 08:20:00+00:00,2025-10-28 14:00:00+00:00,short,3918.58737,3941.22825,3990.43866,3866.49188,119100.34,0.3039,-711.9601,68,signal
2025-10-30 13:00:00+00:00,2025-10-30 14:00:00+00:00,short,3961.22523,3998.00387,4025.29723,3914.86538,118424.33,0.299,-1123.2151,12,signal
2025-11-06 07:05:00+00:00,2025-11-06 20:00:00+00:00,long,3997.42387,3985.57486,3966.14774,4020.12892,117357.84,0.2936,-371.3392,83,signal
2025-11-10 07:15:00+00:00,2025-11-10 19:00:00+00:00,long,4078.68476,4106.75404,4039.85048,4106.81602,117005.25,0.2869,781.8227,105,tp
2025-11-13 08:05:00+00:00,2025-11-13 11:00:00+00:00,long,4224.61375,4228.0466,4178.18871,4258.37094,117747.59,0.2787,72.1303,35,signal
2025-11-14 08:10:00+00:00,2025-11-14 11:55:00+00:00,short,4173.6142,4133.9463,4228.28086,4133.88392,117816.08,0.2823,1096.2137,45,tp
2025-11-14 12:00:00+00:00,2025-11-14 13:10:00+00:00,short,4132.97814,4092.42671,4189.04656,4092.36495,118856.94,0.2876,1142.4142,14,tp
2025-11-14 13:15:00+00:00,2025-11-14 14:30:00+00:00,short,4086.44834,4035.9429,4156.00475,4035.882,119941.66,0.2935,1458.4007,15,tp
2025-11-17 19:35:00+00:00,2025-11-18 16:00:00+00:00,short,4038.44406,4044.36103,4103.04746,3991.40957,121326.41,0.3004,-202.0279,185,signal
2025-11-19 10:05:00+00:00,2025-11-19 12:00:00+00:00,long,4113.22864,4115.0979,4070.15636,4144.56492,121134.59,0.2945,30.8229,11,signal
2025-11-20 08:05:00+00:00,2025-11-21 13:00:00+00:00,short,4048.72557,4060.28127,4115.0065,4000.51164,121163.85,0.2993,-370.0535,275,signal
2025-12-02 09:25:00+00:00,2025-12-02 15:50:00+00:00,short,4199.70663,4171.53061,4238.62634,4171.46766,120812.49,0.2877,786.3739,65,tp
2025-12-02 15:55:00+00:00,2025-12-02 16:00:00+00:00,short,4171.31422,4170.20076,4216.03102,4138.80031,121559.15,0.2914,8.1362,1,signal
2025-12-05 15:30:00+00:00,2025-12-05 16:10:00+00:00,long,4248.93163,4217.54966,4217.6133,4271.50714,121566.87,0.2861,-922.188,8,sl
