entry_time,exit_time,direction,entry_price,exit_price,sl,tp,size,lots,pnl,duration_bars,exit_reason
2025-12-05 15:30:00+00:00,2025-12-05 16:10:00+00:00,long,4248.93163,4217.54966,4217.6133,15583.54098,142125.51,0.3345,-1078.1427,8,sl
2025-12-08 13:30:00+00:00,2025-12-08 23:00:00+00:00,short,4203.01387,4191.99088,4239.75955,-9117.95681,141101.82,0.3357,341.8389,90,signal
2025-12-11 14:10:00+00:00,2025-12-12 16:00:00+00:00,long,4224.37136,4277.27546,4186.8868,17806.38788,141426.39,0.3348,1742.8743,226,signal
2025-12-17 15:05:00+00:00,2025-12-18 02:00:00+00:00,long,4341.96702,4333.77743,4300.65,19323.80302,143081.25,0.3295,-298.4884,119,signal
2025-12-19 15:05:00+00:00,2025-12-23 15:00:00+00:00,long,4339.40048,4434.13309,4307.13265,16030.28442,142797.84,0.3291,3088.8323,371,signal
2025-12-26 14:05:00+00:00,2025-12-28 23:00:00+00:00,long,4526.78968,4541.79735,4482.94531,20443.44289,145730.68,0.3219,453.995,35,signal
2025-12-29 07:05:00+00:00,2025-12-30 23:00:00+00:00,short,4455.8746,4341.15123,4516.22071,-17466.62137,146161.75,0.328,3733.9274,371,signal
2026-01-05 15:05:00+00:00,2026-01-06 16:00:00+00:00,long,4452.03886,4476.93587,4399.22323,23609.78968,149707.11,0.3363,807.2614,227,signal
2026-01-07 13:10:00+00:00,2026-01-07 23:00:00+00:00,short,4429.95138,4462.19996,4477.62452,-12859.76049,150473.61,0.3397,-1125.4928,94,signal
2026-01-09 13:35:00+00:00,2026-01-13 03:00:00+00:00,long,4486.99424,4595.34283,4446.61915,19143.51313,149404.95,0.333,3577.8384,341,signal
2026-01-20 09:00:00+00:00,2026-01-21 20:00:00+00:00,long,4729.5669,4775.42259,4688.90851,19473.46116,152802.11,0.3231,1450.9381,252,signal
2026-01-22 09:45:00+00:00,2026-01-22 13:00:00+00:00,short,4815.35484,4822.05776,4887.32565,-20974.45505,154179.78,0.3202,-245.4526,15,signal
2026-01-27 14:20:00+00:00,2026-01-27 19:00:00+00:00,short,5055.06802,5086.87582,5135.9146,-24354.1845,153946.72,0.3045,-999.4621,20,signal
2026-01-28 07:20:00+00:00,2026-01-29 01:00:00+00:00,long,5280.19295,5468.7862,5201.25665,33945.41564,152997.73,0.2898,5434.0377,188,signal
2026-01-30 08:35:00+00:00,2026-02-02 13:00:00+00:00,short,5078.53637,4747.94314,5309.60252,-78819.00792,158157.35,0.3114,10263.8048,232,signal
2026-02-05 14:05:00+00:00,2026-02-05 16:00:00+00:00,short,4825.91868,4818.54088,4989.33379,-54531.84348,167902.83,0.3479,223.107,23,signal
2026-02-11 09:45:00+00:00,2026-02-11 15:00:00+00:00,long,5064.82408,5064.88442,5002.28092,27755.69579,168114.67,0.3319,-31.6203,51,signal
2026-02-12 16:15:00+00:00,2026-02-13 17:00:00+00:00,short,4951.39528,5013.03564,5049.56247,-30686.4915,168084.65,0.3395,-2126.1176,225,signal
2026-02-18 12:20:00+00:00,2026-02-19 17:00:00+00:00,long,4926.33156,4995.15962,4864.92353,27210.85931,166065.9,0.3371,2286.9705,200,signal
2026-02-20 08:55:00+00:00,2026-02-24 05:00:00+00:00,long,5030.65521,5170.84441,4975.59299,24993.10984,168237.38,0.3344,4654.6214,421,signal
2026-02-24 12:20:00+00:00,2026-02-24 15:00:00+00:00,short,5151.29727,5125.75625,5216.68503,-18581.26238,172656.94,0.3352,821.5314,32,signal
2026-02-27 13:05:00+00:00,2026-03-02 15:00:00+00:00,long,5195.33339,5330.8115,5151.78429,20977.87285,173436.99,0.3338,4488.0087,167,signal
2026-03-05 14:05:00+00:00,2026-03-05 19:00:00+00:00,short,5129.0326,5078.72663,5217.08468,-26824.22925,177698.35,0.3465,1707.3402,59,signal
2026-03-06 10:05:00+00:00,2026-03-06 18:35:00+00:00,short,5081.23924,5152.89776,5152.84121,-20927.70689,179319.47,0.3529,-2564.729,42,sl
2026-03-09 13:45:00+00:00,2026-03-09 22:00:00+00:00,short,5075.5643,5128.70736,5183.78994,-33999.18512,176884.26,0.3485,-1887.4215,63,signal
2026-03-10 08:00:00+00:00,2026-03-11 07:00:00+00:00,long,5181.20686,5200.53793,5106.88585,32172.03913,175092.15,0.3379,618.2499,168,signal
2026-03-11 13:00:00+00:00,2026-03-16 00:55:00+00:00,short,5167.58202,5025.8872,5226.49118,-16218.67239,175679.18,,4781.9778,479,end_of_data
