entry_time,exit_time,direction,entry_price,exit_price,sl,tp,size,lots,pnl,duration_bars,exit_reason
2025-01-31 12:05:00+00:00,2025-01-31 14:55:00+00:00,long,2802.01575,2810.31814,2796.38464,2810.36055,21633.72,0.0772,59.7741,34,tp
2025-01-31 12:20:00+00:00,2025-01-31 15:00:00+00:00,long,2804.84878,2813.19967,2799.25464,2813.23055,21633.72,0.0771,60.0835,32,tp
2025-01-31 12:45:00+00:00,2025-01-31 15:10:00+00:00,long,2806.9558,2815.39965,2801.45464,2815.43055,21633.72,0.0771,60.7515,29,tp
2025-01-31 15:00:00+00:00,2025-01-31 15:10:00+00:00,long,2812.26586,2815.97964,2802.05131,2816.01054,21646.33,0.077,24.2561,2,tp
2025-01-31 17:45:00+00:00,2025-01-31 18:00:00+00:00,long,2813.62888,2806.8048,2806.84716,2822.96676,21676.95,0.077,-56.9099,3,sl
2025-01-31 17:20:00+00:00,2025-01-31 18:15:00+00:00,long,2810.91742,2804.34484,2804.38716,2820.50676,21676.95,0.0771,-55.0211,11,sl
2025-02-03 12:40:00+00:00,2025-02-03 14:45:00+00:00,long,2807.75881,2819.48221,2799.93016,2819.52476,21653.33,0.0771,86.0797,25,tp
2025-02-03 12:45:00+00:00,2025-02-03 14:45:00+00:00,long,2808.12037,2819.9122,2800.36016,2819.95476,21653.33,0.0771,86.5958,24,tp
2025-02-03 12:50:00+00:00,2025-02-03 14:45:00+00:00,long,2809.41883,2821.19218,2801.64016,2821.23476,21653.33,0.0771,86.4113,23,tp
2025-02-03 14:50:00+00:00,2025-02-03 14:50:00+00:00,long,2826.04764,2821.90217,2802.35016,2821.94476,21708.0,0.0768,-36.1846,0,tp
2025-02-03 14:55:00+00:00,2025-02-03 15:20:00+00:00,long,2829.03905,2820.56503,2820.59598,2841.87603,21700.36,0.0767,-69.3407,5,sl
2025-02-03 15:00:00+00:00,2025-02-03 21:40:00+00:00,long,2829.30769,2812.4831,2812.51397,2855.07405,54250.91,0.1917,-333.4554,80,sl
2025-02-04 12:50:00+00:00,2025-02-04 13:20:00+00:00,long,2821.20757,2831.83718,2814.10506,2831.87991,21615.37,0.0766,77.1183,6,tp
2025-02-04 12:55:00+00:00,2025-02-04 13:25:00+00:00,long,2822.67759,2833.27716,2815.54506,2833.31991,21615.37,0.0766,76.8458,6,tp
2025-02-04 13:10:00+00:00,2025-02-04 13:25:00+00:00,long,2823.32598,2834.8625,2815.57148,2834.90527,21615.37,0.0766,84.0004,3,tp
2025-02-04 13:25:00+00:00,2025-02-04 14:25:00+00:00,long,2831.87773,2837.42246,2818.13148,2837.46527,21631.64,0.0764,38.0277,12,tp
2025-02-04 13:30:00+00:00,2025-02-05 00:30:00+00:00,long,2834.80611,2846.31961,2827.08148,2846.41527,21665.58,0.0764,83.6612,120,tp
2025-02-04 13:35:00+00:00,2025-02-05 00:30:00+00:00,long,2835.47912,2846.95259,2827.71448,2847.04827,21665.58,0.0764,83.3344,119,tp
2025-02-04 14:30:00+00:00,2025-02-05 06:20:00+00:00,long,2837.05781,2861.11935,2820.93133,2861.21551,54184.02,0.191,448.7065,178,tp
2025-02-05 00:35:00+00:00,2025-02-05 07:55:00+00:00,long,2847.39069,2863.6623,2823.42133,2863.70551,54272.11,0.1906,299.2872,88,tp
2025-02-05 08:00:00+00:00,2025-02-05 16:00:00+00:00,long,2863.98822,2878.05342,2850.36666,2884.41252,54666.67,0.1909,257.5376,96,signal
2025-02-05 08:05:00+00:00,2025-02-05 16:00:00+00:00,long,2865.18823,2878.05342,2851.62082,2885.40626,54666.67,0.1908,234.5293,95,signal
2025-02-05 08:45:00+00:00,2025-02-05 16:00:00+00:00,long,2869.4383,2878.05342,2855.88082,2889.66626,54666.67,0.1905,153.1963,87,signal
2025-02-05 16:05:00+00:00,2025-02-06 07:00:00+00:00,long,2878.12843,2860.49184,2856.67612,2890.47332,55007.05,0.1911,-348.0736,167,signal
2025-02-07 09:10:00+00:00,2025-02-07 13:30:00+00:00,long,2869.6883,2857.97778,2858.0209,2887.08115,54823.44,0.191,-234.6863,52,sl
2025-02-07 14:40:00+00:00,2025-02-07 16:55:00+00:00,long,2875.57956,2860.32163,2860.3648,2898.32281,54699.63,0.1902,-301.178,27,sl
2025-02-07 14:25:00+00:00,2025-02-07 17:00:00+00:00,long,2871.45951,2856.21345,2856.2448,2894.20281,54699.63,0.1905,-301.3685,31,sl
2025-02-07 14:30:00+00:00,2025-02-07 17:00:00+00:00,long,2873.28953,2858.04343,2858.0748,2896.03281,54699.63,0.1904,-301.1843,30,sl
2025-02-07 17:00:00+00:00,2025-02-07 17:00:00+00:00,long,2860.61639,2862.08362,2862.11503,2902.19746,54540.77,0.1907,17.0661,0,sl
2025-02-10 07:30:00+00:00,2025-02-10 23:30:00+00:00,long,2892.20864,2914.04077,2877.46586,2914.13871,54231.93,0.1875,398.5288,180,tp
2025-02-10 07:35:00+00:00,2025-02-10 23:35:00+00:00,long,2894.39676,2916.2707,2879.69586,2916.36871,54231.93,0.1874,399.0026,180,tp
2025-02-10 09:10:00+00:00,2025-02-11 00:50:00+00:00,long,2900.55683,2922.25129,2885.942,2922.34951,54231.93,0.187,394.7766,176,tp
2025-02-10 23:35:00+00:00,2025-02-11 01:10:00+00:00,long,2915.77299,2930.82626,2893.72516,2930.92477,54442.15,0.1867,270.1802,19,tp
2025-02-11 12:10:00+00:00,2025-02-11 13:00:00+00:00,short,2898.86319,2883.80499,2908.91735,2883.76148,22001.36,0.0759,109.8861,10,tp
2025-02-11 12:55:00+00:00,2025-02-11 14:10:00+00:00,short,2891.89136,2901.95919,2901.92735,2876.77148,22001.36,0.0761,-80.9958,15,sl
2025-02-11 14:15:00+00:00,2025-02-11 14:30:00+00:00,short,2898.16319,2903.60551,2903.57365,2850.97703,55018.63,0.1898,-114.3205,3,sl
2025-02-11 12:50:00+00:00,2025-02-11 16:15:00+00:00,short,2896.57129,2906.68925,2906.65735,2881.50148,22001.36,0.076,-81.2528,41,sl
2025-02-11 13:05:00+00:00,2025-02-12 05:00:00+00:00,short,2886.75332,2885.22228,2909.4497,2859.13796,55061.36,0.1907,18.1904,179,signal
2025-02-11 15:00:00+00:00,2025-02-12 05:00:00+00:00,short,2895.9813,2885.22228,2917.1366,2864.8826,54958.33,0.1898,193.187,156,signal
2025-02-11 16:20:00+00:00,2025-02-12 05:00:00+00:00,short,2906.12311,2885.22228,2914.59506,2860.44491,54915.47,0.189,383.9687,140,signal
2025-02-12 10:00:00+00:00,2025-02-12 13:15:00+00:00,short,2886.51332,2875.01573,2894.17677,2874.97235,22091.8,0.0765,83.578,39,tp
2025-02-12 05:05:00+00:00,2025-02-12 13:30:00+00:00,short,2884.99772,2866.02675,2913.01933,2865.9835,55229.51,0.1914,352.1286,101,tp
2025-02-12 10:35:00+00:00,2025-02-12 13:30:00+00:00,short,2883.44636,2871.59455,2891.29586,2871.55121,22091.8,0.0766,86.3854,35,tp
2025-02-12 13:20:00+00:00,2025-02-12 13:30:00+00:00,short,2874.05163,2869.04151,2888.74286,2868.99821,22109.44,0.0769,34.1199,2,tp
2025-02-12 13:35:00+00:00,2025-02-12 13:55:00+00:00,short,2867.37173,2884.75057,2884.70704,2840.90194,55522.91,0.1936,-347.6231,4,sl
2025-02-13 14:40:00+00:00,2025-02-13 17:00:00+00:00,long,2914.11698,2914.62301,2906.62071,2925.23143,22135.82,0.076,-0.5833,28,signal
2025-02-13 14:50:00+00:00,2025-02-13 17:00:00+00:00,long,2916.41701,2914.62301,2908.94071,2927.55143,22135.82,0.0759,-18.0437,26,signal
2025-02-14 08:15:00+00:00,2025-02-14 13:40:00+00:00,long,2936.03722,2923.66343,2923.70755,2954.37618,55329.72,0.1885,-244.2505,65,sl
2025-02-14 08:20:00+00:00,2025-02-14 13:40:00+00:00,long,2937.15723,2924.75341,2924.79755,2955.46618,55329.72,0.1884,-244.7272,64,sl
2025-02-14 13:35:00+00:00,2025-02-14 13:40:00+00:00,long,2932.10924,2925.3145,2925.35864,2942.39954,22131.89,0.0755,-55.7139,1,sl
2025-02-17 15:00:00+00:00,2025-02-17 23:00:00+00:00,long,2902.9718,2898.6474,2895.34724,2914.14164,22016.96,0.0758,-37.2009,54,signal
2025-02-18 12:45:00+00:00,2025-02-18 16:50:00+00:00,long,2916.089,2932.56145,2905.04591,2932.59364,55022.77,0.1887,299.809,49,tp
2025-02-18 12:50:00+00:00,2025-02-18 19:35:00+00:00,long,2917.60702,2934.04936,2906.54591,2934.09364,55022.77,0.1886,299.0795,81,tp
2025-02-18 13:45:00+00:00,2025-02-18 19:50:00+00:00,long,2919.72004,2936.72236,2908.31027,2936.75459,55022.77,0.1885,309.4079,73,tp
2025-02-18 16:55:00+00:00,2025-02-19 05:00:00+00:00,long,2932.44718,2929.31669,2910.97582,2941.28126,55180.92,0.1882,-69.9438,133,signal
2025-02-19 09:20:00+00:00,2025-02-19 11:45:00+00:00,long,2945.52732,2939.16073,2939.20508,2954.92988,22186.0,0.0753,-52.391,29,sl
2025-02-19 13:05:00+00:00,2025-02-19 13:50:00+00:00,long,2939.33726,2932.58267,2932.62692,2949.34712,22174.95,0.0754,-55.3929,9,sl
2025-02-19 13:10:00+00:00,2025-02-19 13:50:00+00:00,long,2940.30727,2933.57266,2933.61692,2950.33712,22174.95,0.0754,-55.2255,8,sl
2025-02-20 10:25:00+00:00,2025-02-20 11:45:00+00:00,long,2954.65958,2948.15942,2948.2039,2964.15665,22151.6,0.075,-53.1632,16,sl
2025-02-20 13:35:00+00:00,2025-02-20 13:40:00+00:00,long,2947.37947,2939.99894,2940.0433,2958.17255,22140.39,0.0751,-59.8699,1,sl
2025-02-20 14:45:00+00:00,2025-02-20 15:00:00+00:00,long,2939.21726,2933.34281,2931.29842,2950.96487,22127.27,0.0753,-48.65,3,signal
2025-02-21 08:20:00+00:00,2025-02-21 11:00:00+00:00,short,2921.56091,2930.14716,2938.68341,2896.06239,55293.72,0.1893,-173.5627,32,signal
2025-02-21 08:25:00+00:00,2025-02-21 11:00:00+00:00,short,2919.73296,2930.14716,2936.79341,2894.17239,55293.72,0.1894,-208.2822,31,signal
2025-02-21 15:25:00+00:00,2025-02-21 16:15:00+00:00,short,2923.80291,2932.40869,2932.37651,2910.93024,22036.92,0.0754,-69.2698,10,sl
2025-02-21 15:15:00+00:00,2025-02-21 16:30:00+00:00,short,2927.83287,2936.28873,2936.25651,2914.81024,22036.92,0.0753,-68.0521,15,sl
2025-02-21 15:20:00+00:00,2025-02-21 16:30:00+00:00,short,2926.89083,2935.56572,2935.53351,2914.08724,22036.92,0.0753,-69.7217,14,sl
2025-02-24 08:55:00+00:00,2025-02-24 10:35:00+00:00,long,2946.68034,2938.72925,2938.77359,2958.45211,21993.23,0.0746,-63.7435,20,sl
2025-02-24 14:05:00+00:00,2025-02-24 14:20:00+00:00,long,2955.9696,2946.80425,2946.84872,2969.06443,21979.78,0.0744,-72.547,3,sl
2025-02-25 07:55:00+00:00,2025-02-25 08:35:00+00:00,short,2932.18282,2939.0087,2938.96435,2922.09098,21964.48,0.0749,-55.5244,8,sl
2025-02-25 07:45:00+00:00,2025-02-25 08:40:00+00:00,short,2933.80073,2940.59872,2940.55435,2923.68098,21964.48,0.0749,-55.2874,11,sl
2025-02-25 07:50:00+00:00,2025-02-25 08:40:00+00:00,short,2932.36282,2939.2087,2939.16435,2922.29098,21964.48,0.0749,-55.6711,10,sl
2025-02-25 11:00:00+00:00,2025-02-25 12:30:00+00:00,short,2937.17068,2927.05524,2944.07262,2927.01107,21929.35,0.0747,71.1375,18,tp
2025-02-25 12:25:00+00:00,2025-02-25 12:30:00+00:00,short,2937.31068,2926.39451,2944.74143,2926.35035,21929.35,0.0747,77.1119,1,tp
2025-02-25 12:35:00+00:00,2025-02-25 13:40:00+00:00,short,2926.77288,2934.19363,2934.16143,2915.77035,21960.63,0.075,-60.0727,13,sl
2025-02-25 12:30:00+00:00,2025-02-25 14:15:00+00:00,short,2934.14072,2941.56671,2941.53443,2923.14335,21929.35,0.0747,-59.8866,21,sl
2025-02-25 15:00:00+00:00,2025-02-25 15:30:00+00:00,short,2931.81583,2907.91735,2948.15936,2907.87347,54838.3,0.187,436.0426,6,tp
2025-02-25 15:10:00+00:00,2025-02-25 16:05:00+00:00,short,2928.76586,2899.02875,2948.61833,2898.98501,54838.3,0.1872,545.8308,11,tp
2025-02-25 15:15:00+00:00,2025-02-25 16:05:00+00:00,short,2927.48082,2897.80873,2947.39833,2897.76501,54838.3,0.1873,544.8573,10,tp
2025-02-25 15:35:00+00:00,2025-02-25 16:05:00+00:00,short,2907.65309,2890.56862,2940.15833,2890.52501,55068.31,0.1894,312.5506,6,tp
2025-02-25 16:10:00+00:00,2025-02-25 21:05:00+00:00,short,2894.47132,2915.58323,2915.53923,2862.82865,55808.52,0.1928,-418.2219,59,sl
2025-02-26 13:55:00+00:00,2025-02-26 18:00:00+00:00,short,2908.14112,2914.79699,2924.28113,2884.0408,55587.9,0.1911,-138.3418,49,signal
2025-02-26 14:00:00+00:00,2025-02-26 18:00:00+00:00,short,2905.72115,2914.79699,2921.85113,2881.6108,55587.9,0.1913,-184.7428,48,signal
2025-02-26 14:05:00+00:00,2025-02-26 18:00:00+00:00,short,2902.7812,2914.79699,2919.96241,2877.06889,55587.9,0.1915,-241.2185,47,signal
2025-02-26 18:05:00+00:00,2025-02-26 19:25:00+00:00,short,2914.72301,2916.23741,2916.20541,2873.31189,55290.23,0.1897,-39.7851,16,sl
2025-02-27 08:15:00+00:00,2025-02-28 04:00:00+00:00,short,2885.05147,2861.98224,2900.66763,2861.88606,55269.25,0.1916,430.8857,225,tp
2025-02-28 04:05:00+00:00,2025-02-28 04:05:00+00:00,short,2862.3688,2867.18561,2891.43216,2867.08925,22198.62,0.0776,-41.7957,0,tp
2025-02-27 08:30:00+00:00,2025-02-28 04:15:00+00:00,short,2882.01337,2858.90214,2897.58763,2858.80606,55269.25,0.1918,432.1573,225,tp
2025-02-27 09:05:00+00:00,2025-02-28 08:15:00+00:00,short,2879.98339,2854.89406,2896.79101,2854.85098,55269.25,0.1919,470.431,266,tp
2025-02-28 08:20:00+00:00,2025-02-28 15:00:00+00:00,short,2854.27368,2835.30612,2870.78673,2829.5824,55950.61,0.196,360.6196,80,signal
2025-02-28 08:45:00+00:00,2025-02-28 15:00:00+00:00,short,2852.0237,2835.30612,2868.54673,2827.3424,55950.61,0.1962,316.7732,75,signal
2025-02-28 08:50:00+00:00,2025-02-28 15:00:00+00:00,short,2851.73197,2835.30612,2868.34973,2827.1454,55950.61,0.1962,311.083,74,signal
2025-02-28 15:05:00+00:00,2025-02-28 15:05:00+00:00,short,2835.32388,2834.70655,2874.39137,2834.67544,56472.03,0.1992,1.0013,0,tp
2025-02-28 18:30:00+00:00,2025-02-28 19:35:00+00:00,short,2839.27216,2848.71628,2848.6733,2825.17756,22589.02,0.0796,-79.6545,13,sl
2025-03-03 08:15:00+00:00,2025-03-03 15:25:00+00:00,long,2863.89643,2887.95606,2847.77524,2887.99964,56430.54,0.197,462.7877,86,tp
2025-03-03 08:40:00+00:00,2025-03-03 15:25:00+00:00,long,2865.12644,2889.21604,2849.03524,2889.25964,56430.54,0.197,463.1744,81,tp
2025-03-03 08:50:00+00:00,2025-03-03 16:35:00+00:00,long,2866.39825,2890.44603,2850.26524,2890.48964,56430.54,0.1969,462.1404,93,tp
2025-03-03 15:30:00+00:00,2025-03-03 16:45:00+00:00,long,2889.11671,2892.2879,2852.09524,2892.31964,56918.98,0.197,51.0925,15,tp
2025-03-03 20:50:00+00:00,2025-03-04 08:25:00+00:00,long,2888.01969,2913.5805,2870.95869,2913.62446,57189.71,0.198,494.7273,127,tp
2025-03-03 20:55:00+00:00,2025-03-04 08:30:00+00:00,long,2888.42258,2914.01549,2871.38169,2914.04746,57189.71,0.198,495.2922,127,tp
2025-03-04 08:30:00+00:00,2025-03-04 08:30:00+00:00,long,2913.80698,2912.5122,2874.21222,2912.54416,57450.68,0.1972,-37.0188,0,tp
