entry_time,exit_time,direction,entry_price,exit_price,sl,tp,size,lots,pnl,duration_bars,exit_reason,tp_level,group_id
2025-01-07 15:05:00+00:00,2025-01-07 15:05:00+00:00,long,2647.14494,2651.39363,2651.43364,2675.698,40311.39,0.1523,56.6378,0,sl,2,12
2025-01-07 16:35:00+00:00,2025-01-08 14:00:00+00:00,long,2650.588,2660.50785,2639.94303,2660.548,40356.7,0.1523,142.9641,245,tp,1,13
2025-01-08 13:40:00+00:00,2025-01-08 14:30:00+00:00,long,2655.33407,2665.23478,2647.67121,2665.275,40356.7,0.152,142.4032,10,tp,1,15
2025-01-07 16:35:00+00:00,2025-01-08 14:35:00+00:00,long,2650.588,2665.51875,2650.588,2665.548,40356.7,0.1523,219.2578,252,tp,2,13
2025-01-08 13:20:00+00:00,2025-01-08 14:35:00+00:00,long,2655.73407,2665.66475,2648.09021,2665.694,40356.7,0.152,142.8358,15,tp,1,14
2025-01-08 13:45:00+00:00,2025-01-08 15:35:00+00:00,long,2657.57416,2667.51873,2649.94421,2667.548,40356.7,0.1519,142.9422,22,tp,1,16
2025-01-08 13:20:00+00:00,2025-01-08 17:35:00+00:00,long,2655.73407,2655.694,2655.73407,2670.694,40356.7,0.152,-8.6803,51,sl,2,14
2025-01-08 13:40:00+00:00,2025-01-08 17:35:00+00:00,long,2655.33407,2655.294,2655.33407,2670.275,40356.7,0.152,-8.6803,47,sl,2,15
2025-01-08 13:45:00+00:00,2025-01-08 17:35:00+00:00,long,2657.57416,2657.53406,2657.57416,2672.548,40356.7,0.1519,-8.6803,46,sl,2,16
2025-01-08 15:05:00+00:00,2025-01-08 17:35:00+00:00,long,2664.86424,2656.58915,2656.62923,2674.864,40615.68,0.1524,-134.2454,30,sl,1,17
2025-01-08 15:05:00+00:00,2025-01-08 17:35:00+00:00,long,2664.86424,2656.58915,2656.62923,2679.864,40615.68,0.1524,-134.2454,30,sl,2,17
2025-01-08 15:30:00+00:00,2025-01-08 17:35:00+00:00,long,2664.09324,2655.78016,2655.82023,2674.055,40615.68,0.1525,-134.8609,25,sl,1,18
2025-01-08 15:30:00+00:00,2025-01-08 17:35:00+00:00,long,2664.09324,2655.78016,2655.82023,2679.055,40615.68,0.1525,-134.8609,25,sl,2,18
2025-01-08 16:00:00+00:00,2025-01-08 17:35:00+00:00,long,2665.72725,2657.42313,2657.46323,2675.698,40672.86,0.1526,-134.8363,19,sl,1,19
2025-01-08 16:00:00+00:00,2025-01-08 17:35:00+00:00,long,2665.72725,2657.42313,2657.46323,2680.698,40672.86,0.1526,-134.8363,19,sl,2,19
2025-01-08 16:15:00+00:00,2025-01-08 17:35:00+00:00,long,2664.61424,2656.09239,2656.13247,2674.575,40672.86,0.1526,-138.2128,16,sl,1,20
2025-01-08 17:40:00+00:00,2025-01-08 17:40:00+00:00,long,2651.25401,2656.09239,2656.13247,2679.575,40284.01,0.1519,65.4591,0,sl,2,20
2025-01-09 06:05:00+00:00,2025-01-09 11:10:00+00:00,long,2658.737,2668.69473,2650.56179,2668.735,40310.19,0.1516,142.9111,61,tp,1,21
2025-01-09 06:10:00+00:00,2025-01-09 11:25:00+00:00,long,2658.96701,2668.86473,2650.73179,2668.905,40310.19,0.1516,141.9883,63,tp,1,22
2025-01-09 06:15:00+00:00,2025-01-09 11:25:00+00:00,long,2659.08701,2668.99473,2650.86179,2669.035,40310.19,0.1516,142.1331,62,tp,1,23
2025-01-09 06:20:00+00:00,2025-01-09 11:25:00+00:00,long,2659.20701,2669.15472,2651.02179,2669.195,40310.19,0.1516,142.7326,61,tp,1,24
2025-01-09 06:25:00+00:00,2025-01-09 11:25:00+00:00,long,2659.69439,2669.56472,2651.43179,2669.605,40310.19,0.1516,141.5322,60,tp,1,25
2025-01-09 06:05:00+00:00,2025-01-09 12:30:00+00:00,long,2658.737,2673.69465,2658.737,2673.735,40310.19,0.1516,218.717,77,tp,2,21
2025-01-09 06:10:00+00:00,2025-01-09 12:30:00+00:00,long,2658.96701,2673.86465,2658.96701,2673.905,40310.19,0.1516,217.7877,76,tp,2,22
2025-01-09 06:15:00+00:00,2025-01-09 12:30:00+00:00,long,2659.08701,2673.99465,2659.08701,2674.035,40310.19,0.1516,217.929,75,tp,2,23
2025-01-09 11:15:00+00:00,2025-01-09 12:30:00+00:00,long,2667.56427,2674.00465,2655.85228,2674.045,40367.35,0.1513,89.3866,15,tp,1,26
2025-01-09 06:20:00+00:00,2025-01-09 12:35:00+00:00,long,2659.20701,2674.16565,2659.20701,2674.195,40310.19,0.1516,218.6919,75,tp,2,24
2025-01-09 06:25:00+00:00,2025-01-09 12:55:00+00:00,long,2659.69439,2674.57565,2659.69439,2674.605,40310.19,0.1516,217.4776,78,tp,2,25
2025-01-09 11:30:00+00:00,2025-01-09 14:00:00+00:00,long,2670.7243,2670.684,2670.7243,2679.045,40594.71,0.152,-8.7315,30,sl,2,26
2025-01-09 14:40:00+00:00,2025-01-09 17:00:00+00:00,long,2674.02735,2665.15808,2665.1983,2683.908,41063.21,0.1536,-144.4119,28,sl,1,29
2025-01-09 14:40:00+00:00,2025-01-09 17:00:00+00:00,long,2674.02735,2665.15808,2665.1983,2688.908,41063.21,0.1536,-144.4119,28,sl,2,29
2025-01-09 14:10:00+00:00,2025-01-09 17:05:00+00:00,long,2672.42433,2663.64607,2663.6753,2682.385,41063.21,0.1537,-143.0953,35,sl,1,27
2025-01-09 14:10:00+00:00,2025-01-09 17:05:00+00:00,long,2672.42433,2663.64607,2663.6753,2687.385,41063.21,0.1537,-143.0953,35,sl,2,27
2025-01-09 14:35:00+00:00,2025-01-09 17:05:00+00:00,long,2671.93832,2663.15907,2663.1883,2681.898,41063.21,0.1537,-143.1349,30,sl,1,28
2025-01-09 14:35:00+00:00,2025-01-09 17:05:00+00:00,long,2671.93832,2663.15907,2663.1883,2686.898,41063.21,0.1537,-143.1349,30,sl,2,28
2025-01-09 18:05:00+00:00,2025-01-10 06:30:00+00:00,long,2666.06523,2675.78807,2656.93972,2675.878,40718.7,0.1527,140.3527,137,tp,1,30
2025-01-10 00:10:00+00:00,2025-01-10 08:20:00+00:00,long,2670.04473,2679.84456,2662.81554,2679.885,40718.7,0.1525,141.3055,98,tp,1,31
2025-01-09 18:05:00+00:00,2025-01-10 09:25:00+00:00,long,2666.06523,2680.84858,2666.06523,2680.878,40718.7,0.1527,217.6417,172,tp,2,30
2025-01-10 00:10:00+00:00,2025-01-10 13:30:00+00:00,long,2670.04473,2670.00444,2670.04473,2684.885,40718.7,0.1525,-8.7582,160,sl,2,31
2025-01-10 05:55:00+00:00,2025-01-10 13:30:00+00:00,long,2674.98738,2668.54669,2668.58696,2684.948,40718.7,0.1522,-106.184,91,sl,1,32
2025-01-10 05:55:00+00:00,2025-01-10 13:30:00+00:00,long,2674.98738,2668.54669,2668.58696,2689.948,40718.7,0.1522,-106.184,91,sl,2,32
2025-01-10 06:10:00+00:00,2025-01-10 13:30:00+00:00,long,2674.91038,2668.45212,2668.49239,2684.848,40718.7,0.1522,-106.4542,88,sl,1,33
2025-01-10 06:10:00+00:00,2025-01-10 13:30:00+00:00,long,2674.91038,2668.45212,2668.49239,2689.848,40718.7,0.1522,-106.4542,88,sl,2,33
2025-01-10 06:20:00+00:00,2025-01-10 13:30:00+00:00,long,2675.05038,2668.53212,2668.57239,2684.928,40718.7,0.1522,-107.3624,86,sl,1,34
2025-01-10 06:20:00+00:00,2025-01-10 13:30:00+00:00,long,2675.05038,2668.53212,2668.57239,2689.928,40718.7,0.1522,-107.3624,86,sl,2,34
2025-01-10 07:50:00+00:00,2025-01-10 13:30:00+00:00,long,2675.09436,2668.54631,2668.58658,2685.055,40774.84,0.1524,-107.9629,68,sl,1,35
2025-01-10 08:25:00+00:00,2025-01-10 13:30:00+00:00,long,2679.88844,2668.54631,2668.58658,2690.055,40831.36,0.1524,-180.9774,61,sl,2,35
2025-01-10 09:35:00+00:00,2025-01-10 13:30:00+00:00,long,2679.95341,2673.33351,2673.37386,2689.924,40918.42,0.1527,-109.2584,47,sl,1,36
2025-01-10 13:35:00+00:00,2025-01-10 13:35:00+00:00,long,2665.87523,2673.33351,2673.37386,2694.924,40499.63,0.1519,105.2054,0,sl,2,36
2025-01-14 07:15:00+00:00,2025-01-14 13:35:00+00:00,long,2669.24528,2661.09364,2661.1338,2679.255,40540.29,0.1519,-131.9144,76,sl,1,37
2025-01-14 07:15:00+00:00,2025-01-14 13:35:00+00:00,long,2669.24528,2661.09364,2661.1338,2684.255,40540.29,0.1519,-131.9144,76,sl,2,37
2025-01-14 12:10:00+00:00,2025-01-14 14:10:00+00:00,long,2667.94428,2659.73724,2659.76642,2677.975,40517.88,0.1519,-132.7434,24,sl,1,39
2025-01-14 12:10:00+00:00,2025-01-14 14:10:00+00:00,long,2667.94428,2659.73724,2659.76642,2682.975,40517.88,0.1519,-132.7434,24,sl,2,39
2025-01-14 09:50:00+00:00,2025-01-14 21:20:00+00:00,long,2667.00427,2676.76861,2658.38166,2676.809,40539.73,0.152,140.3147,138,tp,1,38
2025-01-14 09:50:00+00:00,2025-01-16 00:00:00+00:00,long,2667.00427,2681.71887,2667.00427,2681.809,40539.73,0.152,215.561,158,tp,2,38
2025-01-16 02:20:00+00:00,2025-01-16 09:45:00+00:00,long,2696.03787,2705.9353,2687.96263,2705.965,40472.34,0.1501,140.4837,89,tp,1,41
2025-01-16 09:50:00+00:00,2025-01-16 09:50:00+00:00,long,2705.49469,2701.81535,2684.57681,2701.845,28369.97,0.1049,-44.2558,0,tp,1,45
2025-01-16 02:05:00+00:00,2025-01-16 10:05:00+00:00,long,2697.0879,2706.98415,2689.02263,2707.025,40472.34,0.1501,140.4082,96,tp,1,40
2025-01-16 02:30:00+00:00,2025-01-16 10:05:00+00:00,long,2696.57788,2706.46416,2688.50263,2706.505,40472.34,0.1501,140.2865,91,tp,1,42
2025-01-16 02:35:00+00:00,2025-01-16 10:05:00+00:00,long,2697.3079,2707.20415,2689.24263,2707.245,40472.34,0.15,140.3959,90,tp,1,43
2025-01-16 02:45:00+00:00,2025-01-16 10:05:00+00:00,long,2696.81789,2706.71416,2688.75263,2706.755,40472.34,0.1501,140.4232,88,tp,1,44
2025-01-16 09:55:00+00:00,2025-01-16 10:05:00+00:00,long,2704.30468,2706.80415,2684.57681,2706.845,28357.58,0.1049,20.5382,2,tp,2,45
2025-01-16 02:20:00+00:00,2025-01-16 11:35:00+00:00,long,2696.03787,2710.92409,2696.03787,2710.965,40472.34,0.1501,215.3743,111,tp,2,41
2025-01-16 02:05:00+00:00,2025-01-16 13:30:00+00:00,long,2697.0879,2711.98408,2697.0879,2712.025,40472.34,0.1501,215.4367,137,tp,2,40
2025-01-16 02:30:00+00:00,2025-01-16 13:30:00+00:00,long,2696.57788,2711.46408,2696.57788,2711.505,40472.34,0.1501,215.3292,132,tp,2,42
2025-01-16 02:35:00+00:00,2025-01-16 13:30:00+00:00,long,2697.3079,2712.20407,2697.3079,2712.245,40472.34,0.15,215.4184,131,tp,2,43
2025-01-16 02:45:00+00:00,2025-01-16 13:30:00+00:00,long,2696.81789,2711.71408,2696.81789,2711.755,40472.34,0.1501,215.4593,129,tp,2,44
2025-01-16 16:05:00+00:00,2025-01-17 07:50:00+00:00,long,2718.14883,2708.74657,2708.77629,2728.119,41174.46,0.1515,-150.6602,177,sl,1,50
2025-01-16 16:05:00+00:00,2025-01-17 07:50:00+00:00,long,2718.14883,2708.74657,2708.77629,2733.119,41174.46,0.1515,-150.6602,177,sl,2,50
2025-01-17 07:55:00+00:00,2025-01-17 09:15:00+00:00,long,2709.87474,2708.67542,2708.71629,2728.059,41053.93,0.1515,-26.3802,16,sl,1,51
2025-01-17 07:55:00+00:00,2025-01-17 09:15:00+00:00,long,2709.87474,2708.67542,2708.71629,2733.059,41053.93,0.1515,-26.3802,16,sl,2,51
2025-01-16 15:30:00+00:00,2025-01-17 09:20:00+00:00,long,2717.61601,2708.15268,2708.19355,2727.585,41174.46,0.1515,-151.6132,202,sl,1,48
2025-01-16 15:30:00+00:00,2025-01-17 09:20:00+00:00,long,2717.61601,2708.15268,2708.19355,2732.585,41174.46,0.1515,-151.6132,202,sl,2,48
2025-01-16 15:20:00+00:00,2025-01-17 09:25:00+00:00,long,2716.57781,2707.1157,2707.15655,2726.548,41174.46,0.1516,-151.6497,205,sl,1,46
2025-01-16 15:20:00+00:00,2025-01-17 09:25:00+00:00,long,2716.57781,2707.1157,2707.15655,2731.548,41174.46,0.1516,-151.6497,205,sl,2,46
2025-01-16 15:25:00+00:00,2025-01-17 09:25:00+00:00,long,2716.92782,2707.46569,2707.50655,2726.898,41174.46,0.1515,-151.6313,204,sl,1,47
2025-01-16 15:25:00+00:00,2025-01-17 09:25:00+00:00,long,2716.92782,2707.46569,2707.50655,2731.898,41174.46,0.1515,-151.6313,204,sl,2,47
2025-01-16 16:00:00+00:00,2025-01-17 09:25:00+00:00,long,2716.76781,2707.2867,2707.32755,2726.719,41174.46,0.1516,-151.9277,197,sl,1,49
2025-01-16 16:00:00+00:00,2025-01-17 09:25:00+00:00,long,2716.76781,2707.2867,2707.32755,2731.719,41174.46,0.1516,-151.9277,197,sl,2,49
2025-01-17 11:30:00+00:00,2025-01-17 14:55:00+00:00,short,2705.20931,2712.35102,2712.32126,2695.288,40547.37,0.1499,-115.1539,41,sl,1,53
2025-01-17 11:30:00+00:00,2025-01-17 14:55:00+00:00,short,2705.20931,2712.35102,2712.32126,2690.288,40547.37,0.1499,-115.1539,41,sl,2,53
2025-01-17 11:25:00+00:00,2025-01-17 15:00:00+00:00,short,2705.83831,2712.83219,2712.79126,2695.758,40547.37,0.1499,-112.9139,43,sl,1,52
2025-01-17 11:25:00+00:00,2025-01-17 15:00:00+00:00,short,2705.83831,2712.83219,2712.79126,2690.758,40547.37,0.1499,-112.9139,43,sl,2,52
2025-01-17 14:20:00+00:00,2025-01-17 15:00:00+00:00,short,2706.34416,2714.38053,2714.33957,2696.435,39120.47,0.1446,-123.9906,8,sl,1,55
2025-01-17 14:20:00+00:00,2025-01-17 15:00:00+00:00,short,2706.34416,2714.38053,2714.33957,2691.435,39120.47,0.1446,-123.9906,8,sl,2,55
2025-01-17 14:40:00+00:00,2025-01-17 15:05:00+00:00,short,2706.54416,2714.57936,2714.54957,2696.645,39120.47,0.1445,-123.9652,5,sl,1,56
2025-01-17 14:40:00+00:00,2025-01-17 15:05:00+00:00,short,2706.54416,2714.57936,2714.54957,2691.645,39120.47,0.1445,-123.9652,5,sl,2,56
2025-01-17 13:30:00+00:00,2025-01-17 15:55:00+00:00,short,2707.35929,2714.94718,2714.91738,2697.539,39038.53,0.1442,-117.2206,29,sl,1,54
2025-01-17 13:30:00+00:00,2025-01-17 15:55:00+00:00,short,2707.35929,2714.94718,2714.91738,2692.539,39038.53,0.1442,-117.2206,29,sl,2,54
2025-01-17 15:10:00+00:00,2025-01-17 19:50:00+00:00,short,2713.71522,2703.7658,2721.60389,2703.725,21565.59,0.0795,74.7538,56,tp,1,57
2025-01-17 15:10:00+00:00,2025-01-17 21:10:00+00:00,short,2713.71522,2698.75462,2713.71522,2698.725,21565.59,0.0795,114.5771,72,tp,2,57
2025-01-21 07:55:00+00:00,2025-01-21 09:00:00+00:00,long,2730.04496,2720.1746,2720.21564,2740.015,40148.51,0.1471,-153.1849,13,sl,1,59
2025-01-21 07:55:00+00:00,2025-01-21 09:00:00+00:00,long,2730.04496,2720.1746,2720.21564,2745.015,40148.51,0.1471,-153.1849,13,sl,2,59
2025-01-21 03:15:00+00:00,2025-01-21 14:40:00+00:00,long,2723.0285,2732.92376,2713.08887,2732.965,40148.51,0.1474,137.8667,137,tp,1,58
2025-01-21 03:15:00+00:00,2025-01-21 14:55:00+00:00,long,2723.0285,2737.92369,2723.0285,2737.965,40148.51,0.1474,211.5859,140,tp,2,58
2025-01-21 15:30:00+00:00,2025-01-21 18:40:00+00:00,long,2735.73502,2745.62487,2725.33392,2745.655,40165.74,0.1468,137.1684,38,tp,1,60
2025-01-21 15:35:00+00:00,2025-01-21 18:40:00+00:00,long,2735.84502,2745.81487,2725.52392,2745.845,40165.74,0.1468,138.337,37,tp,1,61
2025-01-21 15:30:00+00:00,2025-01-22 03:40:00+00:00,long,2735.73502,2750.56255,2735.73502,2750.655,40165.74,0.1468,209.6629,134,tp,2,60
2025-01-21 15:35:00+00:00,2025-01-22 03:40:00+00:00,long,2735.84502,2750.75255,2735.84502,2750.845,40165.74,0.1468,210.8286,133,tp,2,61
2025-01-22 00:25:00+00:00,2025-01-22 05:25:00+00:00,long,2742.99897,2752.89248,2734.18223,2752.985,40275.94,0.1468,137.213,60,tp,1,62
2025-01-22 00:30:00+00:00,2025-01-22 05:25:00+00:00,long,2743.22719,2753.04247,2734.33223,2753.135,40275.94,0.1468,136.0523,59,tp,1,63
2025-01-22 00:25:00+00:00,2025-01-22 05:50:00+00:00,long,2742.99897,2757.89231,2742.99897,2757.985,40275.94,0.1468,210.6264,65,tp,2,62
2025-01-22 00:30:00+00:00,2025-01-22 05:50:00+00:00,long,2743.22719,2758.0423,2743.22719,2758.135,40275.94,0.1468,209.4596,64,tp,2,63
2025-01-22 11:00:00+00:00,2025-01-22 14:35:00+00:00,long,2759.76964,2750.24634,2750.27652,2769.718,40721.48,0.1476,-148.6644,43,sl,1,64
2025-01-22 11:00:00+00:00,2025-01-22 14:35:00+00:00,long,2759.76964,2750.24634,2750.27652,2774.718,40721.48,0.1476,-148.6644,43,sl,2,64
2025-01-22 21:20:00+00:00,2025-01-23 09:20:00+00:00,long,2755.48524,2747.14798,2747.18943,2765.465,40602.55,0.1474,-130.9715,132,sl,1,65
2025-01-22 21:20:00+00:00,2025-01-23 09:20:00+00:00,long,2755.48524,2747.14798,2747.18943,2770.465,40602.55,0.1474,-130.9715,132,sl,2,65
2025-01-23 00:05:00+00:00,2025-01-23 09:20:00+00:00,long,2753.1722,2745.61663,2745.65806,2763.078,40602.53,0.1475,-119.5467,111,sl,1,66
2025-01-23 00:05:00+00:00,2025-01-23 09:20:00+00:00,long,2753.1722,2745.61663,2745.65806,2768.078,40602.53,0.1475,-119.5467,111,sl,2,66
2025-01-23 00:50:00+00:00,2025-01-23 09:20:00+00:00,long,2755.32225,2747.7866,2747.82806,2765.248,40602.53,0.1474,-119.1663,102,sl,1,67
2025-01-23 00:50:00+00:00,2025-01-23 09:20:00+00:00,long,2755.32225,2747.7866,2747.82806,2770.248,40602.53,0.1474,-119.1663,102,sl,2,67
2025-01-23 09:35:00+00:00,2025-01-23 11:00:00+00:00,long,2742.7251,2752.69346,2735.42859,2752.735,40306.66,0.147,138.4322,17,tp,1,68
2025-01-23 09:50:00+00:00,2025-01-23 11:25:00+00:00,long,2743.7064,2753.62345,2736.35859,2753.665,28214.76,0.1028,96.3385,19,tp,1,69
2025-01-23 09:50:00+00:00,2025-01-23 12:30:00+00:00,long,2743.7064,2743.67629,2743.7064,2758.665,28214.76,0.1028,-5.9526,32,sl,2,69
2025-01-23 09:35:00+00:00,2025-01-23 12:35:00+00:00,long,2742.7251,2742.695,2742.7251,2757.735,40306.66,0.147,-8.5037,36,sl,2,68
2025-01-23 10:05:00+00:00,2025-01-23 13:25:00+00:00,long,2745.86513,2738.22936,2738.25941,2755.825,28214.76,0.1028,-84.1033,40,sl,1,70
2025-01-23 10:05:00+00:00,2025-01-23 13:25:00+00:00,long,2745.86513,2738.22936,2738.25941,2760.825,28214.76,0.1028,-84.1033,40,sl,2,70
2025-01-23 16:50:00+00:00,2025-01-24 02:05:00+00:00,short,2756.17641,2765.97804,2765.88509,2746.198,40327.64,0.1463,-151.4805,99,sl,1,71
2025-01-23 16:50:00+00:00,2025-01-24 02:05:00+00:00,short,2756.17641,2765.97804,2765.88509,2741.198,40327.64,0.1463,-151.4805,99,sl,2,71
2025-01-24 01:35:00+00:00,2025-01-24 02:15:00+00:00,long,2760.25937,2770.1019,2752.32477,2770.195,40327.64,0.1461,135.7347,8,tp,1,72
2025-01-24 01:40:00+00:00,2025-01-24 02:15:00+00:00,long,2760.50777,2770.29189,2752.51477,2770.385,40327.64,0.1461,134.8685,7,tp,1,73
2025-01-24 01:50:00+00:00,2025-01-24 02:15:00+00:00,long,2760.07236,2770.1219,2752.34477,2770.215,40327.64,0.1461,138.769,5,tp,1,74
2025-01-24 01:35:00+00:00,2025-01-24 02:55:00+00:00,long,2760.25937,2775.13028,2760.25937,2775.195,40327.64,0.1461,209.1999,16,tp,2,72
2025-01-24 01:40:00+00:00,2025-01-24 03:00:00+00:00,long,2760.50777,2775.29172,2760.50777,2775.385,40327.64,0.1461,207.9099,16,tp,2,73
2025-01-24 01:50:00+00:00,2025-01-24 03:00:00+00:00,long,2760.07236,2775.12173,2760.07236,2775.215,40327.64,0.1461,211.822,14,tp,2,74
2025-01-24 03:45:00+00:00,2025-01-24 13:15:00+00:00,long,2772.43965,2782.35447,2763.6064,2782.385,40621.78,0.1465,137.1475,114,tp,1,76
2025-01-24 03:35:00+00:00,2025-01-24 13:20:00+00:00,long,2772.88966,2782.79446,2764.0464,2782.825,40621.78,0.1465,136.9772,117,tp,1,75
2025-01-24 04:10:00+00:00,2025-01-24 13:20:00+00:00,long,2773.21967,2783.14446,2764.54665,2783.175,40621.78,0.1465,137.2527,110,tp,1,78
2025-01-24 03:50:00+00:00,2025-01-24 13:40:00+00:00,long,2774.08969,2783.98299,2765.2464,2784.025,40621.78,0.1464,136.746,118,tp,1,77
2025-01-24 04:35:00+00:00,2025-01-24 13:40:00+00:00,long,2773.32967,2783.223,2764.63665,2783.265,40621.78,0.1465,136.7862,109,tp,1,79
2025-01-24 13:20:00+00:00,2025-01-24 13:40:00+00:00,long,2782.39553,2783.86299,2765.27665,2783.905,40676.64,0.1462,13.3179,4,tp,1,80
2025-01-24 13:25:00+00:00,2025-01-24 13:50:00+00:00,long,2781.78553,2781.74355,2781.78553,2788.905,40786.33,0.1466,-8.7727,5,sl,2,80
2025-01-24 03:50:00+00:00,2025-01-24 14:25:00+00:00,long,2774.08969,2774.04783,2774.08969,2789.025,40621.78,0.1464,-8.7373,127,sl,2,77
2025-01-24 14:00:00+00:00,2025-01-24 14:25:00+00:00,long,2782.15698,2773.91192,2773.95378,2792.118,40897.56,0.147,-129.3815,5,sl,1,81
2025-01-24 14:00:00+00:00,2025-01-24 14:25:00+00:00,long,2782.15698,2773.91192,2773.95378,2797.118,40897.56,0.147,-129.3815,5,sl,2,81
2025-01-24 03:35:00+00:00,2025-01-24 16:45:00+00:00,long,2772.88966,2772.84782,2772.88966,2787.825,40621.78,0.1465,-8.7373,158,sl,2,75
2025-01-24 04:10:00+00:00,2025-01-24 16:45:00+00:00,long,2773.21967,2773.17782,2773.21967,2788.175,40621.78,0.1465,-8.7373,151,sl,2,78
2025-01-24 04:35:00+00:00,2025-01-24 16:45:00+00:00,long,2773.32967,2773.28782,2773.32967,2788.265,40621.78,0.1465,-8.7373,146,sl,2,79
2025-01-24 03:45:00+00:00,2025-01-24 16:50:00+00:00,long,2772.43965,2772.40923,2772.43965,2787.385,40621.78,0.1465,-8.5702,157,sl,2,76
2025-01-24 15:10:00+00:00,2025-01-24 16:50:00+00:00,long,2781.03996,2771.65165,2771.68206,2790.898,40790.56,0.1467,-145.8601,20,sl,1,82
2025-01-24 15:10:00+00:00,2025-01-24 16:50:00+00:00,long,2781.03996,2771.65165,2771.68206,2795.898,40790.56,0.1467,-145.8601,20,sl,2,82
