entry_time,exit_time,direction,entry_price,exit_price,sl,tp,size,lots,pnl,duration_bars,exit_reason
2025-01-24 13:10:00+00:00,2025-01-24 13:15:00+00:00,long,2781.07552,2782.50281,2765.27665,2782.53335,79644.88,0.2864,24.946,1,tp
2025-01-24 03:50:00+00:00,2025-01-24 13:20:00+00:00,long,2774.08969,2782.77307,2765.2464,2782.8036,79458.53,0.2864,232.8271,114,tp
2025-01-24 14:00:00+00:00,2025-01-24 14:25:00+00:00,long,2782.15698,2773.91192,2773.95378,2790.28222,80403.66,0.289,-254.361,5,sl
2025-01-24 15:10:00+00:00,2025-01-24 16:50:00+00:00,long,2781.03996,2771.65165,2771.68206,2790.11394,80200.17,0.2884,-286.7822,20,sl
2025-01-24 18:20:00+00:00,2025-01-27 01:40:00+00:00,long,2772.39983,2763.3258,2763.41868,2781.31132,79970.74,0.2885,-277.7375,76,sl
2025-01-27 06:35:00+00:00,2025-01-27 09:00:00+00:00,short,2752.03082,2760.51931,2760.47765,2743.79235,79748.55,0.2898,-261.9297,29,sl
2025-01-27 06:45:00+00:00,2025-01-27 09:00:00+00:00,short,2752.29081,2760.68931,2760.64765,2743.96235,79748.55,0.2898,-259.299,27,sl
2025-01-27 07:05:00+00:00,2025-01-27 09:05:00+00:00,short,2753.69478,2762.34522,2762.30354,2745.10646,79748.55,0.2896,-266.4712,24,sl
2025-01-27 07:10:00+00:00,2025-01-27 09:05:00+00:00,short,2753.34478,2761.84521,2761.80354,2744.60646,79748.55,0.2896,-262.1581,23,sl
2025-01-27 07:15:00+00:00,2025-01-27 09:05:00+00:00,short,2752.77479,2761.4452,2761.40354,2744.20646,79748.55,0.2897,-267.1337,22,sl
2025-01-27 09:05:00+00:00,2025-01-27 09:05:00+00:00,short,2760.94334,2761.1852,2761.14354,2743.94646,79331.57,0.2873,-22.8159,0,sl
2025-01-27 12:00:00+00:00,2025-01-27 12:20:00+00:00,short,2771.19459,2761.51228,2780.93938,2761.47062,63590.04,0.2295,209.4598,4,tp
2025-01-27 13:15:00+00:00,2025-01-27 14:20:00+00:00,short,2761.52469,2750.95761,2772.12258,2750.92742,78302.5,0.2835,283.9672,13,tp
2025-01-27 13:20:00+00:00,2025-01-27 14:20:00+00:00,short,2761.25333,2750.84761,2772.01258,2750.81742,78302.5,0.2836,279.4209,12,tp
2025-01-27 14:50:00+00:00,2025-01-27 16:10:00+00:00,short,2749.72482,2738.64709,2761.03897,2738.61703,79294.98,0.2884,303.5944,16,tp
2025-01-27 15:55:00+00:00,2025-01-27 17:10:00+00:00,short,2742.14491,2730.59923,2753.89197,2730.55803,79294.98,0.2892,318.0089,15,tp
2025-01-28 12:20:00+00:00,2025-01-28 14:00:00+00:00,short,2742.5349,2750.42383,2750.38233,2734.62767,79721.43,0.2907,-245.2637,20,sl
2025-01-28 11:50:00+00:00,2025-01-28 14:15:00+00:00,short,2743.5336,2751.58095,2751.53943,2735.59057,70596.68,0.2573,-221.1939,29,sl
2025-01-27 16:00:00+00:00,2025-01-28 14:25:00+00:00,short,2741.84491,2753.62219,2753.59197,2730.25803,79294.98,0.2892,-356.4615,257,sl
2025-01-27 16:05:00+00:00,2025-01-28 14:25:00+00:00,short,2741.72491,2753.69705,2753.66683,2729.86317,79294.98,0.2892,-362.112,256,sl
2025-01-29 01:50:00+00:00,2025-01-29 07:00:00+00:00,long,2764.51791,2758.44531,2758.47558,2770.39442,78844.24,0.2852,-188.9599,62,sl
2025-01-29 02:05:00+00:00,2025-01-29 07:00:00+00:00,long,2764.3309,2758.43312,2758.46339,2770.00661,78844.24,0.2852,-183.9853,59,sl
2025-01-29 14:40:00+00:00,2025-01-29 15:20:00+00:00,short,2760.46335,2754.30946,2766.6421,2754.2679,78545.89,0.2845,159.3928,8,tp
2025-01-29 12:25:00+00:00,2025-01-29 15:25:00+00:00,short,2757.1534,2751.46633,2762.96519,2751.42481,78545.89,0.2849,146.3042,36,tp
2025-01-29 14:30:00+00:00,2025-01-29 15:25:00+00:00,short,2757.35339,2751.28241,2763.6151,2751.2409,78545.89,0.2849,157.2286,11,tp
2025-01-29 14:45:00+00:00,2025-01-29 15:25:00+00:00,short,2757.79473,2751.69942,2764.0321,2751.6579,78545.89,0.2848,157.8941,8,tp
2025-01-29 19:50:00+00:00,2025-01-29 23:15:00+00:00,short,2751.85347,2759.98185,2759.91749,2743.83251,79042.54,0.2872,-249.2829,29,sl
2025-01-29 20:05:00+00:00,2025-01-30 00:30:00+00:00,short,2753.72345,2762.00815,2761.94374,2745.60626,79042.54,0.287,-253.6115,41,sl
2025-01-29 20:00:00+00:00,2025-01-30 04:05:00+00:00,short,2754.87477,2763.05192,2762.98749,2746.90251,79042.54,0.2869,-250.4264,85,sl
2025-01-29 20:20:00+00:00,2025-01-30 04:05:00+00:00,short,2754.92343,2763.09817,2763.03374,2746.69626,79042.54,0.2869,-250.3531,81,sl
2025-01-29 20:15:00+00:00,2025-01-30 06:55:00+00:00,short,2755.31476,2763.61662,2763.52374,2747.18626,79042.54,0.2869,-253.9663,116,sl
2025-01-29 23:20:00+00:00,2025-01-30 06:55:00+00:00,short,2759.72064,2763.49661,2763.40374,2747.06626,78843.12,0.2857,-123.6452,91,sl
2025-01-30 07:40:00+00:00,2025-01-30 08:30:00+00:00,long,2766.25674,2773.04352,2759.21605,2773.07395,77937.51,0.2817,175.6256,10,tp
2025-01-30 09:30:00+00:00,2025-01-30 13:00:00+00:00,long,2775.10687,2782.26387,2767.66414,2782.30586,78078.01,0.2814,185.7475,42,tp
2025-01-30 09:40:00+00:00,2025-01-30 13:00:00+00:00,long,2774.64545,2781.88388,2767.28414,2781.92586,78078.01,0.2814,188.0725,40,tp
2025-01-30 09:45:00+00:00,2025-01-30 13:00:00+00:00,long,2774.86545,2782.02388,2767.42414,2782.06586,78078.01,0.2814,185.8052,39,tp
2025-01-30 10:05:00+00:00,2025-01-30 13:00:00+00:00,long,2774.86545,2782.15346,2767.41456,2782.19544,78078.01,0.2814,189.4512,35,tp
2025-01-30 14:40:00+00:00,2025-01-30 15:25:00+00:00,long,2782.83854,2790.79145,2774.77392,2790.82208,78677.28,0.2827,209.1118,9,tp
2025-01-30 14:20:00+00:00,2025-01-30 15:40:00+00:00,long,2783.71,2791.66144,2775.64392,2791.69208,78677.28,0.2826,208.9997,16,tp
2025-01-30 14:45:00+00:00,2025-01-30 15:40:00+00:00,long,2783.89555,2791.84844,2775.83092,2791.87908,78677.28,0.2826,209.0257,11,tp
2025-01-30 14:50:00+00:00,2025-01-30 15:45:00+00:00,long,2784.52702,2792.45843,2776.44092,2792.48908,78677.28,0.2826,208.368,11,tp
2025-01-30 17:10:00+00:00,2025-01-31 07:25:00+00:00,long,2790.96563,2799.89362,2781.94565,2799.92435,79345.68,0.2843,237.9489,159,tp
2025-01-30 17:25:00+00:00,2025-01-31 07:25:00+00:00,long,2790.91563,2799.89362,2781.94565,2799.92435,79345.68,0.2843,239.375,156,tp
2025-01-30 17:30:00+00:00,2025-01-31 07:30:00+00:00,long,2791.23712,2800.10362,2782.15565,2800.13435,79345.68,0.2843,236.1762,156,tp
2025-01-30 16:35:00+00:00,2025-01-31 12:00:00+00:00,long,2792.92565,2801.69933,2784.0484,2801.7416,79345.68,0.2841,233.3868,221,tp
2025-01-31 13:15:00+00:00,2025-01-31 15:00:00+00:00,long,2804.54732,2812.83967,2796.11946,2812.87054,80103.19,0.2856,220.8247,21,tp
2025-01-31 13:20:00+00:00,2025-01-31 15:05:00+00:00,long,2805.73579,2814.18808,2797.47946,2814.23054,80103.19,0.2855,225.2904,21,tp
2025-01-31 13:35:00+00:00,2025-01-31 15:05:00+00:00,long,2805.69734,2813.96808,2797.25946,2814.01054,80103.19,0.2855,220.1107,18,tp
2025-01-31 14:00:00+00:00,2025-01-31 15:05:00+00:00,long,2806.1788,2814.48807,2797.77946,2814.53054,80103.19,0.2855,221.1701,13,tp
2025-01-31 17:35:00+00:00,2025-01-31 18:20:00+00:00,long,2808.74038,2799.07552,2799.10624,2818.44976,80813.11,0.2877,-294.2402,9,sl
2025-01-31 21:05:00+00:00,2025-02-02 23:20:00+00:00,long,2801.52574,2790.91043,2791.00423,2812.00577,80500.28,0.2873,-321.1253,15,sl
2025-02-03 02:50:00+00:00,2025-02-03 06:30:00+00:00,short,2775.62027,2787.97206,2787.90705,2763.42295,80320.81,0.2894,-373.5,44,sl
2025-02-03 03:10:00+00:00,2025-02-03 07:00:00+00:00,short,2776.13026,2788.28362,2788.24155,2764.12845,80320.81,0.2893,-367.6932,46,sl
2025-02-03 03:05:00+00:00,2025-02-03 07:40:00+00:00,short,2776.95324,2789.08363,2789.04155,2764.92845,80320.81,0.2892,-366.9246,55,sl
2025-02-03 09:00:00+00:00,2025-02-03 12:40:00+00:00,short,2796.55431,2808.45811,2808.42729,2784.70271,55604.02,0.1988,-247.8046,44,sl
2025-02-03 08:45:00+00:00,2025-02-03 12:45:00+00:00,short,2798.20429,2810.10969,2810.06729,2786.34271,55604.02,0.1987,-247.6968,48,sl
2025-02-03 13:15:00+00:00,2025-02-03 14:45:00+00:00,long,2809.47583,2820.79339,2798.03405,2820.83595,79037.92,0.2813,302.5849,18,tp
2025-02-03 13:20:00+00:00,2025-02-03 14:45:00+00:00,long,2809.85884,2821.20338,2798.44405,2821.24595,79037.92,0.2813,303.3007,17,tp
2025-02-03 13:40:00+00:00,2025-02-03 14:45:00+00:00,long,2809.58583,2820.87338,2798.11405,2820.91595,79037.92,0.2813,301.7284,13,tp
2025-02-03 13:50:00+00:00,2025-02-03 14:45:00+00:00,long,2809.30583,2820.63339,2797.87405,2820.67595,79037.92,0.2813,302.8856,11,tp
2025-02-04 02:55:00+00:00,2025-02-04 07:20:00+00:00,long,2821.07079,2809.65166,2809.69406,2832.35594,80006.32,0.2836,-339.8507,53,sl
2025-02-04 03:05:00+00:00,2025-02-04 07:20:00+00:00,long,2821.48982,2810.10104,2810.14345,2832.64655,80006.32,0.2836,-338.9422,51,sl
2025-02-04 04:00:00+00:00,2025-02-04 07:20:00+00:00,long,2821.30079,2809.93104,2809.97345,2832.47655,80006.32,0.2836,-338.424,40,sl
2025-02-04 04:35:00+00:00,2025-02-04 07:20:00+00:00,long,2820.61979,2809.62077,2809.66316,2831.34684,80006.32,0.2836,-327.9865,33,sl
2025-02-04 05:25:00+00:00,2025-02-04 13:20:00+00:00,long,2816.46368,2827.06347,2805.68987,2827.10613,80006.32,0.2841,285.1034,95,tp
2025-02-04 14:00:00+00:00,2025-02-04 15:00:00+00:00,long,2831.58607,2843.10237,2819.94473,2843.14527,79158.24,0.2796,306.1116,12,tp
2025-02-04 14:25:00+00:00,2025-02-05 00:30:00+00:00,long,2833.65776,2845.60462,2821.52974,2845.70026,79158.24,0.2794,317.9038,109,tp
2025-02-04 16:20:00+00:00,2025-02-05 02:10:00+00:00,long,2839.88617,2852.43922,2827.23491,2852.53509,79403.13,0.2796,335.1025,106,tp
2025-02-05 02:45:00+00:00,2025-02-05 05:45:00+00:00,long,2849.19144,2859.32937,2838.66453,2859.42547,79925.53,0.2805,268.4041,36,tp
2025-02-05 02:55:00+00:00,2025-02-05 05:45:00+00:00,long,2849.39076,2859.57936,2838.91453,2859.67547,79925.53,0.2805,269.8055,34,tp
2025-02-05 06:15:00+00:00,2025-02-05 08:40:00+00:00,long,2858.04105,2867.84,2848.04672,2867.88328,80356.1,0.2812,259.4341,29,tp
2025-02-05 07:30:00+00:00,2025-02-05 08:40:00+00:00,long,2858.00636,2868.14548,2847.76124,2868.18876,80356.1,0.2812,269.0015,14,tp
2025-02-05 07:35:00+00:00,2025-02-05 08:40:00+00:00,long,2858.52637,2868.63547,2848.25124,2868.67876,80356.1,0.2811,268.1059,13,tp
2025-02-05 07:45:00+00:00,2025-02-05 08:40:00+00:00,long,2858.91814,2869.16546,2848.78124,2869.20876,80356.1,0.2811,271.952,11,tp
2025-02-05 10:00:00+00:00,2025-02-05 13:40:00+00:00,long,2870.1465,2859.89269,2859.93584,2880.21416,81210.89,0.283,-306.3741,44,sl
2025-02-05 09:55:00+00:00,2025-02-05 13:45:00+00:00,long,2869.58649,2859.51269,2859.55584,2879.83416,81210.89,0.283,-301.3363,46,sl
2025-02-05 11:25:00+00:00,2025-02-05 13:45:00+00:00,long,2868.92648,2858.37706,2858.42019,2879.32981,81210.89,0.2831,-314.8655,28,sl
2025-02-05 11:30:00+00:00,2025-02-05 13:45:00+00:00,long,2869.39649,2858.88705,2858.93019,2879.83981,81210.89,0.283,-313.6849,27,sl
2025-02-05 11:45:00+00:00,2025-02-05 13:45:00+00:00,long,2869.80649,2859.24704,2859.29019,2880.19981,81210.89,0.283,-315.0576,24,sl
2025-02-05 13:45:00+00:00,2025-02-05 13:45:00+00:00,long,2862.13819,2859.2181,2859.26125,2879.50875,80965.8,0.2829,-98.7982,0,sl
2025-02-05 20:45:00+00:00,2025-02-06 08:20:00+00:00,long,2862.23819,2849.95826,2850.00127,2874.38873,79890.8,0.2791,-358.7355,127,sl
2025-02-06 12:30:00+00:00,2025-02-06 13:55:00+00:00,short,2867.03354,2856.24528,2877.85606,2856.21394,79603.81,0.2777,283.6175,17,tp
2025-02-07 03:15:00+00:00,2025-02-07 13:30:00+00:00,long,2867.92188,2858.38246,2858.42559,2877.27041,79830.71,0.2784,-281.503,123,sl
2025-02-07 03:25:00+00:00,2025-02-07 13:30:00+00:00,long,2867.29186,2857.77947,2857.82259,2876.66741,79830.71,0.2784,-280.8089,121,sl
2025-02-07 03:30:00+00:00,2025-02-07 13:30:00+00:00,long,2867.37187,2857.83946,2857.88259,2876.72741,79830.71,0.2784,-281.3584,120,sl
2025-02-07 03:35:00+00:00,2025-02-07 13:30:00+00:00,long,2867.36187,2857.84946,2857.89259,2876.73741,79830.71,0.2784,-280.8025,119,sl
